group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2b,2097152,2097152,bytes,4228286.0,ns,1
bench_group,blake2b,2097152,2097152,bytes,8438415.0,ns,2
bench_group,blake2b,2097152,2097152,bytes,12669016.0,ns,3
bench_group,blake2b,2097152,2097152,bytes,16876627.0,ns,4
bench_group,blake2b,2097152,2097152,bytes,21104793.0,ns,5
bench_group,blake2b,2097152,2097152,bytes,25327931.0,ns,6
bench_group,blake2b,2097152,2097152,bytes,29537656.0,ns,7
bench_group,blake2b,2097152,2097152,bytes,33756428.0,ns,8
bench_group,blake2b,2097152,2097152,bytes,37980100.0,ns,9
bench_group,blake2b,2097152,2097152,bytes,42204709.0,ns,10
bench_group,blake2b,2097152,2097152,bytes,46428535.0,ns,11
bench_group,blake2b,2097152,2097152,bytes,50635600.0,ns,12
bench_group,blake2b,2097152,2097152,bytes,54877175.0,ns,13
bench_group,blake2b,2097152,2097152,bytes,59085428.0,ns,14
bench_group,blake2b,2097152,2097152,bytes,63298987.0,ns,15
bench_group,blake2b,2097152,2097152,bytes,67527705.0,ns,16
bench_group,blake2b,2097152,2097152,bytes,71760637.0,ns,17
bench_group,blake2b,2097152,2097152,bytes,75963891.0,ns,18
bench_group,blake2b,2097152,2097152,bytes,80214196.0,ns,19
bench_group,blake2b,2097152,2097152,bytes,84395733.0,ns,20
bench_group,blake2b,2097152,2097152,bytes,88625522.0,ns,21
bench_group,blake2b,2097152,2097152,bytes,92857346.0,ns,22
bench_group,blake2b,2097152,2097152,bytes,97074010.0,ns,23
bench_group,blake2b,2097152,2097152,bytes,101284254.0,ns,24
bench_group,blake2b,2097152,2097152,bytes,105541346.0,ns,25
bench_group,blake2b,2097152,2097152,bytes,109745330.0,ns,26
bench_group,blake2b,2097152,2097152,bytes,113922156.0,ns,27
bench_group,blake2b,2097152,2097152,bytes,118198967.0,ns,28
bench_group,blake2b,2097152,2097152,bytes,122441834.0,ns,29
bench_group,blake2b,2097152,2097152,bytes,126652217.0,ns,30
bench_group,blake2b,2097152,2097152,bytes,130822652.0,ns,31
bench_group,blake2b,2097152,2097152,bytes,135045072.0,ns,32
bench_group,blake2b,2097152,2097152,bytes,139310259.0,ns,33
bench_group,blake2b,2097152,2097152,bytes,143495386.0,ns,34
bench_group,blake2b,2097152,2097152,bytes,147713871.0,ns,35
bench_group,blake2b,2097152,2097152,bytes,151953897.0,ns,36
bench_group,blake2b,2097152,2097152,bytes,156157771.0,ns,37
bench_group,blake2b,2097152,2097152,bytes,160379840.0,ns,38
bench_group,blake2b,2097152,2097152,bytes,164594912.0,ns,39
bench_group,blake2b,2097152,2097152,bytes,168823871.0,ns,40
bench_group,blake2b,2097152,2097152,bytes,173035928.0,ns,41
bench_group,blake2b,2097152,2097152,bytes,177284433.0,ns,42
bench_group,blake2b,2097152,2097152,bytes,181463347.0,ns,43
bench_group,blake2b,2097152,2097152,bytes,185674489.0,ns,44
bench_group,blake2b,2097152,2097152,bytes,189889458.0,ns,45
bench_group,blake2b,2097152,2097152,bytes,194159235.0,ns,46
bench_group,blake2b,2097152,2097152,bytes,198353373.0,ns,47
bench_group,blake2b,2097152,2097152,bytes,202594301.0,ns,48
bench_group,blake2b,2097152,2097152,bytes,206800583.0,ns,49
bench_group,blake2b,2097152,2097152,bytes,211024808.0,ns,50
bench_group,blake2b,2097152,2097152,bytes,215225975.0,ns,51
bench_group,blake2b,2097152,2097152,bytes,219489627.0,ns,52
bench_group,blake2b,2097152,2097152,bytes,223710973.0,ns,53
bench_group,blake2b,2097152,2097152,bytes,227873790.0,ns,54
bench_group,blake2b,2097152,2097152,bytes,232124620.0,ns,55
bench_group,blake2b,2097152,2097152,bytes,236336796.0,ns,56
bench_group,blake2b,2097152,2097152,bytes,240564198.0,ns,57
bench_group,blake2b,2097152,2097152,bytes,244782900.0,ns,58
bench_group,blake2b,2097152,2097152,bytes,249010644.0,ns,59
bench_group,blake2b,2097152,2097152,bytes,253222456.0,ns,60
bench_group,blake2b,2097152,2097152,bytes,257451855.0,ns,61
bench_group,blake2b,2097152,2097152,bytes,261658667.0,ns,62
bench_group,blake2b,2097152,2097152,bytes,265902296.0,ns,63
bench_group,blake2b,2097152,2097152,bytes,269305680.0,ns,64
bench_group,blake2b,2097152,2097152,bytes,273542985.0,ns,65
bench_group,blake2b,2097152,2097152,bytes,278562492.0,ns,66
bench_group,blake2b,2097152,2097152,bytes,282770932.0,ns,67
bench_group,blake2b,2097152,2097152,bytes,286996619.0,ns,68
bench_group,blake2b,2097152,2097152,bytes,291205837.0,ns,69
bench_group,blake2b,2097152,2097152,bytes,295447434.0,ns,70
bench_group,blake2b,2097152,2097152,bytes,300060512.0,ns,71
bench_group,blake2b,2097152,2097152,bytes,303828235.0,ns,72
bench_group,blake2b,2097152,2097152,bytes,308066742.0,ns,73
bench_group,blake2b,2097152,2097152,bytes,312348906.0,ns,74
bench_group,blake2b,2097152,2097152,bytes,316547452.0,ns,75
bench_group,blake2b,2097152,2097152,bytes,320762744.0,ns,76
bench_group,blake2b,2097152,2097152,bytes,324985354.0,ns,77
bench_group,blake2b,2097152,2097152,bytes,329242896.0,ns,78
bench_group,blake2b,2097152,2097152,bytes,333450786.0,ns,79
bench_group,blake2b,2097152,2097152,bytes,337648126.0,ns,80
bench_group,blake2b,2097152,2097152,bytes,341837641.0,ns,81
bench_group,blake2b,2097152,2097152,bytes,346105564.0,ns,82
bench_group,blake2b,2097152,2097152,bytes,350266692.0,ns,83
bench_group,blake2b,2097152,2097152,bytes,354518633.0,ns,84
bench_group,blake2b,2097152,2097152,bytes,358714038.0,ns,85
bench_group,blake2b,2097152,2097152,bytes,362931766.0,ns,86
bench_group,blake2b,2097152,2097152,bytes,367221590.0,ns,87
bench_group,blake2b,2097152,2097152,bytes,371387563.0,ns,88
bench_group,blake2b,2097152,2097152,bytes,375654171.0,ns,89
bench_group,blake2b,2097152,2097152,bytes,379840282.0,ns,90
bench_group,blake2b,2097152,2097152,bytes,383828379.0,ns,91
bench_group,blake2b,2097152,2097152,bytes,388505515.0,ns,92
bench_group,blake2b,2097152,2097152,bytes,392475706.0,ns,93
bench_group,blake2b,2097152,2097152,bytes,396755220.0,ns,94
bench_group,blake2b,2097152,2097152,bytes,400944798.0,ns,95
bench_group,blake2b,2097152,2097152,bytes,405137526.0,ns,96
bench_group,blake2b,2097152,2097152,bytes,409365900.0,ns,97
bench_group,blake2b,2097152,2097152,bytes,413607874.0,ns,98
