group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,sha256,655360,655360,bytes,23970905.0,ns,1
bench_group,sha256,655360,655360,bytes,48112810.0,ns,2
bench_group,sha256,655360,655360,bytes,71732717.0,ns,3
bench_group,sha256,655360,655360,bytes,95675622.0,ns,4
bench_group,sha256,655360,655360,bytes,119466528.0,ns,5
bench_group,sha256,655360,655360,bytes,145103427.0,ns,6
bench_group,sha256,655360,655360,bytes,167837337.0,ns,7
bench_group,sha256,655360,655360,bytes,190928246.0,ns,8
bench_group,sha256,655360,655360,bytes,215212150.0,ns,9
bench_group,sha256,655360,655360,bytes,238591058.0,ns,10
bench_group,sha256,655360,655360,bytes,262563963.0,ns,11
bench_group,sha256,655360,655360,bytes,286054871.0,ns,12
bench_group,sha256,655360,655360,bytes,310096775.0,ns,13
bench_group,sha256,655360,655360,bytes,335163676.0,ns,14
bench_group,sha256,655360,655360,bytes,360234577.0,ns,15
bench_group,sha256,655360,655360,bytes,382115492.0,ns,16
bench_group,sha256,655360,655360,bytes,406234395.0,ns,17
bench_group,sha256,655360,655360,bytes,430136301.0,ns,18
bench_group,sha256,655360,655360,bytes,454239206.0,ns,19
bench_group,sha256,655360,655360,bytes,478192112.0,ns,20
bench_group,sha256,655360,655360,bytes,513031974.0,ns,21
bench_group,sha256,655360,655360,bytes,524965927.0,ns,22
bench_group,sha256,655360,655360,bytes,549281831.0,ns,23
bench_group,sha256,655360,655360,bytes,572505739.0,ns,24
bench_group,sha256,655360,655360,bytes,596749643.0,ns,25
bench_group,sha256,655360,655360,bytes,621256547.0,ns,26
bench_group,sha256,655360,655360,bytes,644367455.0,ns,27
bench_group,sha256,655360,655360,bytes,668326361.0,ns,28
bench_group,sha256,655360,655360,bytes,693818260.0,ns,29
bench_group,sha256,655360,655360,bytes,728595122.0,ns,30
bench_group,sha256,655360,655360,bytes,739792079.0,ns,31
bench_group,sha256,655360,655360,bytes,764305981.0,ns,32
bench_group,sha256,655360,655360,bytes,788533886.0,ns,33
bench_group,sha256,655360,655360,bytes,812552791.0,ns,34
bench_group,sha256,655360,655360,bytes,836966695.0,ns,35
bench_group,sha256,655360,655360,bytes,859983604.0,ns,36
bench_group,sha256,655360,655360,bytes,883473511.0,ns,37
bench_group,sha256,655360,655360,bytes,915520385.0,ns,38
bench_group,sha256,655360,655360,bytes,931761320.0,ns,39
bench_group,sha256,655360,655360,bytes,955912225.0,ns,40
bench_group,sha256,655360,655360,bytes,981469124.0,ns,41
bench_group,sha256,655360,655360,bytes,1002810040.0,ns,42
bench_group,sha256,655360,655360,bytes,1026546946.0,ns,43
bench_group,sha256,655360,655360,bytes,1058092821.0,ns,44
bench_group,sha256,655360,655360,bytes,1078647741.0,ns,45
bench_group,sha256,655360,655360,bytes,1098710661.0,ns,46
bench_group,sha256,655360,655360,bytes,1126954549.0,ns,47
bench_group,sha256,655360,655360,bytes,1146611471.0,ns,48
bench_group,sha256,655360,655360,bytes,1180729337.0,ns,49
bench_group,sha256,655360,655360,bytes,1194505283.0,ns,50
bench_group,sha256,655360,655360,bytes,1218871187.0,ns,51
bench_group,sha256,655360,655360,bytes,1243984088.0,ns,52
bench_group,sha256,655360,655360,bytes,1265491002.0,ns,53
bench_group,sha256,655360,655360,bytes,1301530860.0,ns,54
bench_group,sha256,655360,655360,bytes,1339212712.0,ns,55
bench_group,sha256,655360,655360,bytes,1336179723.0,ns,56
bench_group,sha256,655360,655360,bytes,1361286624.0,ns,57
bench_group,sha256,655360,655360,bytes,1396898483.0,ns,58
bench_group,sha256,655360,655360,bytes,1410152431.0,ns,59
bench_group,sha256,655360,655360,bytes,1433661338.0,ns,60
bench_group,sha256,655360,655360,bytes,1456460248.0,ns,61
bench_group,sha256,655360,655360,bytes,1491866108.0,ns,62
bench_group,sha256,655360,655360,bytes,1503762061.0,ns,63
bench_group,sha256,655360,655360,bytes,1533510943.0,ns,64
bench_group,sha256,655360,655360,bytes,1552081871.0,ns,65
bench_group,sha256,655360,655360,bytes,1586886732.0,ns,66
bench_group,sha256,655360,655360,bytes,1599340683.0,ns,67
bench_group,sha256,655360,655360,bytes,1623850587.0,ns,68
bench_group,sha256,655360,655360,bytes,1647141494.0,ns,69
bench_group,sha256,655360,655360,bytes,1683547351.0,ns,70
bench_group,sha256,655360,655360,bytes,1694452308.0,ns,71
bench_group,sha256,655360,655360,bytes,1719589208.0,ns,72
bench_group,sha256,655360,655360,bytes,1751082084.0,ns,73
bench_group,sha256,655360,655360,bytes,1766122024.0,ns,74
bench_group,sha256,655360,655360,bytes,1797569900.0,ns,75
bench_group,sha256,655360,655360,bytes,1813148854.0,ns,76
bench_group,sha256,655360,655360,bytes,1850540714.0,ns,77
bench_group,sha256,655360,655360,bytes,1867768647.0,ns,78
bench_group,sha256,655360,655360,bytes,1886863571.0,ns,79
bench_group,sha256,655360,655360,bytes,1925963417.0,ns,80
bench_group,sha256,655360,655360,bytes,1935088381.0,ns,81
bench_group,sha256,655360,655360,bytes,1957999291.0,ns,82
bench_group,sha256,655360,655360,bytes,1988353171.0,ns,83
bench_group,sha256,655360,655360,bytes,2005938102.0,ns,84
bench_group,sha256,655360,655360,bytes,2031575001.0,ns,85
bench_group,sha256,655360,655360,bytes,2061603882.0,ns,86
bench_group,sha256,655360,655360,bytes,2076738822.0,ns,87
bench_group,sha256,655360,655360,bytes,2100812728.0,ns,88
bench_group,sha256,655360,655360,bytes,2133519598.0,ns,89
bench_group,sha256,655360,655360,bytes,2148082541.0,ns,90
bench_group,sha256,655360,655360,bytes,2185474394.0,ns,91
bench_group,sha256,655360,655360,bytes,2196417351.0,ns,92
bench_group,sha256,655360,655360,bytes,2221761251.0,ns,93
bench_group,sha256,655360,655360,bytes,2257345110.0,ns,94
bench_group,sha256,655360,655360,bytes,2269776062.0,ns,95
bench_group,sha256,655360,655360,bytes,2292678971.0,ns,96
bench_group,sha256,655360,655360,bytes,2323271850.0,ns,97
bench_group,sha256,655360,655360,bytes,2340526782.0,ns,98
bench_group,sha256,655360,655360,bytes,2375514644.0,ns,99
bench_group,sha256,655360,655360,bytes,2388440594.0,ns,100
