group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,threads_01,2097152,2097152,bytes,1281081.0,ns,4
bench_group,threads_01,2097152,2097152,bytes,2363559.0,ns,8
bench_group,threads_01,2097152,2097152,bytes,3495589.0,ns,12
bench_group,threads_01,2097152,2097152,bytes,4700524.0,ns,16
bench_group,threads_01,2097152,2097152,bytes,5918331.0,ns,20
bench_group,threads_01,2097152,2097152,bytes,7046914.0,ns,24
bench_group,threads_01,2097152,2097152,bytes,8127486.0,ns,28
bench_group,threads_01,2097152,2097152,bytes,9305371.0,ns,32
bench_group,threads_01,2097152,2097152,bytes,10440678.0,ns,36
bench_group,threads_01,2097152,2097152,bytes,11633595.0,ns,40
bench_group,threads_01,2097152,2097152,bytes,12756858.0,ns,44
bench_group,threads_01,2097152,2097152,bytes,13993695.0,ns,48
bench_group,threads_01,2097152,2097152,bytes,15064210.0,ns,52
bench_group,threads_01,2097152,2097152,bytes,16228474.0,ns,56
bench_group,threads_01,2097152,2097152,bytes,17400501.0,ns,60
bench_group,threads_01,2097152,2097152,bytes,18569725.0,ns,64
bench_group,threads_01,2097152,2097152,bytes,19767791.0,ns,68
bench_group,threads_01,2097152,2097152,bytes,20888412.0,ns,72
bench_group,threads_01,2097152,2097152,bytes,22014769.0,ns,76
bench_group,threads_01,2097152,2097152,bytes,23164290.0,ns,80
bench_group,threads_01,2097152,2097152,bytes,24365871.0,ns,84
bench_group,threads_01,2097152,2097152,bytes,25461490.0,ns,88
bench_group,threads_01,2097152,2097152,bytes,26633298.0,ns,92
bench_group,threads_01,2097152,2097152,bytes,27779970.0,ns,96
bench_group,threads_01,2097152,2097152,bytes,29005586.0,ns,100
bench_group,threads_01,2097152,2097152,bytes,30254970.0,ns,104
bench_group,threads_01,2097152,2097152,bytes,31264573.0,ns,108
bench_group,threads_01,2097152,2097152,bytes,32914756.0,ns,112
bench_group,threads_01,2097152,2097152,bytes,33700513.0,ns,116
bench_group,threads_01,2097152,2097152,bytes,34716438.0,ns,120
bench_group,threads_01,2097152,2097152,bytes,36121009.0,ns,124
bench_group,threads_01,2097152,2097152,bytes,37727596.0,ns,128
bench_group,threads_01,2097152,2097152,bytes,38443734.0,ns,132
bench_group,threads_01,2097152,2097152,bytes,39962110.0,ns,136
bench_group,threads_01,2097152,2097152,bytes,41084354.0,ns,140
bench_group,threads_01,2097152,2097152,bytes,42207120.0,ns,144
bench_group,threads_01,2097152,2097152,bytes,43136303.0,ns,148
bench_group,threads_01,2097152,2097152,bytes,44294524.0,ns,152
bench_group,threads_01,2097152,2097152,bytes,45215857.0,ns,156
bench_group,threads_01,2097152,2097152,bytes,46340296.0,ns,160
bench_group,threads_01,2097152,2097152,bytes,47397476.0,ns,164
bench_group,threads_01,2097152,2097152,bytes,48587214.0,ns,168
bench_group,threads_01,2097152,2097152,bytes,49707672.0,ns,172
bench_group,threads_01,2097152,2097152,bytes,50907041.0,ns,176
bench_group,threads_01,2097152,2097152,bytes,52066964.0,ns,180
bench_group,threads_01,2097152,2097152,bytes,53233257.0,ns,184
bench_group,threads_01,2097152,2097152,bytes,54347241.0,ns,188
bench_group,threads_01,2097152,2097152,bytes,55611947.0,ns,192
bench_group,threads_01,2097152,2097152,bytes,56653838.0,ns,196
bench_group,threads_01,2097152,2097152,bytes,57856713.0,ns,200
bench_group,threads_01,2097152,2097152,bytes,58960591.0,ns,204
bench_group,threads_01,2097152,2097152,bytes,60191127.0,ns,208
bench_group,threads_01,2097152,2097152,bytes,61417435.0,ns,212
bench_group,threads_01,2097152,2097152,bytes,62453790.0,ns,216
bench_group,threads_01,2097152,2097152,bytes,63682999.0,ns,220
bench_group,threads_01,2097152,2097152,bytes,64874771.0,ns,224
bench_group,threads_01,2097152,2097152,bytes,65950743.0,ns,228
bench_group,threads_01,2097152,2097152,bytes,67464646.0,ns,232
bench_group,threads_01,2097152,2097152,bytes,68196566.0,ns,236
bench_group,threads_01,2097152,2097152,bytes,69527322.0,ns,240
bench_group,threads_01,2097152,2097152,bytes,70501827.0,ns,244
bench_group,threads_01,2097152,2097152,bytes,71708602.0,ns,248
bench_group,threads_01,2097152,2097152,bytes,72930664.0,ns,252
bench_group,threads_01,2097152,2097152,bytes,74413803.0,ns,256
bench_group,threads_01,2097152,2097152,bytes,75656726.0,ns,260
bench_group,threads_01,2097152,2097152,bytes,76366862.0,ns,264
bench_group,threads_01,2097152,2097152,bytes,77465165.0,ns,268
bench_group,threads_01,2097152,2097152,bytes,79169427.0,ns,272
bench_group,threads_01,2097152,2097152,bytes,79997805.0,ns,276
bench_group,threads_01,2097152,2097152,bytes,81052133.0,ns,280
bench_group,threads_01,2097152,2097152,bytes,82131223.0,ns,284
bench_group,threads_01,2097152,2097152,bytes,83449574.0,ns,288
bench_group,threads_01,2097152,2097152,bytes,84434662.0,ns,292
bench_group,threads_01,2097152,2097152,bytes,85703347.0,ns,296
bench_group,threads_01,2097152,2097152,bytes,86827823.0,ns,300
bench_group,threads_01,2097152,2097152,bytes,88110700.0,ns,304
bench_group,threads_01,2097152,2097152,bytes,89954159.0,ns,308
bench_group,threads_01,2097152,2097152,bytes,90186938.0,ns,312
bench_group,threads_01,2097152,2097152,bytes,91348342.0,ns,316
bench_group,threads_01,2097152,2097152,bytes,92590571.0,ns,320
bench_group,threads_01,2097152,2097152,bytes,93752905.0,ns,324
bench_group,threads_01,2097152,2097152,bytes,94865230.0,ns,328
bench_group,threads_01,2097152,2097152,bytes,96004194.0,ns,332
bench_group,threads_01,2097152,2097152,bytes,97157047.0,ns,336
bench_group,threads_01,2097152,2097152,bytes,98331935.0,ns,340
