group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2sp,114688,114688,bytes,1015766.0,ns,28
bench_group,blake2sp,114688,114688,bytes,2025123.0,ns,56
bench_group,blake2sp,114688,114688,bytes,3018699.0,ns,84
bench_group,blake2sp,114688,114688,bytes,4026966.0,ns,112
bench_group,blake2sp,114688,114688,bytes,5028531.0,ns,140
bench_group,blake2sp,114688,114688,bytes,6030426.0,ns,168
bench_group,blake2sp,114688,114688,bytes,7027545.0,ns,196
bench_group,blake2sp,114688,114688,bytes,8035131.0,ns,224
bench_group,blake2sp,114688,114688,bytes,9034306.0,ns,252
bench_group,blake2sp,114688,114688,bytes,10037512.0,ns,280
bench_group,blake2sp,114688,114688,bytes,11043010.0,ns,308
bench_group,blake2sp,114688,114688,bytes,12045127.0,ns,336
bench_group,blake2sp,114688,114688,bytes,13049021.0,ns,364
bench_group,blake2sp,114688,114688,bytes,14051053.0,ns,392
bench_group,blake2sp,114688,114688,bytes,15047693.0,ns,420
bench_group,blake2sp,114688,114688,bytes,16059087.0,ns,448
bench_group,blake2sp,114688,114688,bytes,17056442.0,ns,476
bench_group,blake2sp,114688,114688,bytes,18057952.0,ns,504
bench_group,blake2sp,114688,114688,bytes,19234734.0,ns,532
bench_group,blake2sp,114688,114688,bytes,20072569.0,ns,560
bench_group,blake2sp,114688,114688,bytes,21063056.0,ns,588
bench_group,blake2sp,114688,114688,bytes,22072120.0,ns,616
bench_group,blake2sp,114688,114688,bytes,23075957.0,ns,644
bench_group,blake2sp,114688,114688,bytes,24073663.0,ns,672
bench_group,blake2sp,114688,114688,bytes,25081324.0,ns,700
bench_group,blake2sp,114688,114688,bytes,26086629.0,ns,728
bench_group,blake2sp,114688,114688,bytes,27089884.0,ns,756
bench_group,blake2sp,114688,114688,bytes,28112320.0,ns,784
bench_group,blake2sp,114688,114688,bytes,29106525.0,ns,812
bench_group,blake2sp,114688,114688,bytes,30100275.0,ns,840
bench_group,blake2sp,114688,114688,bytes,31112398.0,ns,868
bench_group,blake2sp,114688,114688,bytes,32107223.0,ns,896
bench_group,blake2sp,114688,114688,bytes,33097424.0,ns,924
bench_group,blake2sp,114688,114688,bytes,34114803.0,ns,952
bench_group,blake2sp,114688,114688,bytes,35109225.0,ns,980
bench_group,blake2sp,114688,114688,bytes,36116400.0,ns,1008
bench_group,blake2sp,114688,114688,bytes,37112184.0,ns,1036
bench_group,blake2sp,114688,114688,bytes,38137141.0,ns,1064
bench_group,blake2sp,114688,114688,bytes,39221422.0,ns,1092
bench_group,blake2sp,114688,114688,bytes,40129622.0,ns,1120
bench_group,blake2sp,114688,114688,bytes,41137157.0,ns,1148
bench_group,blake2sp,114688,114688,bytes,42136561.0,ns,1176
bench_group,blake2sp,114688,114688,bytes,43139959.0,ns,1204
bench_group,blake2sp,114688,114688,bytes,44138807.0,ns,1232
bench_group,blake2sp,114688,114688,bytes,45147999.0,ns,1260
bench_group,blake2sp,114688,114688,bytes,46125544.0,ns,1288
bench_group,blake2sp,114688,114688,bytes,47157303.0,ns,1316
bench_group,blake2sp,114688,114688,bytes,48160428.0,ns,1344
bench_group,blake2sp,114688,114688,bytes,49332430.0,ns,1372
bench_group,blake2sp,114688,114688,bytes,50162463.0,ns,1400
bench_group,blake2sp,114688,114688,bytes,51165667.0,ns,1428
bench_group,blake2sp,114688,114688,bytes,52147003.0,ns,1456
bench_group,blake2sp,114688,114688,bytes,53189293.0,ns,1484
bench_group,blake2sp,114688,114688,bytes,54175350.0,ns,1512
bench_group,blake2sp,114688,114688,bytes,55176600.0,ns,1540
bench_group,blake2sp,114688,114688,bytes,56193075.0,ns,1568
bench_group,blake2sp,114688,114688,bytes,57194234.0,ns,1596
bench_group,blake2sp,114688,114688,bytes,58192690.0,ns,1624
bench_group,blake2sp,114688,114688,bytes,59201481.0,ns,1652
bench_group,blake2sp,114688,114688,bytes,60176006.0,ns,1680
bench_group,blake2sp,114688,114688,bytes,61193313.0,ns,1708
bench_group,blake2sp,114688,114688,bytes,62194061.0,ns,1736
bench_group,blake2sp,114688,114688,bytes,63200673.0,ns,1764
bench_group,blake2sp,114688,114688,bytes,64208890.0,ns,1792
bench_group,blake2sp,114688,114688,bytes,65216038.0,ns,1820
bench_group,blake2sp,114688,114688,bytes,66208639.0,ns,1848
bench_group,blake2sp,114688,114688,bytes,67380791.0,ns,1876
bench_group,blake2sp,114688,114688,bytes,68218421.0,ns,1904
bench_group,blake2sp,114688,114688,bytes,69221680.0,ns,1932
bench_group,blake2sp,114688,114688,bytes,70227387.0,ns,1960
bench_group,blake2sp,114688,114688,bytes,71212619.0,ns,1988
bench_group,blake2sp,114688,114688,bytes,72229792.0,ns,2016
bench_group,blake2sp,114688,114688,bytes,73250486.0,ns,2044
bench_group,blake2sp,114688,114688,bytes,74237235.0,ns,2072
bench_group,blake2sp,114688,114688,bytes,75237272.0,ns,2100
bench_group,blake2sp,114688,114688,bytes,76240165.0,ns,2128
bench_group,blake2sp,114688,114688,bytes,77237655.0,ns,2156
bench_group,blake2sp,114688,114688,bytes,78852934.0,ns,2184
bench_group,blake2sp,114688,114688,bytes,79242043.0,ns,2212
bench_group,blake2sp,114688,114688,bytes,80250297.0,ns,2240
bench_group,blake2sp,114688,114688,bytes,81413572.0,ns,2268
bench_group,blake2sp,114688,114688,bytes,82244350.0,ns,2296
bench_group,blake2sp,114688,114688,bytes,83231682.0,ns,2324
bench_group,blake2sp,114688,114688,bytes,84239965.0,ns,2352
bench_group,blake2sp,114688,114688,bytes,85251829.0,ns,2380
bench_group,blake2sp,114688,114688,bytes,86223025.0,ns,2408
bench_group,blake2sp,114688,114688,bytes,87237604.0,ns,2436
bench_group,blake2sp,114688,114688,bytes,88256199.0,ns,2464
bench_group,blake2sp,114688,114688,bytes,89266666.0,ns,2492
bench_group,blake2sp,114688,114688,bytes,90274999.0,ns,2520
bench_group,blake2sp,114688,114688,bytes,91241853.0,ns,2548
bench_group,blake2sp,114688,114688,bytes,92262818.0,ns,2576
bench_group,blake2sp,114688,114688,bytes,93444618.0,ns,2604
bench_group,blake2sp,114688,114688,bytes,94279783.0,ns,2632
bench_group,blake2sp,114688,114688,bytes,95274964.0,ns,2660
bench_group,blake2sp,114688,114688,bytes,96283375.0,ns,2688
bench_group,blake2sp,114688,114688,bytes,97289630.0,ns,2716
bench_group,blake2sp,114688,114688,bytes,98278176.0,ns,2744
bench_group,blake2sp,114688,114688,bytes,99307106.0,ns,2772
bench_group,blake2sp,114688,114688,bytes,100295877.0,ns,2800
