group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,kangarootwelve,224,224,bytes,1052005.0,ns,60
bench_group,kangarootwelve,224,224,bytes,2226010.0,ns,120
bench_group,kangarootwelve,224,224,bytes,2975014.0,ns,180
bench_group,kangarootwelve,224,224,bytes,3969018.0,ns,240
bench_group,kangarootwelve,224,224,bytes,4956022.0,ns,300
bench_group,kangarootwelve,224,224,bytes,6111029.0,ns,360
bench_group,kangarootwelve,224,224,bytes,7105032.0,ns,420
bench_group,kangarootwelve,224,224,bytes,8099038.0,ns,480
bench_group,kangarootwelve,224,224,bytes,8966041.0,ns,540
bench_group,kangarootwelve,224,224,bytes,10023046.0,ns,600
bench_group,kangarootwelve,224,224,bytes,10927050.0,ns,660
bench_group,kangarootwelve,224,224,bytes,11899055.0,ns,720
bench_group,kangarootwelve,224,224,bytes,13055060.0,ns,780
bench_group,kangarootwelve,224,224,bytes,13859064.0,ns,840
bench_group,kangarootwelve,224,224,bytes,15018069.0,ns,900
bench_group,kangarootwelve,224,224,bytes,15930073.0,ns,960
bench_group,kangarootwelve,224,224,bytes,16898078.0,ns,1020
bench_group,kangarootwelve,224,224,bytes,17964082.0,ns,1080
bench_group,kangarootwelve,224,224,bytes,18849086.0,ns,1140
bench_group,kangarootwelve,224,224,bytes,19922091.0,ns,1200
bench_group,kangarootwelve,224,224,bytes,21085096.0,ns,1260
bench_group,kangarootwelve,224,224,bytes,21799100.0,ns,1320
bench_group,kangarootwelve,224,224,bytes,22882105.0,ns,1380
bench_group,kangarootwelve,224,224,bytes,23987110.0,ns,1440
bench_group,kangarootwelve,224,224,bytes,24852114.0,ns,1500
bench_group,kangarootwelve,224,224,bytes,25976119.0,ns,1560
bench_group,kangarootwelve,224,224,bytes,26866123.0,ns,1620
bench_group,kangarootwelve,224,224,bytes,27862127.0,ns,1680
bench_group,kangarootwelve,224,224,bytes,28828132.0,ns,1740
bench_group,kangarootwelve,224,224,bytes,29812137.0,ns,1800
bench_group,kangarootwelve,224,224,bytes,30791141.0,ns,1860
bench_group,kangarootwelve,224,224,bytes,31789146.0,ns,1920
bench_group,kangarootwelve,224,224,bytes,32862150.0,ns,1980
bench_group,kangarootwelve,224,224,bytes,50233230.0,ns,2040
bench_group,kangarootwelve,224,224,bytes,35060160.0,ns,2100
