group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2b,32768,32768,bytes,1069982.0,ns,16
bench_group,blake2b,32768,32768,bytes,2115382.0,ns,32
bench_group,blake2b,32768,32768,bytes,3162730.0,ns,48
bench_group,blake2b,32768,32768,bytes,4217242.0,ns,64
bench_group,blake2b,32768,32768,bytes,5272275.0,ns,80
bench_group,blake2b,32768,32768,bytes,6324571.0,ns,96
bench_group,blake2b,32768,32768,bytes,7373961.0,ns,112
bench_group,blake2b,32768,32768,bytes,8434745.0,ns,128
bench_group,blake2b,32768,32768,bytes,9480945.0,ns,144
bench_group,blake2b,32768,32768,bytes,10535510.0,ns,160
bench_group,blake2b,32768,32768,bytes,11589135.0,ns,176
bench_group,blake2b,32768,32768,bytes,12642411.0,ns,192
bench_group,blake2b,32768,32768,bytes,13696310.0,ns,208
bench_group,blake2b,32768,32768,bytes,14752812.0,ns,224
bench_group,blake2b,32768,32768,bytes,15798607.0,ns,240
bench_group,blake2b,32768,32768,bytes,16858135.0,ns,256
bench_group,blake2b,32768,32768,bytes,17907087.0,ns,272
bench_group,blake2b,32768,32768,bytes,18963175.0,ns,288
bench_group,blake2b,32768,32768,bytes,20016723.0,ns,304
bench_group,blake2b,32768,32768,bytes,21070459.0,ns,320
bench_group,blake2b,32768,32768,bytes,22122401.0,ns,336
bench_group,blake2b,32768,32768,bytes,23174917.0,ns,352
bench_group,blake2b,32768,32768,bytes,24228865.0,ns,368
bench_group,blake2b,32768,32768,bytes,25286217.0,ns,384
bench_group,blake2b,32768,32768,bytes,26335092.0,ns,400
bench_group,blake2b,32768,32768,bytes,27388997.0,ns,416
bench_group,blake2b,32768,32768,bytes,28440032.0,ns,432
bench_group,blake2b,32768,32768,bytes,29493196.0,ns,448
bench_group,blake2b,32768,32768,bytes,30557008.0,ns,464
bench_group,blake2b,32768,32768,bytes,31602453.0,ns,480
bench_group,blake2b,32768,32768,bytes,32658323.0,ns,496
bench_group,blake2b,32768,32768,bytes,33710485.0,ns,512
bench_group,blake2b,32768,32768,bytes,34766723.0,ns,528
bench_group,blake2b,32768,32768,bytes,35817471.0,ns,544
bench_group,blake2b,32768,32768,bytes,36871870.0,ns,560
bench_group,blake2b,32768,32768,bytes,37921094.0,ns,576
bench_group,blake2b,32768,32768,bytes,38984983.0,ns,592
bench_group,blake2b,32768,32768,bytes,40029789.0,ns,608
bench_group,blake2b,32768,32768,bytes,41083750.0,ns,624
bench_group,blake2b,32768,32768,bytes,42140476.0,ns,640
bench_group,blake2b,32768,32768,bytes,43196362.0,ns,656
bench_group,blake2b,32768,32768,bytes,44245219.0,ns,672
bench_group,blake2b,32768,32768,bytes,45298743.0,ns,688
bench_group,blake2b,32768,32768,bytes,46352517.0,ns,704
bench_group,blake2b,32768,32768,bytes,47403192.0,ns,720
bench_group,blake2b,32768,32768,bytes,48460132.0,ns,736
bench_group,blake2b,32768,32768,bytes,49510316.0,ns,752
bench_group,blake2b,32768,32768,bytes,50570104.0,ns,768
bench_group,blake2b,32768,32768,bytes,51615350.0,ns,784
bench_group,blake2b,32768,32768,bytes,52666723.0,ns,800
bench_group,blake2b,32768,32768,bytes,53724445.0,ns,816
bench_group,blake2b,32768,32768,bytes,54785733.0,ns,832
bench_group,blake2b,32768,32768,bytes,55830935.0,ns,848
bench_group,blake2b,32768,32768,bytes,56898870.0,ns,864
bench_group,blake2b,32768,32768,bytes,57940269.0,ns,880
bench_group,blake2b,32768,32768,bytes,58997101.0,ns,896
bench_group,blake2b,32768,32768,bytes,60046907.0,ns,912
bench_group,blake2b,32768,32768,bytes,61099213.0,ns,928
bench_group,blake2b,32768,32768,bytes,62185629.0,ns,944
bench_group,blake2b,32768,32768,bytes,63207408.0,ns,960
bench_group,blake2b,32768,32768,bytes,64261959.0,ns,976
bench_group,blake2b,32768,32768,bytes,65315968.0,ns,992
bench_group,blake2b,32768,32768,bytes,66379407.0,ns,1008
bench_group,blake2b,32768,32768,bytes,67424409.0,ns,1024
bench_group,blake2b,32768,32768,bytes,68475158.0,ns,1040
bench_group,blake2b,32768,32768,bytes,69525037.0,ns,1056
bench_group,blake2b,32768,32768,bytes,70585512.0,ns,1072
bench_group,blake2b,32768,32768,bytes,71631334.0,ns,1088
bench_group,blake2b,32768,32768,bytes,72698138.0,ns,1104
bench_group,blake2b,32768,32768,bytes,73751773.0,ns,1120
bench_group,blake2b,32768,32768,bytes,74795176.0,ns,1136
bench_group,blake2b,32768,32768,bytes,75844135.0,ns,1152
bench_group,blake2b,32768,32768,bytes,76905126.0,ns,1168
bench_group,blake2b,32768,32768,bytes,77959416.0,ns,1184
bench_group,blake2b,32768,32768,bytes,79009619.0,ns,1200
bench_group,blake2b,32768,32768,bytes,80065216.0,ns,1216
bench_group,blake2b,32768,32768,bytes,81112014.0,ns,1232
bench_group,blake2b,32768,32768,bytes,82218678.0,ns,1248
bench_group,blake2b,32768,32768,bytes,83224022.0,ns,1264
bench_group,blake2b,32768,32768,bytes,84281044.0,ns,1280
bench_group,blake2b,32768,32768,bytes,85335642.0,ns,1296
bench_group,blake2b,32768,32768,bytes,86384733.0,ns,1312
bench_group,blake2b,32768,32768,bytes,87434672.0,ns,1328
bench_group,blake2b,32768,32768,bytes,88494376.0,ns,1344
bench_group,blake2b,32768,32768,bytes,89546136.0,ns,1360
bench_group,blake2b,32768,32768,bytes,90614488.0,ns,1376
bench_group,blake2b,32768,32768,bytes,91654090.0,ns,1392
bench_group,blake2b,32768,32768,bytes,92710700.0,ns,1408
bench_group,blake2b,32768,32768,bytes,93759717.0,ns,1424
bench_group,blake2b,32768,32768,bytes,94815454.0,ns,1440
bench_group,blake2b,32768,32768,bytes,95865271.0,ns,1456
bench_group,blake2b,32768,32768,bytes,96923821.0,ns,1472
bench_group,blake2b,32768,32768,bytes,97969350.0,ns,1488
bench_group,blake2b,32768,32768,bytes,99029519.0,ns,1504
bench_group,blake2b,32768,32768,bytes,100079992.0,ns,1520
bench_group,blake2b,32768,32768,bytes,101124771.0,ns,1536
bench_group,blake2b,32768,32768,bytes,102187153.0,ns,1552
bench_group,blake2b,32768,32768,bytes,103244907.0,ns,1568
bench_group,blake2b,32768,32768,bytes,104300553.0,ns,1584
bench_group,blake2b,32768,32768,bytes,105337493.0,ns,1600
