group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake3,50331648,50331648,bytes,7655203.0,ns,1
bench_group,blake3,50331648,50331648,bytes,14980560.0,ns,2
bench_group,blake3,50331648,50331648,bytes,22359736.0,ns,3
bench_group,blake3,50331648,50331648,bytes,29597264.0,ns,4
bench_group,blake3,50331648,50331648,bytes,37037391.0,ns,5
bench_group,blake3,50331648,50331648,bytes,44648689.0,ns,6
bench_group,blake3,50331648,50331648,bytes,52264124.0,ns,7
bench_group,blake3,50331648,50331648,bytes,59454980.0,ns,8
bench_group,blake3,50331648,50331648,bytes,66820259.0,ns,9
bench_group,blake3,50331648,50331648,bytes,74149882.0,ns,10
bench_group,blake3,50331648,50331648,bytes,81592774.0,ns,11
bench_group,blake3,50331648,50331648,bytes,89196999.0,ns,12
bench_group,blake3,50331648,50331648,bytes,96211354.0,ns,13
bench_group,blake3,50331648,50331648,bytes,103936887.0,ns,14
bench_group,blake3,50331648,50331648,bytes,112177492.0,ns,15
bench_group,blake3,50331648,50331648,bytes,118680772.0,ns,16
bench_group,blake3,50331648,50331648,bytes,126108359.0,ns,17
bench_group,blake3,50331648,50331648,bytes,133242258.0,ns,18
bench_group,blake3,50331648,50331648,bytes,141074416.0,ns,19
bench_group,blake3,50331648,50331648,bytes,147990727.0,ns,20
bench_group,blake3,50331648,50331648,bytes,155442351.0,ns,21
bench_group,blake3,50331648,50331648,bytes,162376075.0,ns,22
bench_group,blake3,50331648,50331648,bytes,170208402.0,ns,23
bench_group,blake3,50331648,50331648,bytes,177192337.0,ns,24
bench_group,blake3,50331648,50331648,bytes,185393778.0,ns,25
bench_group,blake3,50331648,50331648,bytes,191833212.0,ns,26
bench_group,blake3,50331648,50331648,bytes,199966619.0,ns,27
bench_group,blake3,50331648,50331648,bytes,206433919.0,ns,28
bench_group,blake3,50331648,50331648,bytes,214341652.0,ns,29
bench_group,blake3,50331648,50331648,bytes,221835428.0,ns,30
bench_group,blake3,50331648,50331648,bytes,229099834.0,ns,31
bench_group,blake3,50331648,50331648,bytes,236061830.0,ns,32
bench_group,blake3,50331648,50331648,bytes,244732460.0,ns,33
bench_group,blake3,50331648,50331648,bytes,251117567.0,ns,34
bench_group,blake3,50331648,50331648,bytes,258229436.0,ns,35
bench_group,blake3,50331648,50331648,bytes,265895849.0,ns,36
bench_group,blake3,50331648,50331648,bytes,273535884.0,ns,37
bench_group,blake3,50331648,50331648,bytes,281160720.0,ns,38
bench_group,blake3,50331648,50331648,bytes,288247122.0,ns,39
bench_group,blake3,50331648,50331648,bytes,296372643.0,ns,40
bench_group,blake3,50331648,50331648,bytes,302763639.0,ns,41
bench_group,blake3,50331648,50331648,bytes,310345792.0,ns,42
