group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2sp,512,512,bytes,973052.0,ns,1059
bench_group,blake2sp,512,512,bytes,1986291.0,ns,2118
bench_group,blake2sp,512,512,bytes,2973072.0,ns,3177
bench_group,blake2sp,512,512,bytes,3984608.0,ns,4236
bench_group,blake2sp,512,512,bytes,4930191.0,ns,5295
bench_group,blake2sp,512,512,bytes,5822629.0,ns,6354
bench_group,blake2sp,512,512,bytes,7001657.0,ns,7413
bench_group,blake2sp,512,512,bytes,7884659.0,ns,8472
bench_group,blake2sp,512,512,bytes,8816537.0,ns,9531
bench_group,blake2sp,512,512,bytes,9794934.0,ns,10590
bench_group,blake2sp,512,512,bytes,10850324.0,ns,11649
bench_group,blake2sp,512,512,bytes,11713321.0,ns,12708
bench_group,blake2sp,512,512,bytes,12707691.0,ns,13767
bench_group,blake2sp,512,512,bytes,13733278.0,ns,14826
bench_group,blake2sp,512,512,bytes,14928678.0,ns,15885
bench_group,blake2sp,512,512,bytes,15928022.0,ns,16944
bench_group,blake2sp,512,512,bytes,16668996.0,ns,18003
bench_group,blake2sp,512,512,bytes,17680338.0,ns,19062
bench_group,blake2sp,512,512,bytes,18702882.0,ns,20121
bench_group,blake2sp,512,512,bytes,19717730.0,ns,21180
bench_group,blake2sp,512,512,bytes,20738096.0,ns,22239
bench_group,blake2sp,512,512,bytes,21638965.0,ns,23298
bench_group,blake2sp,512,512,bytes,22508384.0,ns,24357
bench_group,blake2sp,512,512,bytes,23623935.0,ns,25416
bench_group,blake2sp,512,512,bytes,24620419.0,ns,26475
bench_group,blake2sp,512,512,bytes,25505521.0,ns,27534
bench_group,blake2sp,512,512,bytes,26476070.0,ns,28593
bench_group,blake2sp,512,512,bytes,27672498.0,ns,29652
bench_group,blake2sp,512,512,bytes,28504529.0,ns,30711
bench_group,blake2sp,512,512,bytes,29665929.0,ns,31770
bench_group,blake2sp,512,512,bytes,30658066.0,ns,32829
bench_group,blake2sp,512,512,bytes,31644851.0,ns,33888
bench_group,blake2sp,512,512,bytes,32570876.0,ns,34947
bench_group,blake2sp,512,512,bytes,33302527.0,ns,36006
bench_group,blake2sp,512,512,bytes,34325880.0,ns,37065
bench_group,blake2sp,512,512,bytes,35428327.0,ns,38124
bench_group,blake2sp,512,512,bytes,36235060.0,ns,39183
bench_group,blake2sp,512,512,bytes,37487421.0,ns,40242
bench_group,blake2sp,512,512,bytes,38413875.0,ns,41301
bench_group,blake2sp,512,512,bytes,39542735.0,ns,42360
bench_group,blake2sp,512,512,bytes,40231766.0,ns,43419
bench_group,blake2sp,512,512,bytes,41415391.0,ns,44478
bench_group,blake2sp,512,512,bytes,42666999.0,ns,45537
bench_group,blake2sp,512,512,bytes,43723535.0,ns,46596
bench_group,blake2sp,512,512,bytes,44359378.0,ns,47655
bench_group,blake2sp,512,512,bytes,45162647.0,ns,48714
bench_group,blake2sp,512,512,bytes,46560706.0,ns,49773
bench_group,blake2sp,512,512,bytes,47406321.0,ns,50832
bench_group,blake2sp,512,512,bytes,48201054.0,ns,51891
bench_group,blake2sp,512,512,bytes,49123180.0,ns,52950
bench_group,blake2sp,512,512,bytes,50145661.0,ns,54009
bench_group,blake2sp,512,512,bytes,51143293.0,ns,55068
bench_group,blake2sp,512,512,bytes,52436658.0,ns,56127
bench_group,blake2sp,512,512,bytes,53363114.0,ns,57186
bench_group,blake2sp,512,512,bytes,54647595.0,ns,58245
bench_group,blake2sp,512,512,bytes,55486766.0,ns,59304
bench_group,blake2sp,512,512,bytes,56186589.0,ns,60363
bench_group,blake2sp,512,512,bytes,56900160.0,ns,61422
bench_group,blake2sp,512,512,bytes,58099639.0,ns,62481
bench_group,blake2sp,512,512,bytes,58987660.0,ns,63540
bench_group,blake2sp,512,512,bytes,60004527.0,ns,64599
bench_group,blake2sp,512,512,bytes,61512085.0,ns,65658
bench_group,blake2sp,512,512,bytes,62556141.0,ns,66717
bench_group,blake2sp,512,512,bytes,63351220.0,ns,67776
bench_group,blake2sp,512,512,bytes,64406679.0,ns,68835
bench_group,blake2sp,512,512,bytes,65002830.0,ns,69894
bench_group,blake2sp,512,512,bytes,66401200.0,ns,70953
bench_group,blake2sp,512,512,bytes,67753760.0,ns,72012
bench_group,blake2sp,512,512,bytes,68053828.0,ns,73071
bench_group,blake2sp,512,512,bytes,69508477.0,ns,74130
bench_group,blake2sp,512,512,bytes,70900096.0,ns,75189
bench_group,blake2sp,512,512,bytes,71397965.0,ns,76248
bench_group,blake2sp,512,512,bytes,72622254.0,ns,77307
bench_group,blake2sp,512,512,bytes,73019262.0,ns,78366
bench_group,blake2sp,512,512,bytes,74261924.0,ns,79425
bench_group,blake2sp,512,512,bytes,75685755.0,ns,80484
bench_group,blake2sp,512,512,bytes,76419785.0,ns,81543
bench_group,blake2sp,512,512,bytes,77555949.0,ns,82602
bench_group,blake2sp,512,512,bytes,78477941.0,ns,83661
bench_group,blake2sp,512,512,bytes,78993390.0,ns,84720
bench_group,blake2sp,512,512,bytes,80361091.0,ns,85779
bench_group,blake2sp,512,512,bytes,80834445.0,ns,86838
bench_group,blake2sp,512,512,bytes,82758914.0,ns,87897
bench_group,blake2sp,512,512,bytes,83548110.0,ns,88956
bench_group,blake2sp,512,512,bytes,84542262.0,ns,90015
bench_group,blake2sp,512,512,bytes,85452234.0,ns,91074
bench_group,blake2sp,512,512,bytes,86959678.0,ns,92133
bench_group,blake2sp,512,512,bytes,86869151.0,ns,93192
bench_group,blake2sp,512,512,bytes,88652992.0,ns,94251
bench_group,blake2sp,512,512,bytes,89185103.0,ns,95310
bench_group,blake2sp,512,512,bytes,90175751.0,ns,96369
