group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2bp,16384,16384,bytes,1374992.0,ns,1
bench_group,blake2bp,16384,16384,bytes,2620985.0,ns,2
bench_group,blake2bp,16384,16384,bytes,4132977.0,ns,3
bench_group,blake2bp,16384,16384,bytes,5152971.0,ns,4
bench_group,blake2bp,16384,16384,bytes,6588963.0,ns,5
bench_group,blake2bp,16384,16384,bytes,7770956.0,ns,6
bench_group,blake2bp,16384,16384,bytes,9123948.0,ns,7
bench_group,blake2bp,16384,16384,bytes,10301942.0,ns,8
bench_group,blake2bp,16384,16384,bytes,11650934.0,ns,9
bench_group,blake2bp,16384,16384,bytes,12813928.0,ns,10
bench_group,blake2bp,16384,16384,bytes,14185920.0,ns,11
bench_group,blake2bp,16384,16384,bytes,15448913.0,ns,12
bench_group,blake2bp,16384,16384,bytes,16792905.0,ns,13
bench_group,blake2bp,16384,16384,bytes,18214897.0,ns,14
bench_group,blake2bp,16384,16384,bytes,19322891.0,ns,15
bench_group,blake2bp,16384,16384,bytes,20588884.0,ns,16
bench_group,blake2bp,16384,16384,bytes,22060875.0,ns,17
bench_group,blake2bp,16384,16384,bytes,23113869.0,ns,18
bench_group,blake2bp,16384,16384,bytes,24483862.0,ns,19
bench_group,blake2bp,16384,16384,bytes,25645855.0,ns,20
bench_group,blake2bp,16384,16384,bytes,26920848.0,ns,21
bench_group,blake2bp,16384,16384,bytes,28255840.0,ns,22
bench_group,blake2bp,16384,16384,bytes,29650833.0,ns,23
bench_group,blake2bp,16384,16384,bytes,30931825.0,ns,24
bench_group,blake2bp,16384,16384,bytes,32065819.0,ns,25
bench_group,blake2bp,16384,16384,bytes,33485811.0,ns,26
bench_group,blake2bp,16384,16384,bytes,36522794.0,ns,27
bench_group,blake2bp,16384,16384,bytes,35866797.0,ns,28
bench_group,blake2bp,16384,16384,bytes,37291789.0,ns,29
bench_group,blake2bp,16384,16384,bytes,38541782.0,ns,30
bench_group,blake2bp,16384,16384,bytes,39840775.0,ns,31
bench_group,blake2bp,16384,16384,bytes,41010769.0,ns,32
bench_group,blake2bp,16384,16384,bytes,42301761.0,ns,33
bench_group,blake2bp,16384,16384,bytes,43632753.0,ns,34
bench_group,blake2bp,16384,16384,bytes,45931741.0,ns,35
bench_group,blake2bp,16384,16384,bytes,46839735.0,ns,36
bench_group,blake2bp,16384,16384,bytes,47510731.0,ns,37
bench_group,blake2bp,16384,16384,bytes,48736725.0,ns,38
bench_group,blake2bp,16384,16384,bytes,50139716.0,ns,39
bench_group,blake2bp,16384,16384,bytes,51250711.0,ns,40
bench_group,blake2bp,16384,16384,bytes,52575703.0,ns,41
bench_group,blake2bp,16384,16384,bytes,54008695.0,ns,42
bench_group,blake2bp,16384,16384,bytes,55204688.0,ns,43
bench_group,blake2bp,16384,16384,bytes,56518681.0,ns,44
bench_group,blake2bp,16384,16384,bytes,57810673.0,ns,45
bench_group,blake2bp,16384,16384,bytes,59042666.0,ns,46
bench_group,blake2bp,16384,16384,bytes,60389659.0,ns,47
bench_group,blake2bp,16384,16384,bytes,61480653.0,ns,48
bench_group,blake2bp,16384,16384,bytes,62773645.0,ns,49
bench_group,blake2bp,16384,16384,bytes,64212637.0,ns,50
bench_group,blake2bp,16384,16384,bytes,65847627.0,ns,51
bench_group,blake2bp,16384,16384,bytes,66826623.0,ns,52
bench_group,blake2bp,16384,16384,bytes,68103615.0,ns,53
bench_group,blake2bp,16384,16384,bytes,69235609.0,ns,54
bench_group,blake2bp,16384,16384,bytes,70550601.0,ns,55
bench_group,blake2bp,16384,16384,bytes,72026593.0,ns,56
bench_group,blake2bp,16384,16384,bytes,73040587.0,ns,57
bench_group,blake2bp,16384,16384,bytes,74611578.0,ns,58
bench_group,blake2bp,16384,16384,bytes,75665573.0,ns,59
bench_group,blake2bp,16384,16384,bytes,76833566.0,ns,60
bench_group,blake2bp,16384,16384,bytes,78373557.0,ns,61
bench_group,blake2bp,16384,16384,bytes,79445551.0,ns,62
bench_group,blake2bp,16384,16384,bytes,80785544.0,ns,63
bench_group,blake2bp,16384,16384,bytes,82231535.0,ns,64
bench_group,blake2bp,16384,16384,bytes,83431528.0,ns,65
bench_group,blake2bp,16384,16384,bytes,84509523.0,ns,66
bench_group,blake2bp,16384,16384,bytes,85922514.0,ns,67
bench_group,blake2bp,16384,16384,bytes,87217507.0,ns,68
bench_group,blake2bp,16384,16384,bytes,88430501.0,ns,69
bench_group,blake2bp,16384,16384,bytes,89952491.0,ns,70
bench_group,blake2bp,16384,16384,bytes,91243485.0,ns,71
bench_group,blake2bp,16384,16384,bytes,92367478.0,ns,72
bench_group,blake2bp,16384,16384,bytes,93626471.0,ns,73
bench_group,blake2bp,16384,16384,bytes,94885464.0,ns,74
bench_group,blake2bp,16384,16384,bytes,96176456.0,ns,75
bench_group,blake2bp,16384,16384,bytes,97679448.0,ns,76
bench_group,blake2bp,16384,16384,bytes,98755442.0,ns,77
bench_group,blake2bp,16384,16384,bytes,100067434.0,ns,78
bench_group,blake2bp,16384,16384,bytes,101160429.0,ns,79
bench_group,blake2bp,16384,16384,bytes,102663420.0,ns,80
bench_group,blake2bp,16384,16384,bytes,103925413.0,ns,81
bench_group,blake2bp,16384,16384,bytes,105205405.0,ns,82
bench_group,blake2bp,16384,16384,bytes,106480399.0,ns,83
bench_group,blake2bp,16384,16384,bytes,107664391.0,ns,84
bench_group,blake2bp,16384,16384,bytes,121059316.0,ns,85
bench_group,blake2bp,16384,16384,bytes,110400376.0,ns,86
bench_group,blake2bp,16384,16384,bytes,111558370.0,ns,87
bench_group,blake2bp,16384,16384,bytes,112953361.0,ns,88
bench_group,blake2bp,16384,16384,bytes,114161355.0,ns,89
bench_group,blake2bp,16384,16384,bytes,115498348.0,ns,90
bench_group,blake2bp,16384,16384,bytes,116783340.0,ns,91
bench_group,blake2bp,16384,16384,bytes,117915334.0,ns,92
bench_group,blake2bp,16384,16384,bytes,119421325.0,ns,93
bench_group,blake2bp,16384,16384,bytes,121056316.0,ns,94
bench_group,blake2bp,16384,16384,bytes,121916311.0,ns,95
bench_group,blake2bp,16384,16384,bytes,123025305.0,ns,96
bench_group,blake2bp,16384,16384,bytes,124352298.0,ns,97
bench_group,blake2bp,16384,16384,bytes,125855289.0,ns,98
bench_group,blake2bp,16384,16384,bytes,127120282.0,ns,99
bench_group,blake2bp,16384,16384,bytes,128096277.0,ns,100
