group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake3,8192,8192,bytes,997083.0,ns,536
bench_group,blake3,8192,8192,bytes,1982900.0,ns,1072
bench_group,blake3,8192,8192,bytes,2971987.0,ns,1608
bench_group,blake3,8192,8192,bytes,4034025.0,ns,2144
bench_group,blake3,8192,8192,bytes,4958772.0,ns,2680
bench_group,blake3,8192,8192,bytes,5947797.0,ns,3216
bench_group,blake3,8192,8192,bytes,6937340.0,ns,3752
bench_group,blake3,8192,8192,bytes,7929515.0,ns,4288
bench_group,blake3,8192,8192,bytes,8923195.0,ns,4824
bench_group,blake3,8192,8192,bytes,9913337.0,ns,5360
bench_group,blake3,8192,8192,bytes,10902092.0,ns,5896
bench_group,blake3,8192,8192,bytes,11889461.0,ns,6432
bench_group,blake3,8192,8192,bytes,12885296.0,ns,6968
bench_group,blake3,8192,8192,bytes,13876122.0,ns,7504
bench_group,blake3,8192,8192,bytes,14867312.0,ns,8040
bench_group,blake3,8192,8192,bytes,15866417.0,ns,8576
bench_group,blake3,8192,8192,bytes,16845860.0,ns,9112
bench_group,blake3,8192,8192,bytes,17836751.0,ns,9648
bench_group,blake3,8192,8192,bytes,18849944.0,ns,10184
bench_group,blake3,8192,8192,bytes,19821272.0,ns,10720
bench_group,blake3,8192,8192,bytes,20813089.0,ns,11256
bench_group,blake3,8192,8192,bytes,21806967.0,ns,11792
bench_group,blake3,8192,8192,bytes,22938193.0,ns,12328
bench_group,blake3,8192,8192,bytes,23788203.0,ns,12864
bench_group,blake3,8192,8192,bytes,24777238.0,ns,13400
bench_group,blake3,8192,8192,bytes,25769780.0,ns,13936
bench_group,blake3,8192,8192,bytes,26766555.0,ns,14472
bench_group,blake3,8192,8192,bytes,27750980.0,ns,15008
bench_group,blake3,8192,8192,bytes,28743923.0,ns,15544
bench_group,blake3,8192,8192,bytes,29734945.0,ns,16080
bench_group,blake3,8192,8192,bytes,30729300.0,ns,16616
bench_group,blake3,8192,8192,bytes,31717282.0,ns,17152
bench_group,blake3,8192,8192,bytes,32706204.0,ns,17688
bench_group,blake3,8192,8192,bytes,33732711.0,ns,18224
bench_group,blake3,8192,8192,bytes,34685296.0,ns,18760
bench_group,blake3,8192,8192,bytes,35684015.0,ns,19296
bench_group,blake3,8192,8192,bytes,36675970.0,ns,19832
bench_group,blake3,8192,8192,bytes,37659044.0,ns,20368
bench_group,blake3,8192,8192,bytes,38804880.0,ns,20904
bench_group,blake3,8192,8192,bytes,39645443.0,ns,21440
bench_group,blake3,8192,8192,bytes,40628766.0,ns,21976
bench_group,blake3,8192,8192,bytes,41629657.0,ns,22512
bench_group,blake3,8192,8192,bytes,42616364.0,ns,23048
bench_group,blake3,8192,8192,bytes,43607568.0,ns,23584
bench_group,blake3,8192,8192,bytes,44599060.0,ns,24120
bench_group,blake3,8192,8192,bytes,45665242.0,ns,24656
bench_group,blake3,8192,8192,bytes,46578663.0,ns,25192
bench_group,blake3,8192,8192,bytes,47580456.0,ns,25728
bench_group,blake3,8192,8192,bytes,48564559.0,ns,26264
bench_group,blake3,8192,8192,bytes,49547878.0,ns,26800
bench_group,blake3,8192,8192,bytes,50547865.0,ns,27336
bench_group,blake3,8192,8192,bytes,51530188.0,ns,27872
bench_group,blake3,8192,8192,bytes,52522037.0,ns,28408
bench_group,blake3,8192,8192,bytes,53523782.0,ns,28944
bench_group,blake3,8192,8192,bytes,54506675.0,ns,29480
bench_group,blake3,8192,8192,bytes,55498123.0,ns,30016
bench_group,blake3,8192,8192,bytes,56513099.0,ns,30552
bench_group,blake3,8192,8192,bytes,57481055.0,ns,31088
bench_group,blake3,8192,8192,bytes,58472762.0,ns,31624
bench_group,blake3,8192,8192,bytes,59606690.0,ns,32160
bench_group,blake3,8192,8192,bytes,60452201.0,ns,32696
bench_group,blake3,8192,8192,bytes,61444318.0,ns,33232
bench_group,blake3,8192,8192,bytes,62441092.0,ns,33768
bench_group,blake3,8192,8192,bytes,63431617.0,ns,34304
bench_group,blake3,8192,8192,bytes,64409418.0,ns,34840
bench_group,blake3,8192,8192,bytes,65416910.0,ns,35376
bench_group,blake3,8192,8192,bytes,66404902.0,ns,35912
bench_group,blake3,8192,8192,bytes,67396581.0,ns,36448
bench_group,blake3,8192,8192,bytes,68392143.0,ns,36984
bench_group,blake3,8192,8192,bytes,69375537.0,ns,37520
bench_group,blake3,8192,8192,bytes,70372583.0,ns,38056
bench_group,blake3,8192,8192,bytes,71361445.0,ns,38592
bench_group,blake3,8192,8192,bytes,72363673.0,ns,39128
bench_group,blake3,8192,8192,bytes,73331864.0,ns,39664
bench_group,blake3,8192,8192,bytes,74336828.0,ns,40200
bench_group,blake3,8192,8192,bytes,75470121.0,ns,40736
bench_group,blake3,8192,8192,bytes,76318295.0,ns,41272
bench_group,blake3,8192,8192,bytes,77371595.0,ns,41808
bench_group,blake3,8192,8192,bytes,78297600.0,ns,42344
bench_group,blake3,8192,8192,bytes,79306194.0,ns,42880
bench_group,blake3,8192,8192,bytes,80271106.0,ns,43416
bench_group,blake3,8192,8192,bytes,81270421.0,ns,43952
bench_group,blake3,8192,8192,bytes,82253836.0,ns,44488
bench_group,blake3,8192,8192,bytes,83254148.0,ns,45024
bench_group,blake3,8192,8192,bytes,84232822.0,ns,45560
bench_group,blake3,8192,8192,bytes,85244868.0,ns,46096
bench_group,blake3,8192,8192,bytes,86220373.0,ns,46632
bench_group,blake3,8192,8192,bytes,87354381.0,ns,47168
bench_group,blake3,8192,8192,bytes,88199800.0,ns,47704
bench_group,blake3,8192,8192,bytes,89196131.0,ns,48240
bench_group,blake3,8192,8192,bytes,90198425.0,ns,48776
bench_group,blake3,8192,8192,bytes,91169984.0,ns,49312
bench_group,blake3,8192,8192,bytes,92170842.0,ns,49848
bench_group,blake3,8192,8192,bytes,93173615.0,ns,50384
bench_group,blake3,8192,8192,bytes,94150546.0,ns,50920
bench_group,blake3,8192,8192,bytes,95140672.0,ns,51456
bench_group,blake3,8192,8192,bytes,96131496.0,ns,51992
bench_group,blake3,8192,8192,bytes,97126290.0,ns,52528
bench_group,blake3,8192,8192,bytes,98252408.0,ns,53064
bench_group,blake3,8192,8192,bytes,99102998.0,ns,53600
