group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2bp,229376,229376,bytes,1077345.0,ns,12
bench_group,blake2bp,229376,229376,bytes,2153128.0,ns,24
bench_group,blake2bp,229376,229376,bytes,3230263.0,ns,36
bench_group,blake2bp,229376,229376,bytes,4386762.0,ns,48
bench_group,blake2bp,229376,229376,bytes,5383908.0,ns,60
bench_group,blake2bp,229376,229376,bytes,6462646.0,ns,72
bench_group,blake2bp,229376,229376,bytes,7538753.0,ns,84
bench_group,blake2bp,229376,229376,bytes,8614726.0,ns,96
bench_group,blake2bp,229376,229376,bytes,9690409.0,ns,108
bench_group,blake2bp,229376,229376,bytes,10765988.0,ns,120
bench_group,blake2bp,229376,229376,bytes,11844579.0,ns,132
bench_group,blake2bp,229376,229376,bytes,12920561.0,ns,144
bench_group,blake2bp,229376,229376,bytes,13999767.0,ns,156
bench_group,blake2bp,229376,229376,bytes,15070751.0,ns,168
bench_group,blake2bp,229376,229376,bytes,16152807.0,ns,180
bench_group,blake2bp,229376,229376,bytes,17227438.0,ns,192
bench_group,blake2bp,229376,229376,bytes,18302599.0,ns,204
bench_group,blake2bp,229376,229376,bytes,19381987.0,ns,216
bench_group,blake2bp,229376,229376,bytes,20480013.0,ns,228
bench_group,blake2bp,229376,229376,bytes,21537669.0,ns,240
bench_group,blake2bp,229376,229376,bytes,22612390.0,ns,252
bench_group,blake2bp,229376,229376,bytes,23687139.0,ns,264
bench_group,blake2bp,229376,229376,bytes,24765318.0,ns,276
bench_group,blake2bp,229376,229376,bytes,25840813.0,ns,288
bench_group,blake2bp,229376,229376,bytes,26917329.0,ns,300
bench_group,blake2bp,229376,229376,bytes,27993337.0,ns,312
bench_group,blake2bp,229376,229376,bytes,29074993.0,ns,324
bench_group,blake2bp,229376,229376,bytes,30153553.0,ns,336
bench_group,blake2bp,229376,229376,bytes,31230172.0,ns,348
bench_group,blake2bp,229376,229376,bytes,32302535.0,ns,360
bench_group,blake2bp,229376,229376,bytes,33373332.0,ns,372
bench_group,blake2bp,229376,229376,bytes,34457722.0,ns,384
bench_group,blake2bp,229376,229376,bytes,35532058.0,ns,396
bench_group,blake2bp,229376,229376,bytes,36603078.0,ns,408
bench_group,blake2bp,229376,229376,bytes,37680520.0,ns,420
bench_group,blake2bp,229376,229376,bytes,38910416.0,ns,432
bench_group,blake2bp,229376,229376,bytes,39834548.0,ns,444
bench_group,blake2bp,229376,229376,bytes,40913455.0,ns,456
bench_group,blake2bp,229376,229376,bytes,41995490.0,ns,468
bench_group,blake2bp,229376,229376,bytes,43206380.0,ns,480
bench_group,blake2bp,229376,229376,bytes,44149804.0,ns,492
bench_group,blake2bp,229376,229376,bytes,45219226.0,ns,504
bench_group,blake2bp,229376,229376,bytes,46303612.0,ns,516
bench_group,blake2bp,229376,229376,bytes,47370669.0,ns,528
bench_group,blake2bp,229376,229376,bytes,48447339.0,ns,540
bench_group,blake2bp,229376,229376,bytes,49526440.0,ns,552
bench_group,blake2bp,229376,229376,bytes,50605799.0,ns,564
bench_group,blake2bp,229376,229376,bytes,51676953.0,ns,576
bench_group,blake2bp,229376,229376,bytes,52756431.0,ns,588
bench_group,blake2bp,229376,229376,bytes,53833877.0,ns,600
bench_group,blake2bp,229376,229376,bytes,54916581.0,ns,612
bench_group,blake2bp,229376,229376,bytes,55985115.0,ns,624
bench_group,blake2bp,229376,229376,bytes,57062084.0,ns,636
bench_group,blake2bp,229376,229376,bytes,58136286.0,ns,648
bench_group,blake2bp,229376,229376,bytes,59212866.0,ns,660
bench_group,blake2bp,229376,229376,bytes,60291667.0,ns,672
bench_group,blake2bp,229376,229376,bytes,61367449.0,ns,684
bench_group,blake2bp,229376,229376,bytes,62444204.0,ns,696
bench_group,blake2bp,229376,229376,bytes,63660080.0,ns,708
bench_group,blake2bp,229376,229376,bytes,64605370.0,ns,720
bench_group,blake2bp,229376,229376,bytes,65682049.0,ns,732
bench_group,blake2bp,229376,229376,bytes,66756520.0,ns,744
bench_group,blake2bp,229376,229376,bytes,67866399.0,ns,756
bench_group,blake2bp,229376,229376,bytes,68903595.0,ns,768
bench_group,blake2bp,229376,229376,bytes,69985132.0,ns,780
bench_group,blake2bp,229376,229376,bytes,71057473.0,ns,792
bench_group,blake2bp,229376,229376,bytes,72145567.0,ns,804
bench_group,blake2bp,229376,229376,bytes,73219004.0,ns,816
bench_group,blake2bp,229376,229376,bytes,74285959.0,ns,828
bench_group,blake2bp,229376,229376,bytes,75365836.0,ns,840
bench_group,blake2bp,229376,229376,bytes,76446249.0,ns,852
bench_group,blake2bp,229376,229376,bytes,77523451.0,ns,864
bench_group,blake2bp,229376,229376,bytes,78605766.0,ns,876
bench_group,blake2bp,229376,229376,bytes,79813415.0,ns,888
bench_group,blake2bp,229376,229376,bytes,81299743.0,ns,900
bench_group,blake2bp,229376,229376,bytes,81839974.0,ns,912
bench_group,blake2bp,229376,229376,bytes,82931188.0,ns,924
bench_group,blake2bp,229376,229376,bytes,83991819.0,ns,936
bench_group,blake2bp,229376,229376,bytes,85060853.0,ns,948
bench_group,blake2bp,229376,229376,bytes,86148426.0,ns,960
bench_group,blake2bp,229376,229376,bytes,87208019.0,ns,972
bench_group,blake2bp,229376,229376,bytes,88281156.0,ns,984
bench_group,blake2bp,229376,229376,bytes,89355535.0,ns,996
bench_group,blake2bp,229376,229376,bytes,90434388.0,ns,1008
bench_group,blake2bp,229376,229376,bytes,91525265.0,ns,1020
bench_group,blake2bp,229376,229376,bytes,92743363.0,ns,1032
bench_group,blake2bp,229376,229376,bytes,93672364.0,ns,1044
bench_group,blake2bp,229376,229376,bytes,94741446.0,ns,1056
bench_group,blake2bp,229376,229376,bytes,95810469.0,ns,1068
bench_group,blake2bp,229376,229376,bytes,96896967.0,ns,1080
bench_group,blake2bp,229376,229376,bytes,97962339.0,ns,1092
bench_group,blake2bp,229376,229376,bytes,99040177.0,ns,1104
bench_group,blake2bp,229376,229376,bytes,100116947.0,ns,1116
bench_group,blake2bp,229376,229376,bytes,101195237.0,ns,1128
bench_group,blake2bp,229376,229376,bytes,102277260.0,ns,1140
bench_group,blake2bp,229376,229376,bytes,103486611.0,ns,1152
bench_group,blake2bp,229376,229376,bytes,104432770.0,ns,1164
bench_group,blake2bp,229376,229376,bytes,105500628.0,ns,1176
bench_group,blake2bp,229376,229376,bytes,106584305.0,ns,1188
bench_group,blake2bp,229376,229376,bytes,107662011.0,ns,1200
