group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake3,28672,28672,bytes,998130.0,ns,134
bench_group,blake3,28672,28672,bytes,2000734.0,ns,268
bench_group,blake3,28672,28672,bytes,2991989.0,ns,402
bench_group,blake3,28672,28672,bytes,3997124.0,ns,536
bench_group,blake3,28672,28672,bytes,4991624.0,ns,670
bench_group,blake3,28672,28672,bytes,5983665.0,ns,804
bench_group,blake3,28672,28672,bytes,6984616.0,ns,938
bench_group,blake3,28672,28672,bytes,7978364.0,ns,1072
bench_group,blake3,28672,28672,bytes,8977479.0,ns,1206
bench_group,blake3,28672,28672,bytes,9973816.0,ns,1340
bench_group,blake3,28672,28672,bytes,11144746.0,ns,1474
bench_group,blake3,28672,28672,bytes,11967722.0,ns,1608
bench_group,blake3,28672,28672,bytes,12965745.0,ns,1742
bench_group,blake3,28672,28672,bytes,13961124.0,ns,1876
bench_group,blake3,28672,28672,bytes,14958535.0,ns,2010
bench_group,blake3,28672,28672,bytes,15955495.0,ns,2144
bench_group,blake3,28672,28672,bytes,16955996.0,ns,2278
bench_group,blake3,28672,28672,bytes,17949115.0,ns,2412
bench_group,blake3,28672,28672,bytes,18948504.0,ns,2546
bench_group,blake3,28672,28672,bytes,19945235.0,ns,2680
bench_group,blake3,28672,28672,bytes,20944603.0,ns,2814
bench_group,blake3,28672,28672,bytes,21938243.0,ns,2948
bench_group,blake3,28672,28672,bytes,22936311.0,ns,3082
bench_group,blake3,28672,28672,bytes,23934774.0,ns,3216
bench_group,blake3,28672,28672,bytes,24930957.0,ns,3350
bench_group,blake3,28672,28672,bytes,25930366.0,ns,3484
bench_group,blake3,28672,28672,bytes,26924390.0,ns,3618
bench_group,blake3,28672,28672,bytes,27923664.0,ns,3752
bench_group,blake3,28672,28672,bytes,28919938.0,ns,3886
bench_group,blake3,28672,28672,bytes,29928981.0,ns,4020
bench_group,blake3,28672,28672,bytes,30912278.0,ns,4154
bench_group,blake3,28672,28672,bytes,31915505.0,ns,4288
bench_group,blake3,28672,28672,bytes,32994194.0,ns,4422
bench_group,blake3,28672,28672,bytes,33902143.0,ns,4556
bench_group,blake3,28672,28672,bytes,34903399.0,ns,4690
bench_group,blake3,28672,28672,bytes,35902685.0,ns,4824
bench_group,blake3,28672,28672,bytes,36898833.0,ns,4958
bench_group,blake3,28672,28672,bytes,37893906.0,ns,5092
bench_group,blake3,28672,28672,bytes,38891145.0,ns,5226
bench_group,blake3,28672,28672,bytes,39889318.0,ns,5360
bench_group,blake3,28672,28672,bytes,40885339.0,ns,5494
bench_group,blake3,28672,28672,bytes,41886307.0,ns,5628
bench_group,blake3,28672,28672,bytes,42881088.0,ns,5762
bench_group,blake3,28672,28672,bytes,43882753.0,ns,5896
bench_group,blake3,28672,28672,bytes,44879315.0,ns,6030
bench_group,blake3,28672,28672,bytes,45873091.0,ns,6164
bench_group,blake3,28672,28672,bytes,47047348.0,ns,6298
bench_group,blake3,28672,28672,bytes,47870175.0,ns,6432
bench_group,blake3,28672,28672,bytes,48866394.0,ns,6566
bench_group,blake3,28672,28672,bytes,49862686.0,ns,6700
bench_group,blake3,28672,28672,bytes,50860104.0,ns,6834
bench_group,blake3,28672,28672,bytes,51860529.0,ns,6968
bench_group,blake3,28672,28672,bytes,52853236.0,ns,7102
bench_group,blake3,28672,28672,bytes,53859790.0,ns,7236
bench_group,blake3,28672,28672,bytes,54852797.0,ns,7370
bench_group,blake3,28672,28672,bytes,55837565.0,ns,7504
bench_group,blake3,28672,28672,bytes,56830428.0,ns,7638
bench_group,blake3,28672,28672,bytes,57826027.0,ns,7772
bench_group,blake3,28672,28672,bytes,58823671.0,ns,7906
bench_group,blake3,28672,28672,bytes,59819212.0,ns,8040
bench_group,blake3,28672,28672,bytes,60818126.0,ns,8174
bench_group,blake3,28672,28672,bytes,61815372.0,ns,8308
bench_group,blake3,28672,28672,bytes,62824506.0,ns,8442
bench_group,blake3,28672,28672,bytes,63809232.0,ns,8576
bench_group,blake3,28672,28672,bytes,65623688.0,ns,8710
bench_group,blake3,28672,28672,bytes,65815809.0,ns,8844
bench_group,blake3,28672,28672,bytes,66798603.0,ns,8978
bench_group,blake3,28672,28672,bytes,67799442.0,ns,9112
bench_group,blake3,28672,28672,bytes,68795322.0,ns,9246
bench_group,blake3,28672,28672,bytes,69849510.0,ns,9380
bench_group,blake3,28672,28672,bytes,70788876.0,ns,9514
bench_group,blake3,28672,28672,bytes,71785697.0,ns,9648
bench_group,blake3,28672,28672,bytes,72783273.0,ns,9782
bench_group,blake3,28672,28672,bytes,73794582.0,ns,9916
bench_group,blake3,28672,28672,bytes,74775095.0,ns,10050
