group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2s,32768,32768,bytes,1015036.0,ns,10
bench_group,blake2s,32768,32768,bytes,2035823.0,ns,20
bench_group,blake2s,32768,32768,bytes,3049423.0,ns,30
bench_group,blake2s,32768,32768,bytes,4064253.0,ns,40
bench_group,blake2s,32768,32768,bytes,5086554.0,ns,50
bench_group,blake2s,32768,32768,bytes,6095091.0,ns,60
bench_group,blake2s,32768,32768,bytes,7113575.0,ns,70
bench_group,blake2s,32768,32768,bytes,8130220.0,ns,80
bench_group,blake2s,32768,32768,bytes,9146692.0,ns,90
bench_group,blake2s,32768,32768,bytes,10161547.0,ns,100
bench_group,blake2s,32768,32768,bytes,11176569.0,ns,110
bench_group,blake2s,32768,32768,bytes,12244128.0,ns,120
bench_group,blake2s,32768,32768,bytes,13211402.0,ns,130
bench_group,blake2s,32768,32768,bytes,14225137.0,ns,140
bench_group,blake2s,32768,32768,bytes,15245015.0,ns,150
bench_group,blake2s,32768,32768,bytes,16263108.0,ns,160
bench_group,blake2s,32768,32768,bytes,17276517.0,ns,170
bench_group,blake2s,32768,32768,bytes,18675620.0,ns,180
bench_group,blake2s,32768,32768,bytes,19306769.0,ns,190
bench_group,blake2s,32768,32768,bytes,20325191.0,ns,200
bench_group,blake2s,32768,32768,bytes,21341994.0,ns,210
bench_group,blake2s,32768,32768,bytes,22365827.0,ns,220
bench_group,blake2s,32768,32768,bytes,23444921.0,ns,230
bench_group,blake2s,32768,32768,bytes,24386474.0,ns,240
bench_group,blake2s,32768,32768,bytes,25400377.0,ns,250
bench_group,blake2s,32768,32768,bytes,26420967.0,ns,260
bench_group,blake2s,32768,32768,bytes,27817849.0,ns,270
bench_group,blake2s,32768,32768,bytes,28451689.0,ns,280
bench_group,blake2s,32768,32768,bytes,29493145.0,ns,290
bench_group,blake2s,32768,32768,bytes,30482258.0,ns,300
bench_group,blake2s,32768,32768,bytes,31533410.0,ns,310
bench_group,blake2s,32768,32768,bytes,32524202.0,ns,320
bench_group,blake2s,32768,32768,bytes,33844695.0,ns,330
bench_group,blake2s,32768,32768,bytes,34619898.0,ns,340
bench_group,blake2s,32768,32768,bytes,35598248.0,ns,350
bench_group,blake2s,32768,32768,bytes,36581771.0,ns,360
bench_group,blake2s,32768,32768,bytes,37677481.0,ns,370
bench_group,blake2s,32768,32768,bytes,38616856.0,ns,380
bench_group,blake2s,32768,32768,bytes,40019863.0,ns,390
bench_group,blake2s,32768,32768,bytes,40649607.0,ns,400
bench_group,blake2s,32768,32768,bytes,41664956.0,ns,410
bench_group,blake2s,32768,32768,bytes,42749196.0,ns,420
bench_group,blake2s,32768,32768,bytes,43700239.0,ns,430
bench_group,blake2s,32768,32768,bytes,45089114.0,ns,440
bench_group,blake2s,32768,32768,bytes,45730790.0,ns,450
bench_group,blake2s,32768,32768,bytes,46822794.0,ns,460
