group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake3,320,320,bytes,989113.0,ns,3185
bench_group,blake3,320,320,bytes,1977928.0,ns,6370
bench_group,blake3,320,320,bytes,2967027.0,ns,9555
bench_group,blake3,320,320,bytes,3967662.0,ns,12740
bench_group,blake3,320,320,bytes,4945073.0,ns,15925
bench_group,blake3,320,320,bytes,5942296.0,ns,19110
bench_group,blake3,320,320,bytes,6927972.0,ns,22295
bench_group,blake3,320,320,bytes,7912675.0,ns,25480
bench_group,blake3,320,320,bytes,8903811.0,ns,28665
bench_group,blake3,320,320,bytes,9892464.0,ns,31850
bench_group,blake3,320,320,bytes,10881496.0,ns,35035
bench_group,blake3,320,320,bytes,11872695.0,ns,38220
bench_group,blake3,320,320,bytes,12859654.0,ns,41405
bench_group,blake3,320,320,bytes,13848947.0,ns,44590
bench_group,blake3,320,320,bytes,14838960.0,ns,47775
bench_group,blake3,320,320,bytes,15827137.0,ns,50960
bench_group,blake3,320,320,bytes,16817139.0,ns,54145
bench_group,blake3,320,320,bytes,17807221.0,ns,57330
bench_group,blake3,320,320,bytes,18795206.0,ns,60515
bench_group,blake3,320,320,bytes,19784861.0,ns,63700
bench_group,blake3,320,320,bytes,20773836.0,ns,66885
bench_group,blake3,320,320,bytes,21762881.0,ns,70070
bench_group,blake3,320,320,bytes,22751593.0,ns,73255
bench_group,blake3,320,320,bytes,23742906.0,ns,76440
bench_group,blake3,320,320,bytes,24729045.0,ns,79625
bench_group,blake3,320,320,bytes,25720033.0,ns,82810
bench_group,blake3,320,320,bytes,26708235.0,ns,85995
bench_group,blake3,320,320,bytes,27698372.0,ns,89180
bench_group,blake3,320,320,bytes,28688358.0,ns,92365
bench_group,blake3,320,320,bytes,29677209.0,ns,95550
bench_group,blake3,320,320,bytes,30671932.0,ns,98735
bench_group,blake3,320,320,bytes,31653571.0,ns,101920
bench_group,blake3,320,320,bytes,32645365.0,ns,105105
bench_group,blake3,320,320,bytes,33634630.0,ns,108290
bench_group,blake3,320,320,bytes,34627532.0,ns,111475
bench_group,blake3,320,320,bytes,35613623.0,ns,114660
bench_group,blake3,320,320,bytes,36812470.0,ns,117845
bench_group,blake3,320,320,bytes,37589403.0,ns,121030
bench_group,blake3,320,320,bytes,38580912.0,ns,124215
bench_group,blake3,320,320,bytes,39570307.0,ns,127400
bench_group,blake3,320,320,bytes,40558125.0,ns,130585
bench_group,blake3,320,320,bytes,41547167.0,ns,133770
bench_group,blake3,320,320,bytes,42538426.0,ns,136955
bench_group,blake3,320,320,bytes,43531746.0,ns,140140
bench_group,blake3,320,320,bytes,44517576.0,ns,143325
bench_group,blake3,320,320,bytes,45501655.0,ns,146510
bench_group,blake3,320,320,bytes,46490884.0,ns,149695
bench_group,blake3,320,320,bytes,47478899.0,ns,152880
bench_group,blake3,320,320,bytes,48470554.0,ns,156065
bench_group,blake3,320,320,bytes,49457448.0,ns,159250
bench_group,blake3,320,320,bytes,50447241.0,ns,162435
bench_group,blake3,320,320,bytes,51437559.0,ns,165620
bench_group,blake3,320,320,bytes,52427291.0,ns,168805
bench_group,blake3,320,320,bytes,53415126.0,ns,171990
bench_group,blake3,320,320,bytes,54409094.0,ns,175175
bench_group,blake3,320,320,bytes,55394563.0,ns,178360
bench_group,blake3,320,320,bytes,56384653.0,ns,181545
bench_group,blake3,320,320,bytes,57369389.0,ns,184730
bench_group,blake3,320,320,bytes,58562058.0,ns,187915
bench_group,blake3,320,320,bytes,59350336.0,ns,191100
bench_group,blake3,320,320,bytes,60337911.0,ns,194285
bench_group,blake3,320,320,bytes,61331000.0,ns,197470
bench_group,blake3,320,320,bytes,62336498.0,ns,200655
bench_group,blake3,320,320,bytes,63310609.0,ns,203840
bench_group,blake3,320,320,bytes,64299379.0,ns,207025
bench_group,blake3,320,320,bytes,65289575.0,ns,210210
bench_group,blake3,320,320,bytes,66279884.0,ns,213395
bench_group,blake3,320,320,bytes,67266360.0,ns,216580
bench_group,blake3,320,320,bytes,68255621.0,ns,219765
bench_group,blake3,320,320,bytes,69245058.0,ns,222950
bench_group,blake3,320,320,bytes,70241135.0,ns,226135
bench_group,blake3,320,320,bytes,71221542.0,ns,229320
bench_group,blake3,320,320,bytes,72216031.0,ns,232505
bench_group,blake3,320,320,bytes,73203856.0,ns,235690
bench_group,blake3,320,320,bytes,74391432.0,ns,238875
bench_group,blake3,320,320,bytes,75183425.0,ns,242060
bench_group,blake3,320,320,bytes,76173292.0,ns,245245
bench_group,blake3,320,320,bytes,77172165.0,ns,248430
bench_group,blake3,320,320,bytes,78145363.0,ns,251615
bench_group,blake3,320,320,bytes,79134720.0,ns,254800
bench_group,blake3,320,320,bytes,80128369.0,ns,257985
bench_group,blake3,320,320,bytes,81108809.0,ns,261170
bench_group,blake3,320,320,bytes,82103308.0,ns,264355
bench_group,blake3,320,320,bytes,83100937.0,ns,267540
bench_group,blake3,320,320,bytes,84083698.0,ns,270725
bench_group,blake3,320,320,bytes,85067442.0,ns,273910
bench_group,blake3,320,320,bytes,86055363.0,ns,277095
bench_group,blake3,320,320,bytes,87249465.0,ns,280280
bench_group,blake3,320,320,bytes,88038004.0,ns,283465
bench_group,blake3,320,320,bytes,89042186.0,ns,286650
bench_group,blake3,320,320,bytes,90018030.0,ns,289835
bench_group,blake3,320,320,bytes,91009818.0,ns,293020
bench_group,blake3,320,320,bytes,91996041.0,ns,296205
bench_group,blake3,320,320,bytes,92988842.0,ns,299390
bench_group,blake3,320,320,bytes,93982309.0,ns,302575
bench_group,blake3,320,320,bytes,94964677.0,ns,305760
bench_group,blake3,320,320,bytes,95956028.0,ns,308945
bench_group,blake3,320,320,bytes,96943162.0,ns,312130
bench_group,blake3,320,320,bytes,98132596.0,ns,315315
bench_group,blake3,320,320,bytes,98924349.0,ns,318500
