group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2bp,16384,16384,bytes,1000835.0,ns,119
bench_group,blake2bp,16384,16384,bytes,2028578.0,ns,238
bench_group,blake2bp,16384,16384,bytes,2964748.0,ns,357
bench_group,blake2bp,16384,16384,bytes,4087127.0,ns,476
bench_group,blake2bp,16384,16384,bytes,5046660.0,ns,595
bench_group,blake2bp,16384,16384,bytes,6038194.0,ns,714
bench_group,blake2bp,16384,16384,bytes,7057873.0,ns,833
bench_group,blake2bp,16384,16384,bytes,8075153.0,ns,952
bench_group,blake2bp,16384,16384,bytes,9110424.0,ns,1071
bench_group,blake2bp,16384,16384,bytes,9955824.0,ns,1190
bench_group,blake2bp,16384,16384,bytes,10953055.0,ns,1309
bench_group,blake2bp,16384,16384,bytes,12092932.0,ns,1428
bench_group,blake2bp,16384,16384,bytes,13012151.0,ns,1547
bench_group,blake2bp,16384,16384,bytes,13881509.0,ns,1666
bench_group,blake2bp,16384,16384,bytes,14983479.0,ns,1785
bench_group,blake2bp,16384,16384,bytes,15753363.0,ns,1904
bench_group,blake2bp,16384,16384,bytes,16995767.0,ns,2023
bench_group,blake2bp,16384,16384,bytes,17693561.0,ns,2142
bench_group,blake2bp,16384,16384,bytes,18924245.0,ns,2261
bench_group,blake2bp,16384,16384,bytes,19779127.0,ns,2380
bench_group,blake2bp,16384,16384,bytes,20693607.0,ns,2499
bench_group,blake2bp,16384,16384,bytes,21848167.0,ns,2618
bench_group,blake2bp,16384,16384,bytes,22934262.0,ns,2737
bench_group,blake2bp,16384,16384,bytes,23607415.0,ns,2856
bench_group,blake2bp,16384,16384,bytes,24434799.0,ns,2975
bench_group,blake2bp,16384,16384,bytes,25785705.0,ns,3094
bench_group,blake2bp,16384,16384,bytes,26510244.0,ns,3213
bench_group,blake2bp,16384,16384,bytes,27599300.0,ns,3332
bench_group,blake2bp,16384,16384,bytes,29011098.0,ns,3451
bench_group,blake2bp,16384,16384,bytes,29785289.0,ns,3570
bench_group,blake2bp,16384,16384,bytes,30670421.0,ns,3689
bench_group,blake2bp,16384,16384,bytes,31572734.0,ns,3808
bench_group,blake2bp,16384,16384,bytes,32849228.0,ns,3927
bench_group,blake2bp,16384,16384,bytes,33557229.0,ns,4046
bench_group,blake2bp,16384,16384,bytes,34820633.0,ns,4165
bench_group,blake2bp,16384,16384,bytes,36061606.0,ns,4284
bench_group,blake2bp,16384,16384,bytes,36585425.0,ns,4403
bench_group,blake2bp,16384,16384,bytes,37915641.0,ns,4522
bench_group,blake2bp,16384,16384,bytes,38457290.0,ns,4641
bench_group,blake2bp,16384,16384,bytes,39587861.0,ns,4760
bench_group,blake2bp,16384,16384,bytes,40688774.0,ns,4879
bench_group,blake2bp,16384,16384,bytes,41226513.0,ns,4998
bench_group,blake2bp,16384,16384,bytes,42900720.0,ns,5117
bench_group,blake2bp,16384,16384,bytes,43781037.0,ns,5236
bench_group,blake2bp,16384,16384,bytes,44429258.0,ns,5355
bench_group,blake2bp,16384,16384,bytes,45725906.0,ns,5474
bench_group,blake2bp,16384,16384,bytes,46661229.0,ns,5593
bench_group,blake2bp,16384,16384,bytes,47520603.0,ns,5712
bench_group,blake2bp,16384,16384,bytes,48809073.0,ns,5831
bench_group,blake2bp,16384,16384,bytes,49882052.0,ns,5950
bench_group,blake2bp,16384,16384,bytes,50862998.0,ns,6069
bench_group,blake2bp,16384,16384,bytes,51618728.0,ns,6188
bench_group,blake2bp,16384,16384,bytes,52899854.0,ns,6307
bench_group,blake2bp,16384,16384,bytes,54082568.0,ns,6426
bench_group,blake2bp,16384,16384,bytes,54861600.0,ns,6545
bench_group,blake2bp,16384,16384,bytes,55569645.0,ns,6664
bench_group,blake2bp,16384,16384,bytes,56204450.0,ns,6783
bench_group,blake2bp,16384,16384,bytes,57871382.0,ns,6902
bench_group,blake2bp,16384,16384,bytes,58524558.0,ns,7021
bench_group,blake2bp,16384,16384,bytes,59442602.0,ns,7140
bench_group,blake2bp,16384,16384,bytes,60914113.0,ns,7259
bench_group,blake2bp,16384,16384,bytes,61474202.0,ns,7378
bench_group,blake2bp,16384,16384,bytes,62626000.0,ns,7497
bench_group,blake2bp,16384,16384,bytes,64076489.0,ns,7616
bench_group,blake2bp,16384,16384,bytes,64579751.0,ns,7735
bench_group,blake2bp,16384,16384,bytes,65487626.0,ns,7854
bench_group,blake2bp,16384,16384,bytes,66364853.0,ns,7973
bench_group,blake2bp,16384,16384,bytes,67469747.0,ns,8092
bench_group,blake2bp,16384,16384,bytes,68335966.0,ns,8211
bench_group,blake2bp,16384,16384,bytes,69816579.0,ns,8330
bench_group,blake2bp,16384,16384,bytes,70899384.0,ns,8449
bench_group,blake2bp,16384,16384,bytes,71477904.0,ns,8568
bench_group,blake2bp,16384,16384,bytes,72218422.0,ns,8687
bench_group,blake2bp,16384,16384,bytes,74151943.0,ns,8806
bench_group,blake2bp,16384,16384,bytes,74548977.0,ns,8925
bench_group,blake2bp,16384,16384,bytes,75545734.0,ns,9044
bench_group,blake2bp,16384,16384,bytes,76321748.0,ns,9163
bench_group,blake2bp,16384,16384,bytes,77492266.0,ns,9282
bench_group,blake2bp,16384,16384,bytes,78645967.0,ns,9401
bench_group,blake2bp,16384,16384,bytes,79661011.0,ns,9520
bench_group,blake2bp,16384,16384,bytes,80782995.0,ns,9639
bench_group,blake2bp,16384,16384,bytes,81820086.0,ns,9758
bench_group,blake2bp,16384,16384,bytes,83103207.0,ns,9877
bench_group,blake2bp,16384,16384,bytes,83571968.0,ns,9996
bench_group,blake2bp,16384,16384,bytes,84407736.0,ns,10115
bench_group,blake2bp,16384,16384,bytes,85620068.0,ns,10234
bench_group,blake2bp,16384,16384,bytes,87119373.0,ns,10353
bench_group,blake2bp,16384,16384,bytes,87739795.0,ns,10472
bench_group,blake2bp,16384,16384,bytes,88891140.0,ns,10591
bench_group,blake2bp,16384,16384,bytes,89738881.0,ns,10710
bench_group,blake2bp,16384,16384,bytes,90234860.0,ns,10829
bench_group,blake2bp,16384,16384,bytes,91438586.0,ns,10948
bench_group,blake2bp,16384,16384,bytes,92778856.0,ns,11067
bench_group,blake2bp,16384,16384,bytes,93363227.0,ns,11186
bench_group,blake2bp,16384,16384,bytes,94507835.0,ns,11305
bench_group,blake2bp,16384,16384,bytes,94804793.0,ns,11424
bench_group,blake2bp,16384,16384,bytes,95766833.0,ns,11543
bench_group,blake2bp,16384,16384,bytes,97360509.0,ns,11662
bench_group,blake2bp,16384,16384,bytes,98715641.0,ns,11781
bench_group,blake2bp,16384,16384,bytes,99031767.0,ns,11900
