group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2sp,655360,655360,bytes,24368908.0,ns,1
bench_group,blake2sp,655360,655360,bytes,48647816.0,ns,2
bench_group,blake2sp,655360,655360,bytes,73803721.0,ns,3
bench_group,blake2sp,655360,655360,bytes,98123629.0,ns,4
bench_group,blake2sp,655360,655360,bytes,122458537.0,ns,5
bench_group,blake2sp,655360,655360,bytes,148378439.0,ns,6
bench_group,blake2sp,655360,655360,bytes,171843350.0,ns,7
bench_group,blake2sp,655360,655360,bytes,195191262.0,ns,8
bench_group,blake2sp,655360,655360,bytes,217028179.0,ns,9
bench_group,blake2sp,655360,655360,bytes,245026074.0,ns,10
bench_group,blake2sp,655360,655360,bytes,275994956.0,ns,11
bench_group,blake2sp,655360,655360,bytes,293004892.0,ns,12
bench_group,blake2sp,655360,655360,bytes,317155801.0,ns,13
bench_group,blake2sp,655360,655360,bytes,342019706.0,ns,14
bench_group,blake2sp,655360,655360,bytes,367220611.0,ns,15
bench_group,blake2sp,655360,655360,bytes,391112521.0,ns,16
bench_group,blake2sp,655360,655360,bytes,414608431.0,ns,17
bench_group,blake2sp,655360,655360,bytes,440756332.0,ns,18
bench_group,blake2sp,655360,655360,bytes,463277247.0,ns,19
bench_group,blake2sp,655360,655360,bytes,489995146.0,ns,20
bench_group,blake2sp,655360,655360,bytes,514537053.0,ns,21
bench_group,blake2sp,655360,655360,bytes,539458959.0,ns,22
bench_group,blake2sp,655360,655360,bytes,562098873.0,ns,23
bench_group,blake2sp,655360,655360,bytes,593112755.0,ns,24
bench_group,blake2sp,655360,655360,bytes,609000694.0,ns,25
bench_group,blake2sp,655360,655360,bytes,635472594.0,ns,26
bench_group,blake2sp,655360,655360,bytes,659473503.0,ns,27
bench_group,blake2sp,655360,655360,bytes,684418409.0,ns,28
bench_group,blake2sp,655360,655360,bytes,707843320.0,ns,29
bench_group,blake2sp,655360,655360,bytes,735992213.0,ns,30
bench_group,blake2sp,655360,655360,bytes,756805134.0,ns,31
bench_group,blake2sp,655360,655360,bytes,781749039.0,ns,32
bench_group,blake2sp,655360,655360,bytes,810496930.0,ns,33
bench_group,blake2sp,655360,655360,bytes,829915856.0,ns,34
bench_group,blake2sp,655360,655360,bytes,854071764.0,ns,35
bench_group,blake2sp,655360,655360,bytes,878496672.0,ns,36
bench_group,blake2sp,655360,655360,bytes,902599580.0,ns,37
bench_group,blake2sp,655360,655360,bytes,927660484.0,ns,38
bench_group,blake2sp,655360,655360,bytes,958107369.0,ns,39
bench_group,blake2sp,655360,655360,bytes,976156300.0,ns,40
bench_group,blake2sp,655360,655360,bytes,1040254057.0,ns,41
bench_group,blake2sp,655360,655360,bytes,1025474112.0,ns,42
bench_group,blake2sp,655360,655360,bytes,1044681039.0,ns,43
bench_group,blake2sp,655360,655360,bytes,1074548925.0,ns,44
bench_group,blake2sp,655360,655360,bytes,1118340758.0,ns,45
bench_group,blake2sp,655360,655360,bytes,1126448727.0,ns,46
bench_group,blake2sp,655360,655360,bytes,1144262659.0,ns,47
bench_group,blake2sp,655360,655360,bytes,1171447556.0,ns,48
bench_group,blake2sp,655360,655360,bytes,1201291442.0,ns,49
