group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,sha3-256,128,128,bytes,980385.0,ns,1668
bench_group,sha3-256,128,128,bytes,1983769.0,ns,3336
bench_group,sha3-256,128,128,bytes,2970907.0,ns,5004
bench_group,sha3-256,128,128,bytes,3950000.0,ns,6672
bench_group,sha3-256,128,128,bytes,4990001.0,ns,8340
bench_group,sha3-256,128,128,bytes,5946678.0,ns,10008
bench_group,sha3-256,128,128,bytes,6847781.0,ns,11676
bench_group,sha3-256,128,128,bytes,7976937.0,ns,13344
bench_group,sha3-256,128,128,bytes,8922264.0,ns,15012
bench_group,sha3-256,128,128,bytes,9874060.0,ns,16680
bench_group,sha3-256,128,128,bytes,10864849.0,ns,18348
bench_group,sha3-256,128,128,bytes,11842677.0,ns,20016
bench_group,sha3-256,128,128,bytes,12714798.0,ns,21684
bench_group,sha3-256,128,128,bytes,13948306.0,ns,23352
bench_group,sha3-256,128,128,bytes,14663938.0,ns,25020
bench_group,sha3-256,128,128,bytes,15906140.0,ns,26688
bench_group,sha3-256,128,128,bytes,16632399.0,ns,28356
bench_group,sha3-256,128,128,bytes,17908595.0,ns,30024
bench_group,sha3-256,128,128,bytes,18827547.0,ns,31692
bench_group,sha3-256,128,128,bytes,19740998.0,ns,33360
bench_group,sha3-256,128,128,bytes,20573198.0,ns,35028
bench_group,sha3-256,128,128,bytes,21714471.0,ns,36696
bench_group,sha3-256,128,128,bytes,22640083.0,ns,38364
bench_group,sha3-256,128,128,bytes,23677058.0,ns,40032
bench_group,sha3-256,128,128,bytes,24758458.0,ns,41700
bench_group,sha3-256,128,128,bytes,25771185.0,ns,43368
bench_group,sha3-256,128,128,bytes,26451064.0,ns,45036
bench_group,sha3-256,128,128,bytes,27902463.0,ns,46704
bench_group,sha3-256,128,128,bytes,28473028.0,ns,48372
bench_group,sha3-256,128,128,bytes,29668610.0,ns,50040
bench_group,sha3-256,128,128,bytes,30708833.0,ns,51708
bench_group,sha3-256,128,128,bytes,31745952.0,ns,53376
bench_group,sha3-256,128,128,bytes,32558672.0,ns,55044
bench_group,sha3-256,128,128,bytes,33310591.0,ns,56712
bench_group,sha3-256,128,128,bytes,34736139.0,ns,58380
bench_group,sha3-256,128,128,bytes,35642187.0,ns,60048
bench_group,sha3-256,128,128,bytes,36853908.0,ns,61716
bench_group,sha3-256,128,128,bytes,37350034.0,ns,63384
bench_group,sha3-256,128,128,bytes,38877024.0,ns,65052
bench_group,sha3-256,128,128,bytes,39651264.0,ns,66720
bench_group,sha3-256,128,128,bytes,40751516.0,ns,68388
bench_group,sha3-256,128,128,bytes,41155992.0,ns,70056
bench_group,sha3-256,128,128,bytes,42866474.0,ns,71724
bench_group,sha3-256,128,128,bytes,43107012.0,ns,73392
bench_group,sha3-256,128,128,bytes,44522285.0,ns,75060
bench_group,sha3-256,128,128,bytes,45563623.0,ns,76728
bench_group,sha3-256,128,128,bytes,46330374.0,ns,78396
bench_group,sha3-256,128,128,bytes,47427913.0,ns,80064
bench_group,sha3-256,128,128,bytes,48078147.0,ns,81732
bench_group,sha3-256,128,128,bytes,49265682.0,ns,83400
bench_group,sha3-256,128,128,bytes,50698356.0,ns,85068
bench_group,sha3-256,128,128,bytes,51498222.0,ns,86736
bench_group,sha3-256,128,128,bytes,52598317.0,ns,88404
bench_group,sha3-256,128,128,bytes,53118486.0,ns,90072
bench_group,sha3-256,128,128,bytes,54477313.0,ns,91740
bench_group,sha3-256,128,128,bytes,55188730.0,ns,93408
bench_group,sha3-256,128,128,bytes,56723352.0,ns,95076
bench_group,sha3-256,128,128,bytes,57328295.0,ns,96744
bench_group,sha3-256,128,128,bytes,58783742.0,ns,98412
bench_group,sha3-256,128,128,bytes,59480531.0,ns,100080
bench_group,sha3-256,128,128,bytes,60617126.0,ns,101748
bench_group,sha3-256,128,128,bytes,61408584.0,ns,103416
bench_group,sha3-256,128,128,bytes,62794150.0,ns,105084
bench_group,sha3-256,128,128,bytes,63397053.0,ns,106752
bench_group,sha3-256,128,128,bytes,64737770.0,ns,108420
bench_group,sha3-256,128,128,bytes,65268156.0,ns,110088
bench_group,sha3-256,128,128,bytes,66612504.0,ns,111756
bench_group,sha3-256,128,128,bytes,67052966.0,ns,113424
bench_group,sha3-256,128,128,bytes,68695057.0,ns,115092
bench_group,sha3-256,128,128,bytes,69384562.0,ns,116760
bench_group,sha3-256,128,128,bytes,70762713.0,ns,118428
bench_group,sha3-256,128,128,bytes,71345399.0,ns,120096
bench_group,sha3-256,128,128,bytes,72788025.0,ns,121764
bench_group,sha3-256,128,128,bytes,73302783.0,ns,123432
bench_group,sha3-256,128,128,bytes,74590864.0,ns,125100
bench_group,sha3-256,128,128,bytes,75296082.0,ns,126768
bench_group,sha3-256,128,128,bytes,76169956.0,ns,128436
bench_group,sha3-256,128,128,bytes,76885486.0,ns,130104
bench_group,sha3-256,128,128,bytes,78580478.0,ns,131772
bench_group,sha3-256,128,128,bytes,79117139.0,ns,133440
bench_group,sha3-256,128,128,bytes,79909198.0,ns,135108
bench_group,sha3-256,128,128,bytes,81157095.0,ns,136776
bench_group,sha3-256,128,128,bytes,82503986.0,ns,138444
bench_group,sha3-256,128,128,bytes,83203355.0,ns,140112
bench_group,sha3-256,128,128,bytes,84504654.0,ns,141780
bench_group,sha3-256,128,128,bytes,84775778.0,ns,143448
bench_group,sha3-256,128,128,bytes,86613663.0,ns,145116
bench_group,sha3-256,128,128,bytes,87132098.0,ns,146784
bench_group,sha3-256,128,128,bytes,88501781.0,ns,148452
bench_group,sha3-256,128,128,bytes,89006018.0,ns,150120
bench_group,sha3-256,128,128,bytes,90700859.0,ns,151788
bench_group,sha3-256,128,128,bytes,91122704.0,ns,153456
bench_group,sha3-256,128,128,bytes,92390014.0,ns,155124
bench_group,sha3-256,128,128,bytes,93046078.0,ns,156792
bench_group,sha3-256,128,128,bytes,93917109.0,ns,158460
bench_group,sha3-256,128,128,bytes,94967895.0,ns,160128
bench_group,sha3-256,128,128,bytes,96304681.0,ns,161796
bench_group,sha3-256,128,128,bytes,96352219.0,ns,163464
bench_group,sha3-256,128,128,bytes,98068503.0,ns,165132
bench_group,sha3-256,128,128,bytes,99380887.0,ns,166800
