group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,sha3-256,512,512,bytes,1169260.0,ns,282
bench_group,sha3-256,512,512,bytes,1995971.0,ns,564
bench_group,sha3-256,512,512,bytes,2976533.0,ns,846
bench_group,sha3-256,512,512,bytes,3969598.0,ns,1128
bench_group,sha3-256,512,512,bytes,4963256.0,ns,1410
bench_group,sha3-256,512,512,bytes,5952586.0,ns,1692
bench_group,sha3-256,512,512,bytes,6931988.0,ns,1974
bench_group,sha3-256,512,512,bytes,7931200.0,ns,2256
bench_group,sha3-256,512,512,bytes,8918382.0,ns,2538
bench_group,sha3-256,512,512,bytes,9910977.0,ns,2820
bench_group,sha3-256,512,512,bytes,10900494.0,ns,3102
bench_group,sha3-256,512,512,bytes,11896496.0,ns,3384
bench_group,sha3-256,512,512,bytes,12898072.0,ns,3666
bench_group,sha3-256,512,512,bytes,13874934.0,ns,3948
bench_group,sha3-256,512,512,bytes,14865498.0,ns,4230
bench_group,sha3-256,512,512,bytes,15860796.0,ns,4512
bench_group,sha3-256,512,512,bytes,16896408.0,ns,4794
bench_group,sha3-256,512,512,bytes,17852832.0,ns,5076
bench_group,sha3-256,512,512,bytes,18827738.0,ns,5358
bench_group,sha3-256,512,512,bytes,19821706.0,ns,5640
bench_group,sha3-256,512,512,bytes,20816152.0,ns,5922
bench_group,sha3-256,512,512,bytes,21812393.0,ns,6204
bench_group,sha3-256,512,512,bytes,22783529.0,ns,6486
bench_group,sha3-256,512,512,bytes,23786839.0,ns,6768
bench_group,sha3-256,512,512,bytes,24788068.0,ns,7050
bench_group,sha3-256,512,512,bytes,25756149.0,ns,7332
bench_group,sha3-256,512,512,bytes,26754446.0,ns,7614
bench_group,sha3-256,512,512,bytes,27756451.0,ns,7896
bench_group,sha3-256,512,512,bytes,28744060.0,ns,8178
bench_group,sha3-256,512,512,bytes,29733969.0,ns,8460
bench_group,sha3-256,512,512,bytes,30733689.0,ns,8742
bench_group,sha3-256,512,512,bytes,31714182.0,ns,9024
bench_group,sha3-256,512,512,bytes,32717620.0,ns,9306
bench_group,sha3-256,512,512,bytes,33705425.0,ns,9588
bench_group,sha3-256,512,512,bytes,34694139.0,ns,9870
bench_group,sha3-256,512,512,bytes,35677713.0,ns,10152
bench_group,sha3-256,512,512,bytes,36697491.0,ns,10434
bench_group,sha3-256,512,512,bytes,37674546.0,ns,10716
bench_group,sha3-256,512,512,bytes,38645733.0,ns,10998
bench_group,sha3-256,512,512,bytes,39637763.0,ns,11280
bench_group,sha3-256,512,512,bytes,40623942.0,ns,11562
bench_group,sha3-256,512,512,bytes,41641631.0,ns,11844
bench_group,sha3-256,512,512,bytes,42611458.0,ns,12126
bench_group,sha3-256,512,512,bytes,43620402.0,ns,12408
bench_group,sha3-256,512,512,bytes,44603037.0,ns,12690
bench_group,sha3-256,512,512,bytes,45587790.0,ns,12972
bench_group,sha3-256,512,512,bytes,46572193.0,ns,13254
bench_group,sha3-256,512,512,bytes,47568234.0,ns,13536
bench_group,sha3-256,512,512,bytes,48555749.0,ns,13818
bench_group,sha3-256,512,512,bytes,49553883.0,ns,14100
bench_group,sha3-256,512,512,bytes,50558486.0,ns,14382
bench_group,sha3-256,512,512,bytes,51526434.0,ns,14664
bench_group,sha3-256,512,512,bytes,52532650.0,ns,14946
bench_group,sha3-256,512,512,bytes,53529423.0,ns,15228
bench_group,sha3-256,512,512,bytes,54512517.0,ns,15510
bench_group,sha3-256,512,512,bytes,55493708.0,ns,15792
bench_group,sha3-256,512,512,bytes,56495929.0,ns,16074
bench_group,sha3-256,512,512,bytes,57489990.0,ns,16356
bench_group,sha3-256,512,512,bytes,58485373.0,ns,16638
bench_group,sha3-256,512,512,bytes,59474423.0,ns,16920
bench_group,sha3-256,512,512,bytes,60463738.0,ns,17202
bench_group,sha3-256,512,512,bytes,61476647.0,ns,17484
bench_group,sha3-256,512,512,bytes,62444121.0,ns,17766
bench_group,sha3-256,512,512,bytes,63435076.0,ns,18048
bench_group,sha3-256,512,512,bytes,64431513.0,ns,18330
bench_group,sha3-256,512,512,bytes,65425330.0,ns,18612
bench_group,sha3-256,512,512,bytes,66382159.0,ns,18894
bench_group,sha3-256,512,512,bytes,67385724.0,ns,19176
bench_group,sha3-256,512,512,bytes,68383723.0,ns,19458
bench_group,sha3-256,512,512,bytes,69379909.0,ns,19740
bench_group,sha3-256,512,512,bytes,70369409.0,ns,20022
bench_group,sha3-256,512,512,bytes,71343945.0,ns,20304
bench_group,sha3-256,512,512,bytes,72346276.0,ns,20586
bench_group,sha3-256,512,512,bytes,73352725.0,ns,20868
bench_group,sha3-256,512,512,bytes,74319062.0,ns,21150
bench_group,sha3-256,512,512,bytes,75327058.0,ns,21432
bench_group,sha3-256,512,512,bytes,76319383.0,ns,21714
bench_group,sha3-256,512,512,bytes,77328334.0,ns,21996
bench_group,sha3-256,512,512,bytes,78305372.0,ns,22278
bench_group,sha3-256,512,512,bytes,79281183.0,ns,22560
bench_group,sha3-256,512,512,bytes,80280315.0,ns,22842
bench_group,sha3-256,512,512,bytes,81264824.0,ns,23124
bench_group,sha3-256,512,512,bytes,82275722.0,ns,23406
bench_group,sha3-256,512,512,bytes,83260820.0,ns,23688
bench_group,sha3-256,512,512,bytes,84269720.0,ns,23970
bench_group,sha3-256,512,512,bytes,85248504.0,ns,24252
bench_group,sha3-256,512,512,bytes,86242080.0,ns,24534
bench_group,sha3-256,512,512,bytes,87467062.0,ns,24816
bench_group,sha3-256,512,512,bytes,88217908.0,ns,25098
bench_group,sha3-256,512,512,bytes,89186097.0,ns,25380
bench_group,sha3-256,512,512,bytes,90181244.0,ns,25662
bench_group,sha3-256,512,512,bytes,91184644.0,ns,25944
bench_group,sha3-256,512,512,bytes,92163580.0,ns,26226
bench_group,sha3-256,512,512,bytes,93164392.0,ns,26508
bench_group,sha3-256,512,512,bytes,94146973.0,ns,26790
bench_group,sha3-256,512,512,bytes,95125935.0,ns,27072
bench_group,sha3-256,512,512,bytes,96147831.0,ns,27354
bench_group,sha3-256,512,512,bytes,97120675.0,ns,27636
bench_group,sha3-256,512,512,bytes,98122524.0,ns,27918
bench_group,sha3-256,512,512,bytes,99090095.0,ns,28200
