group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2bp,524288,524288,bytes,1023861.0,ns,5
bench_group,blake2bp,524288,524288,bytes,2046234.0,ns,10
bench_group,blake2bp,524288,524288,bytes,3074598.0,ns,15
bench_group,blake2bp,524288,524288,bytes,4169995.0,ns,20
bench_group,blake2bp,524288,524288,bytes,5118119.0,ns,25
bench_group,blake2bp,524288,524288,bytes,6134710.0,ns,30
bench_group,blake2bp,524288,524288,bytes,7157013.0,ns,35
bench_group,blake2bp,524288,524288,bytes,8181060.0,ns,40
bench_group,blake2bp,524288,524288,bytes,9208249.0,ns,45
bench_group,blake2bp,524288,524288,bytes,10227469.0,ns,50
bench_group,blake2bp,524288,524288,bytes,11254858.0,ns,55
bench_group,blake2bp,524288,524288,bytes,12273035.0,ns,60
bench_group,blake2bp,524288,524288,bytes,13293811.0,ns,65
bench_group,blake2bp,524288,524288,bytes,14334166.0,ns,70
bench_group,blake2bp,524288,524288,bytes,15364973.0,ns,75
bench_group,blake2bp,524288,524288,bytes,16363580.0,ns,80
bench_group,blake2bp,524288,524288,bytes,17384024.0,ns,85
bench_group,blake2bp,524288,524288,bytes,18410558.0,ns,90
bench_group,blake2bp,524288,524288,bytes,19432581.0,ns,95
bench_group,blake2bp,524288,524288,bytes,20460602.0,ns,100
bench_group,blake2bp,524288,524288,bytes,21473436.0,ns,105
bench_group,blake2bp,524288,524288,bytes,22498128.0,ns,110
bench_group,blake2bp,524288,524288,bytes,23527346.0,ns,115
bench_group,blake2bp,524288,524288,bytes,24545357.0,ns,120
bench_group,blake2bp,524288,524288,bytes,25571045.0,ns,125
bench_group,blake2bp,524288,524288,bytes,26590499.0,ns,130
bench_group,blake2bp,524288,524288,bytes,27616330.0,ns,135
bench_group,blake2bp,524288,524288,bytes,28641804.0,ns,140
bench_group,blake2bp,524288,524288,bytes,29661053.0,ns,145
bench_group,blake2bp,524288,524288,bytes,30681415.0,ns,150
bench_group,blake2bp,524288,524288,bytes,31853423.0,ns,155
bench_group,blake2bp,524288,524288,bytes,32723845.0,ns,160
bench_group,blake2bp,524288,524288,bytes,33750418.0,ns,165
bench_group,blake2bp,524288,524288,bytes,34779222.0,ns,170
bench_group,blake2bp,524288,524288,bytes,35795577.0,ns,175
bench_group,blake2bp,524288,524288,bytes,36819360.0,ns,180
bench_group,blake2bp,524288,524288,bytes,37845022.0,ns,185
bench_group,blake2bp,524288,524288,bytes,38871050.0,ns,190
bench_group,blake2bp,524288,524288,bytes,39886844.0,ns,195
bench_group,blake2bp,524288,524288,bytes,40907798.0,ns,200
bench_group,blake2bp,524288,524288,bytes,41928149.0,ns,205
bench_group,blake2bp,524288,524288,bytes,42952762.0,ns,210
bench_group,blake2bp,524288,524288,bytes,43974558.0,ns,215
bench_group,blake2bp,524288,524288,bytes,44999964.0,ns,220
bench_group,blake2bp,524288,524288,bytes,46029191.0,ns,225
bench_group,blake2bp,524288,524288,bytes,47058024.0,ns,230
bench_group,blake2bp,524288,524288,bytes,48058399.0,ns,235
bench_group,blake2bp,524288,524288,bytes,49091478.0,ns,240
bench_group,blake2bp,524288,524288,bytes,50111068.0,ns,245
bench_group,blake2bp,524288,524288,bytes,51144854.0,ns,250
bench_group,blake2bp,524288,524288,bytes,52158924.0,ns,255
bench_group,blake2bp,524288,524288,bytes,53180236.0,ns,260
bench_group,blake2bp,524288,524288,bytes,54212020.0,ns,265
bench_group,blake2bp,524288,524288,bytes,55225834.0,ns,270
bench_group,blake2bp,524288,524288,bytes,56453761.0,ns,275
bench_group,blake2bp,524288,524288,bytes,57287340.0,ns,280
bench_group,blake2bp,524288,524288,bytes,58296312.0,ns,285
bench_group,blake2bp,524288,524288,bytes,59819005.0,ns,290
bench_group,blake2bp,524288,524288,bytes,60353090.0,ns,295
bench_group,blake2bp,524288,524288,bytes,61366481.0,ns,300
bench_group,blake2bp,524288,524288,bytes,62390987.0,ns,305
bench_group,blake2bp,524288,524288,bytes,63407363.0,ns,310
bench_group,blake2bp,524288,524288,bytes,64429799.0,ns,315
bench_group,blake2bp,524288,524288,bytes,65469101.0,ns,320
bench_group,blake2bp,524288,524288,bytes,66482006.0,ns,325
bench_group,blake2bp,524288,524288,bytes,67495731.0,ns,330
bench_group,blake2bp,524288,524288,bytes,68523147.0,ns,335
bench_group,blake2bp,524288,524288,bytes,69542860.0,ns,340
bench_group,blake2bp,524288,524288,bytes,70574238.0,ns,345
bench_group,blake2bp,524288,524288,bytes,71587076.0,ns,350
bench_group,blake2bp,524288,524288,bytes,72755567.0,ns,355
bench_group,blake2bp,524288,524288,bytes,73634639.0,ns,360
bench_group,blake2bp,524288,524288,bytes,74657563.0,ns,365
bench_group,blake2bp,524288,524288,bytes,75679640.0,ns,370
bench_group,blake2bp,524288,524288,bytes,76710905.0,ns,375
bench_group,blake2bp,524288,524288,bytes,77786328.0,ns,380
bench_group,blake2bp,524288,524288,bytes,78758855.0,ns,385
bench_group,blake2bp,524288,524288,bytes,79801024.0,ns,390
bench_group,blake2bp,524288,524288,bytes,80785987.0,ns,395
bench_group,blake2bp,524288,524288,bytes,81813532.0,ns,400
bench_group,blake2bp,524288,524288,bytes,82828692.0,ns,405
bench_group,blake2bp,524288,524288,bytes,83860547.0,ns,410
bench_group,blake2bp,524288,524288,bytes,84873759.0,ns,415
bench_group,blake2bp,524288,524288,bytes,86069409.0,ns,420
