group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2bp,1024,1024,bytes,1363992.0,ns,10
bench_group,blake2bp,1024,1024,bytes,2036988.0,ns,20
bench_group,blake2bp,1024,1024,bytes,3029983.0,ns,30
bench_group,blake2bp,1024,1024,bytes,4431974.0,ns,40
bench_group,blake2bp,1024,1024,bytes,5233970.0,ns,50
bench_group,blake2bp,1024,1024,bytes,6031965.0,ns,60
bench_group,blake2bp,1024,1024,bytes,7220958.0,ns,70
bench_group,blake2bp,1024,1024,bytes,8140953.0,ns,80
bench_group,blake2bp,1024,1024,bytes,9240946.0,ns,90
bench_group,blake2bp,1024,1024,bytes,10229941.0,ns,100
bench_group,blake2bp,1024,1024,bytes,11147934.0,ns,110
bench_group,blake2bp,1024,1024,bytes,12134929.0,ns,120
bench_group,blake2bp,1024,1024,bytes,13132923.0,ns,130
bench_group,blake2bp,1024,1024,bytes,14299916.0,ns,140
bench_group,blake2bp,1024,1024,bytes,15125912.0,ns,150
bench_group,blake2bp,1024,1024,bytes,16289905.0,ns,160
bench_group,blake2bp,1024,1024,bytes,17416898.0,ns,170
bench_group,blake2bp,1024,1024,bytes,18495892.0,ns,180
bench_group,blake2bp,1024,1024,bytes,19209888.0,ns,190
bench_group,blake2bp,1024,1024,bytes,20298881.0,ns,200
bench_group,blake2bp,1024,1024,bytes,21294876.0,ns,210
bench_group,blake2bp,1024,1024,bytes,22442869.0,ns,220
bench_group,blake2bp,1024,1024,bytes,23313863.0,ns,230
bench_group,blake2bp,1024,1024,bytes,24361857.0,ns,240
bench_group,blake2bp,1024,1024,bytes,25392852.0,ns,250
bench_group,blake2bp,1024,1024,bytes,26428845.0,ns,260
bench_group,blake2bp,1024,1024,bytes,27373840.0,ns,270
bench_group,blake2bp,1024,1024,bytes,30911819.0,ns,280
bench_group,blake2bp,1024,1024,bytes,29374828.0,ns,290
bench_group,blake2bp,1024,1024,bytes,30436822.0,ns,300
bench_group,blake2bp,1024,1024,bytes,31435816.0,ns,310
bench_group,blake2bp,1024,1024,bytes,32458809.0,ns,320
bench_group,blake2bp,1024,1024,bytes,33471804.0,ns,330
bench_group,blake2bp,1024,1024,bytes,34482799.0,ns,340
bench_group,blake2bp,1024,1024,bytes,35914789.0,ns,350
bench_group,blake2bp,1024,1024,bytes,36357787.0,ns,360
bench_group,blake2bp,1024,1024,bytes,37387781.0,ns,370
bench_group,blake2bp,1024,1024,bytes,38529775.0,ns,380
bench_group,blake2bp,1024,1024,bytes,39524768.0,ns,390
bench_group,blake2bp,1024,1024,bytes,40508763.0,ns,400
bench_group,blake2bp,1024,1024,bytes,41443758.0,ns,410
bench_group,blake2bp,1024,1024,bytes,42508751.0,ns,420
bench_group,blake2bp,1024,1024,bytes,43673744.0,ns,430
bench_group,blake2bp,1024,1024,bytes,44430740.0,ns,440
bench_group,blake2bp,1024,1024,bytes,45605733.0,ns,450
bench_group,blake2bp,1024,1024,bytes,46557728.0,ns,460
bench_group,blake2bp,1024,1024,bytes,47602721.0,ns,470
bench_group,blake2bp,1024,1024,bytes,48614715.0,ns,480
