group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,sha3-256,65536,65536,bytes,1026981.0,ns,5
bench_group,sha3-256,65536,65536,bytes,2056326.0,ns,10
bench_group,sha3-256,65536,65536,bytes,3081448.0,ns,15
bench_group,sha3-256,65536,65536,bytes,4108582.0,ns,20
bench_group,sha3-256,65536,65536,bytes,5139749.0,ns,25
bench_group,sha3-256,65536,65536,bytes,6160941.0,ns,30
bench_group,sha3-256,65536,65536,bytes,7192381.0,ns,35
bench_group,sha3-256,65536,65536,bytes,8221821.0,ns,40
bench_group,sha3-256,65536,65536,bytes,9248558.0,ns,45
bench_group,sha3-256,65536,65536,bytes,10275365.0,ns,50
bench_group,sha3-256,65536,65536,bytes,11300198.0,ns,55
bench_group,sha3-256,65536,65536,bytes,12330604.0,ns,60
bench_group,sha3-256,65536,65536,bytes,13355410.0,ns,65
bench_group,sha3-256,65536,65536,bytes,14384891.0,ns,70
bench_group,sha3-256,65536,65536,bytes,15411662.0,ns,75
bench_group,sha3-256,65536,65536,bytes,16435471.0,ns,80
bench_group,sha3-256,65536,65536,bytes,17644011.0,ns,85
bench_group,sha3-256,65536,65536,bytes,18493686.0,ns,90
bench_group,sha3-256,65536,65536,bytes,19518635.0,ns,95
bench_group,sha3-256,65536,65536,bytes,20547195.0,ns,100
bench_group,sha3-256,65536,65536,bytes,21578403.0,ns,105
bench_group,sha3-256,65536,65536,bytes,22605922.0,ns,110
bench_group,sha3-256,65536,65536,bytes,23628504.0,ns,115
bench_group,sha3-256,65536,65536,bytes,24656049.0,ns,120
bench_group,sha3-256,65536,65536,bytes,25684855.0,ns,125
bench_group,sha3-256,65536,65536,bytes,26711261.0,ns,130
bench_group,sha3-256,65536,65536,bytes,27739097.0,ns,135
bench_group,sha3-256,65536,65536,bytes,28763530.0,ns,140
bench_group,sha3-256,65536,65536,bytes,29788577.0,ns,145
bench_group,sha3-256,65536,65536,bytes,30816908.0,ns,150
bench_group,sha3-256,65536,65536,bytes,31847590.0,ns,155
bench_group,sha3-256,65536,65536,bytes,32873577.0,ns,160
bench_group,sha3-256,65536,65536,bytes,33897935.0,ns,165
bench_group,sha3-256,65536,65536,bytes,34928189.0,ns,170
bench_group,sha3-256,65536,65536,bytes,35954544.0,ns,175
bench_group,sha3-256,65536,65536,bytes,36982903.0,ns,180
bench_group,sha3-256,65536,65536,bytes,38007941.0,ns,185
bench_group,sha3-256,65536,65536,bytes,39033427.0,ns,190
bench_group,sha3-256,65536,65536,bytes,40062176.0,ns,195
bench_group,sha3-256,65536,65536,bytes,41090771.0,ns,200
bench_group,sha3-256,65536,65536,bytes,42116654.0,ns,205
bench_group,sha3-256,65536,65536,bytes,43141933.0,ns,210
bench_group,sha3-256,65536,65536,bytes,44187083.0,ns,215
bench_group,sha3-256,65536,65536,bytes,45195119.0,ns,220
bench_group,sha3-256,65536,65536,bytes,46221757.0,ns,225
bench_group,sha3-256,65536,65536,bytes,47251343.0,ns,230
bench_group,sha3-256,65536,65536,bytes,48274837.0,ns,235
bench_group,sha3-256,65536,65536,bytes,49484072.0,ns,240
bench_group,sha3-256,65536,65536,bytes,50331274.0,ns,245
bench_group,sha3-256,65536,65536,bytes,51361976.0,ns,250
bench_group,sha3-256,65536,65536,bytes,52386782.0,ns,255
bench_group,sha3-256,65536,65536,bytes,53415579.0,ns,260
bench_group,sha3-256,65536,65536,bytes,54436501.0,ns,265
bench_group,sha3-256,65536,65536,bytes,55483087.0,ns,270
bench_group,sha3-256,65536,65536,bytes,56533804.0,ns,275
bench_group,sha3-256,65536,65536,bytes,57524041.0,ns,280
bench_group,sha3-256,65536,65536,bytes,58548939.0,ns,285
bench_group,sha3-256,65536,65536,bytes,59580353.0,ns,290
bench_group,sha3-256,65536,65536,bytes,60602108.0,ns,295
bench_group,sha3-256,65536,65536,bytes,61631042.0,ns,300
bench_group,sha3-256,65536,65536,bytes,62681798.0,ns,305
bench_group,sha3-256,65536,65536,bytes,63686986.0,ns,310
bench_group,sha3-256,65536,65536,bytes,64713238.0,ns,315
bench_group,sha3-256,65536,65536,bytes,65738113.0,ns,320
bench_group,sha3-256,65536,65536,bytes,66769261.0,ns,325
bench_group,sha3-256,65536,65536,bytes,67977314.0,ns,330
bench_group,sha3-256,65536,65536,bytes,68823518.0,ns,335
bench_group,sha3-256,65536,65536,bytes,69848799.0,ns,340
bench_group,sha3-256,65536,65536,bytes,70877523.0,ns,345
bench_group,sha3-256,65536,65536,bytes,71905507.0,ns,350
bench_group,sha3-256,65536,65536,bytes,72930202.0,ns,355
bench_group,sha3-256,65536,65536,bytes,73955919.0,ns,360
bench_group,sha3-256,65536,65536,bytes,74983631.0,ns,365
bench_group,sha3-256,65536,65536,bytes,76009631.0,ns,370
bench_group,sha3-256,65536,65536,bytes,77036955.0,ns,375
bench_group,sha3-256,65536,65536,bytes,78089985.0,ns,380
bench_group,sha3-256,65536,65536,bytes,79100957.0,ns,385
bench_group,sha3-256,65536,65536,bytes,80120930.0,ns,390
bench_group,sha3-256,65536,65536,bytes,81147269.0,ns,395
bench_group,sha3-256,65536,65536,bytes,82364255.0,ns,400
bench_group,sha3-256,65536,65536,bytes,83209093.0,ns,405
bench_group,sha3-256,65536,65536,bytes,84225141.0,ns,410
bench_group,sha3-256,65536,65536,bytes,85254520.0,ns,415
bench_group,sha3-256,65536,65536,bytes,86287351.0,ns,420
bench_group,sha3-256,65536,65536,bytes,87309708.0,ns,425
bench_group,sha3-256,65536,65536,bytes,88329646.0,ns,430
bench_group,sha3-256,65536,65536,bytes,89376575.0,ns,435
bench_group,sha3-256,65536,65536,bytes,90403965.0,ns,440
bench_group,sha3-256,65536,65536,bytes,91416429.0,ns,445
bench_group,sha3-256,65536,65536,bytes,92446491.0,ns,450
bench_group,sha3-256,65536,65536,bytes,93668770.0,ns,455
bench_group,sha3-256,65536,65536,bytes,94528026.0,ns,460
bench_group,sha3-256,65536,65536,bytes,95536910.0,ns,465
bench_group,sha3-256,65536,65536,bytes,96616056.0,ns,470
bench_group,sha3-256,65536,65536,bytes,97597893.0,ns,475
bench_group,sha3-256,65536,65536,bytes,98620112.0,ns,480
bench_group,sha3-256,65536,65536,bytes,99639926.0,ns,485
bench_group,sha3-256,65536,65536,bytes,100700710.0,ns,490
bench_group,sha3-256,65536,65536,bytes,101704250.0,ns,495
bench_group,sha3-256,65536,65536,bytes,102725062.0,ns,500
