group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake3_c,2048,2048,bytes,990293.0,ns,507
bench_group,blake3_c,2048,2048,bytes,1980401.0,ns,1014
bench_group,blake3_c,2048,2048,bytes,2970422.0,ns,1521
bench_group,blake3_c,2048,2048,bytes,3962545.0,ns,2028
bench_group,blake3_c,2048,2048,bytes,4950716.0,ns,2535
bench_group,blake3_c,2048,2048,bytes,5942200.0,ns,3042
bench_group,blake3_c,2048,2048,bytes,6932856.0,ns,3549
bench_group,blake3_c,2048,2048,bytes,7921230.0,ns,4056
bench_group,blake3_c,2048,2048,bytes,8914339.0,ns,4563
bench_group,blake3_c,2048,2048,bytes,9903357.0,ns,5070
bench_group,blake3_c,2048,2048,bytes,10893695.0,ns,5577
bench_group,blake3_c,2048,2048,bytes,11883759.0,ns,6084
bench_group,blake3_c,2048,2048,bytes,12876442.0,ns,6591
bench_group,blake3_c,2048,2048,bytes,13863535.0,ns,7098
bench_group,blake3_c,2048,2048,bytes,14855377.0,ns,7605
bench_group,blake3_c,2048,2048,bytes,15843858.0,ns,8112
bench_group,blake3_c,2048,2048,bytes,16837219.0,ns,8619
bench_group,blake3_c,2048,2048,bytes,17827342.0,ns,9126
bench_group,blake3_c,2048,2048,bytes,18815594.0,ns,9633
bench_group,blake3_c,2048,2048,bytes,19807565.0,ns,10140
bench_group,blake3_c,2048,2048,bytes,20795702.0,ns,10647
bench_group,blake3_c,2048,2048,bytes,21787693.0,ns,11154
bench_group,blake3_c,2048,2048,bytes,22776826.0,ns,11661
bench_group,blake3_c,2048,2048,bytes,23771889.0,ns,12168
bench_group,blake3_c,2048,2048,bytes,24757589.0,ns,12675
bench_group,blake3_c,2048,2048,bytes,25748149.0,ns,13182
bench_group,blake3_c,2048,2048,bytes,26739145.0,ns,13689
bench_group,blake3_c,2048,2048,bytes,27730825.0,ns,14196
bench_group,blake3_c,2048,2048,bytes,28720499.0,ns,14703
bench_group,blake3_c,2048,2048,bytes,29709315.0,ns,15210
bench_group,blake3_c,2048,2048,bytes,30699993.0,ns,15717
bench_group,blake3_c,2048,2048,bytes,31692323.0,ns,16224
bench_group,blake3_c,2048,2048,bytes,32680471.0,ns,16731
bench_group,blake3_c,2048,2048,bytes,33673380.0,ns,17238
bench_group,blake3_c,2048,2048,bytes,34660628.0,ns,17745
bench_group,blake3_c,2048,2048,bytes,35652381.0,ns,18252
bench_group,blake3_c,2048,2048,bytes,36642901.0,ns,18759
bench_group,blake3_c,2048,2048,bytes,37630386.0,ns,19266
bench_group,blake3_c,2048,2048,bytes,38623900.0,ns,19773
bench_group,blake3_c,2048,2048,bytes,39613629.0,ns,20280
bench_group,blake3_c,2048,2048,bytes,40604021.0,ns,20787
bench_group,blake3_c,2048,2048,bytes,41594537.0,ns,21294
bench_group,blake3_c,2048,2048,bytes,42585558.0,ns,21801
bench_group,blake3_c,2048,2048,bytes,43575698.0,ns,22308
bench_group,blake3_c,2048,2048,bytes,44567780.0,ns,22815
bench_group,blake3_c,2048,2048,bytes,45557054.0,ns,23322
bench_group,blake3_c,2048,2048,bytes,46547945.0,ns,23829
bench_group,blake3_c,2048,2048,bytes,47535681.0,ns,24336
bench_group,blake3_c,2048,2048,bytes,48526937.0,ns,24843
bench_group,blake3_c,2048,2048,bytes,49517495.0,ns,25350
bench_group,blake3_c,2048,2048,bytes,50506856.0,ns,25857
bench_group,blake3_c,2048,2048,bytes,51497093.0,ns,26364
bench_group,blake3_c,2048,2048,bytes,52489949.0,ns,26871
bench_group,blake3_c,2048,2048,bytes,53480484.0,ns,27378
bench_group,blake3_c,2048,2048,bytes,54470548.0,ns,27885
bench_group,blake3_c,2048,2048,bytes,55457817.0,ns,28392
bench_group,blake3_c,2048,2048,bytes,56453694.0,ns,28899
bench_group,blake3_c,2048,2048,bytes,57439245.0,ns,29406
bench_group,blake3_c,2048,2048,bytes,58435112.0,ns,29913
bench_group,blake3_c,2048,2048,bytes,59425317.0,ns,30420
bench_group,blake3_c,2048,2048,bytes,60413682.0,ns,30927
bench_group,blake3_c,2048,2048,bytes,61402201.0,ns,31434
bench_group,blake3_c,2048,2048,bytes,62399452.0,ns,31941
bench_group,blake3_c,2048,2048,bytes,63383265.0,ns,32448
bench_group,blake3_c,2048,2048,bytes,64372588.0,ns,32955
bench_group,blake3_c,2048,2048,bytes,65362893.0,ns,33462
bench_group,blake3_c,2048,2048,bytes,66353778.0,ns,33969
bench_group,blake3_c,2048,2048,bytes,67340587.0,ns,34476
bench_group,blake3_c,2048,2048,bytes,68334742.0,ns,34983
bench_group,blake3_c,2048,2048,bytes,69325601.0,ns,35490
bench_group,blake3_c,2048,2048,bytes,70316040.0,ns,35997
bench_group,blake3_c,2048,2048,bytes,71305274.0,ns,36504
bench_group,blake3_c,2048,2048,bytes,72296355.0,ns,37011
bench_group,blake3_c,2048,2048,bytes,73286331.0,ns,37518
bench_group,blake3_c,2048,2048,bytes,74275497.0,ns,38025
bench_group,blake3_c,2048,2048,bytes,75268391.0,ns,38532
bench_group,blake3_c,2048,2048,bytes,76258292.0,ns,39039
bench_group,blake3_c,2048,2048,bytes,77250888.0,ns,39546
bench_group,blake3_c,2048,2048,bytes,78247669.0,ns,40053
bench_group,blake3_c,2048,2048,bytes,79228070.0,ns,40560
bench_group,blake3_c,2048,2048,bytes,80224064.0,ns,41067
bench_group,blake3_c,2048,2048,bytes,81214213.0,ns,41574
bench_group,blake3_c,2048,2048,bytes,82211487.0,ns,42081
bench_group,blake3_c,2048,2048,bytes,83196247.0,ns,42588
bench_group,blake3_c,2048,2048,bytes,84184509.0,ns,43095
bench_group,blake3_c,2048,2048,bytes,85175776.0,ns,43602
bench_group,blake3_c,2048,2048,bytes,86162910.0,ns,44109
bench_group,blake3_c,2048,2048,bytes,87161890.0,ns,44616
bench_group,blake3_c,2048,2048,bytes,88145921.0,ns,45123
bench_group,blake3_c,2048,2048,bytes,89135178.0,ns,45630
bench_group,blake3_c,2048,2048,bytes,90125858.0,ns,46137
bench_group,blake3_c,2048,2048,bytes,91115827.0,ns,46644
bench_group,blake3_c,2048,2048,bytes,92104812.0,ns,47151
bench_group,blake3_c,2048,2048,bytes,93093149.0,ns,47658
bench_group,blake3_c,2048,2048,bytes,94091161.0,ns,48165
bench_group,blake3_c,2048,2048,bytes,95085157.0,ns,48672
bench_group,blake3_c,2048,2048,bytes,96079929.0,ns,49179
bench_group,blake3_c,2048,2048,bytes,97065181.0,ns,49686
bench_group,blake3_c,2048,2048,bytes,98052421.0,ns,50193
bench_group,blake3_c,2048,2048,bytes,99040976.0,ns,50700
