group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake3,3584,3584,bytes,991537.0,ns,262
bench_group,blake3,3584,3584,bytes,1988751.0,ns,524
bench_group,blake3,3584,3584,bytes,2973975.0,ns,786
bench_group,blake3,3584,3584,bytes,3971344.0,ns,1048
bench_group,blake3,3584,3584,bytes,4961372.0,ns,1310
bench_group,blake3,3584,3584,bytes,5948172.0,ns,1572
bench_group,blake3,3584,3584,bytes,6942724.0,ns,1834
bench_group,blake3,3584,3584,bytes,7930572.0,ns,2096
bench_group,blake3,3584,3584,bytes,8923518.0,ns,2358
bench_group,blake3,3584,3584,bytes,9913977.0,ns,2620
bench_group,blake3,3584,3584,bytes,10905068.0,ns,2882
bench_group,blake3,3584,3584,bytes,11896566.0,ns,3144
bench_group,blake3,3584,3584,bytes,12887341.0,ns,3406
bench_group,blake3,3584,3584,bytes,13882117.0,ns,3668
bench_group,blake3,3584,3584,bytes,14869967.0,ns,3930
bench_group,blake3,3584,3584,bytes,15862758.0,ns,4192
bench_group,blake3,3584,3584,bytes,16853324.0,ns,4454
bench_group,blake3,3584,3584,bytes,17843464.0,ns,4716
bench_group,blake3,3584,3584,bytes,18835977.0,ns,4978
bench_group,blake3,3584,3584,bytes,19825936.0,ns,5240
bench_group,blake3,3584,3584,bytes,20818744.0,ns,5502
bench_group,blake3,3584,3584,bytes,21810478.0,ns,5764
bench_group,blake3,3584,3584,bytes,22802573.0,ns,6026
bench_group,blake3,3584,3584,bytes,23791441.0,ns,6288
bench_group,blake3,3584,3584,bytes,24789830.0,ns,6550
bench_group,blake3,3584,3584,bytes,25775131.0,ns,6812
bench_group,blake3,3584,3584,bytes,26770952.0,ns,7074
bench_group,blake3,3584,3584,bytes,27756807.0,ns,7336
bench_group,blake3,3584,3584,bytes,28749363.0,ns,7598
bench_group,blake3,3584,3584,bytes,29741317.0,ns,7860
bench_group,blake3,3584,3584,bytes,30729953.0,ns,8122
bench_group,blake3,3584,3584,bytes,31723957.0,ns,8384
bench_group,blake3,3584,3584,bytes,32714224.0,ns,8646
bench_group,blake3,3584,3584,bytes,33705208.0,ns,8908
bench_group,blake3,3584,3584,bytes,34697141.0,ns,9170
bench_group,blake3,3584,3584,bytes,35688351.0,ns,9432
bench_group,blake3,3584,3584,bytes,36679123.0,ns,9694
bench_group,blake3,3584,3584,bytes,37847562.0,ns,9956
bench_group,blake3,3584,3584,bytes,38662159.0,ns,10218
bench_group,blake3,3584,3584,bytes,39666827.0,ns,10480
bench_group,blake3,3584,3584,bytes,40643443.0,ns,10742
bench_group,blake3,3584,3584,bytes,41636203.0,ns,11004
bench_group,blake3,3584,3584,bytes,42626591.0,ns,11266
bench_group,blake3,3584,3584,bytes,43619115.0,ns,11528
bench_group,blake3,3584,3584,bytes,44608998.0,ns,11790
bench_group,blake3,3584,3584,bytes,45603840.0,ns,12052
bench_group,blake3,3584,3584,bytes,46593551.0,ns,12314
bench_group,blake3,3584,3584,bytes,47582224.0,ns,12576
bench_group,blake3,3584,3584,bytes,48575758.0,ns,12838
bench_group,blake3,3584,3584,bytes,49567385.0,ns,13100
bench_group,blake3,3584,3584,bytes,50643406.0,ns,13362
bench_group,blake3,3584,3584,bytes,51551277.0,ns,13624
bench_group,blake3,3584,3584,bytes,52539320.0,ns,13886
bench_group,blake3,3584,3584,bytes,53533701.0,ns,14148
bench_group,blake3,3584,3584,bytes,54524368.0,ns,14410
bench_group,blake3,3584,3584,bytes,55513215.0,ns,14672
bench_group,blake3,3584,3584,bytes,56505456.0,ns,14934
bench_group,blake3,3584,3584,bytes,57500377.0,ns,15196
bench_group,blake3,3584,3584,bytes,58489721.0,ns,15458
bench_group,blake3,3584,3584,bytes,59663628.0,ns,15720
bench_group,blake3,3584,3584,bytes,60481635.0,ns,15982
bench_group,blake3,3584,3584,bytes,61464022.0,ns,16244
bench_group,blake3,3584,3584,bytes,62450585.0,ns,16506
bench_group,blake3,3584,3584,bytes,63445851.0,ns,16768
bench_group,blake3,3584,3584,bytes,64435654.0,ns,17030
bench_group,blake3,3584,3584,bytes,65430909.0,ns,17292
bench_group,blake3,3584,3584,bytes,66418625.0,ns,17554
bench_group,blake3,3584,3584,bytes,67418346.0,ns,17816
bench_group,blake3,3584,3584,bytes,68406932.0,ns,18078
bench_group,blake3,3584,3584,bytes,69392164.0,ns,18340
bench_group,blake3,3584,3584,bytes,70386017.0,ns,18602
bench_group,blake3,3584,3584,bytes,71426282.0,ns,18864
bench_group,blake3,3584,3584,bytes,72368665.0,ns,19126
bench_group,blake3,3584,3584,bytes,73361017.0,ns,19388
bench_group,blake3,3584,3584,bytes,74533767.0,ns,19650
bench_group,blake3,3584,3584,bytes,75343590.0,ns,19912
bench_group,blake3,3584,3584,bytes,76329266.0,ns,20174
bench_group,blake3,3584,3584,bytes,77324203.0,ns,20436
bench_group,blake3,3584,3584,bytes,78313805.0,ns,20698
bench_group,blake3,3584,3584,bytes,79306083.0,ns,20960
bench_group,blake3,3584,3584,bytes,80295392.0,ns,21222
bench_group,blake3,3584,3584,bytes,81304057.0,ns,21484
bench_group,blake3,3584,3584,bytes,82280280.0,ns,21746
bench_group,blake3,3584,3584,bytes,83275781.0,ns,22008
bench_group,blake3,3584,3584,bytes,84264444.0,ns,22270
bench_group,blake3,3584,3584,bytes,85257011.0,ns,22532
bench_group,blake3,3584,3584,bytes,86247378.0,ns,22794
bench_group,blake3,3584,3584,bytes,87470342.0,ns,23056
bench_group,blake3,3584,3584,bytes,88227498.0,ns,23318
bench_group,blake3,3584,3584,bytes,89216844.0,ns,23580
bench_group,blake3,3584,3584,bytes,90212466.0,ns,23842
bench_group,blake3,3584,3584,bytes,91206166.0,ns,24104
bench_group,blake3,3584,3584,bytes,92200003.0,ns,24366
bench_group,blake3,3584,3584,bytes,93184855.0,ns,24628
bench_group,blake3,3584,3584,bytes,94801751.0,ns,24890
bench_group,blake3,3584,3584,bytes,95167403.0,ns,25152
bench_group,blake3,3584,3584,bytes,96160749.0,ns,25414
bench_group,blake3,3584,3584,bytes,97159992.0,ns,25676
bench_group,blake3,3584,3584,bytes,98318103.0,ns,25938
bench_group,blake3,3584,3584,bytes,99135486.0,ns,26200
