group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2s,8388608,8388608,bytes,26180981.0,ns,1
bench_group,blake2s,8388608,8388608,bytes,52297881.0,ns,2
bench_group,blake2s,8388608,8388608,bytes,78517311.0,ns,3
bench_group,blake2s,8388608,8388608,bytes,104616125.0,ns,4
bench_group,blake2s,8388608,8388608,bytes,130850204.0,ns,5
bench_group,blake2s,8388608,8388608,bytes,156905942.0,ns,6
bench_group,blake2s,8388608,8388608,bytes,183141180.0,ns,7
bench_group,blake2s,8388608,8388608,bytes,209230647.0,ns,8
bench_group,blake2s,8388608,8388608,bytes,235411917.0,ns,9
bench_group,blake2s,8388608,8388608,bytes,261537345.0,ns,10
bench_group,blake2s,8388608,8388608,bytes,287658729.0,ns,11
bench_group,blake2s,8388608,8388608,bytes,313891092.0,ns,12
bench_group,blake2s,8388608,8388608,bytes,339982799.0,ns,13
bench_group,blake2s,8388608,8388608,bytes,366179183.0,ns,14
bench_group,blake2s,8388608,8388608,bytes,392274787.0,ns,15
bench_group,blake2s,8388608,8388608,bytes,418425394.0,ns,16
bench_group,blake2s,8388608,8388608,bytes,444631554.0,ns,17
bench_group,blake2s,8388608,8388608,bytes,470702134.0,ns,18
bench_group,blake2s,8388608,8388608,bytes,496992822.0,ns,19
bench_group,blake2s,8388608,8388608,bytes,523047842.0,ns,20
bench_group,blake2s,8388608,8388608,bytes,549268689.0,ns,21
bench_group,blake2s,8388608,8388608,bytes,575399086.0,ns,22
bench_group,blake2s,8388608,8388608,bytes,601583762.0,ns,23
bench_group,blake2s,8388608,8388608,bytes,627590091.0,ns,24
bench_group,blake2s,8388608,8388608,bytes,653750765.0,ns,25
bench_group,blake2s,8388608,8388608,bytes,680103720.0,ns,26
bench_group,blake2s,8388608,8388608,bytes,706230594.0,ns,27
bench_group,blake2s,8388608,8388608,bytes,732633381.0,ns,28
bench_group,blake2s,8388608,8388608,bytes,758661217.0,ns,29
bench_group,blake2s,8388608,8388608,bytes,785729262.0,ns,30
bench_group,blake2s,8388608,8388608,bytes,811817183.0,ns,31
bench_group,blake2s,8388608,8388608,bytes,837877340.0,ns,32
bench_group,blake2s,8388608,8388608,bytes,863655792.0,ns,33
bench_group,blake2s,8388608,8388608,bytes,889771871.0,ns,34
bench_group,blake2s,8388608,8388608,bytes,915922426.0,ns,35
bench_group,blake2s,8388608,8388608,bytes,942344246.0,ns,36
bench_group,blake2s,8388608,8388608,bytes,968462210.0,ns,37
bench_group,blake2s,8388608,8388608,bytes,994455425.0,ns,38
bench_group,blake2s,8388608,8388608,bytes,1020785382.0,ns,39
bench_group,blake2s,8388608,8388608,bytes,1047008104.0,ns,40
bench_group,blake2s,8388608,8388608,bytes,1073234201.0,ns,41
bench_group,blake2s,8388608,8388608,bytes,1099122921.0,ns,42
bench_group,blake2s,8388608,8388608,bytes,1125548196.0,ns,43
bench_group,blake2s,8388608,8388608,bytes,1151769069.0,ns,44
bench_group,blake2s,8388608,8388608,bytes,1177879393.0,ns,45
bench_group,blake2s,8388608,8388608,bytes,1203765204.0,ns,46
bench_group,blake2s,8388608,8388608,bytes,1230102246.0,ns,47
bench_group,blake2s,8388608,8388608,bytes,1256637181.0,ns,48
bench_group,blake2s,8388608,8388608,bytes,1282013253.0,ns,49
bench_group,blake2s,8388608,8388608,bytes,1307584337.0,ns,50
bench_group,blake2s,8388608,8388608,bytes,1333844922.0,ns,51
bench_group,blake2s,8388608,8388608,bytes,1360036739.0,ns,52
bench_group,blake2s,8388608,8388608,bytes,1386145559.0,ns,53
bench_group,blake2s,8388608,8388608,bytes,1412149315.0,ns,54
bench_group,blake2s,8388608,8388608,bytes,1438660785.0,ns,55
bench_group,blake2s,8388608,8388608,bytes,1464917215.0,ns,56
bench_group,blake2s,8388608,8388608,bytes,1490471449.0,ns,57
bench_group,blake2s,8388608,8388608,bytes,1516834752.0,ns,58
bench_group,blake2s,8388608,8388608,bytes,1542803210.0,ns,59
bench_group,blake2s,8388608,8388608,bytes,1569187489.0,ns,60
bench_group,blake2s,8388608,8388608,bytes,1595301612.0,ns,61
bench_group,blake2s,8388608,8388608,bytes,1621308265.0,ns,62
bench_group,blake2s,8388608,8388608,bytes,1647825377.0,ns,63
bench_group,blake2s,8388608,8388608,bytes,1673768185.0,ns,64
bench_group,blake2s,8388608,8388608,bytes,1700418638.0,ns,65
bench_group,blake2s,8388608,8388608,bytes,1726162485.0,ns,66
bench_group,blake2s,8388608,8388608,bytes,1752393287.0,ns,67
bench_group,blake2s,8388608,8388608,bytes,1778386446.0,ns,68
bench_group,blake2s,8388608,8388608,bytes,1804444109.0,ns,69
bench_group,blake2s,8388608,8388608,bytes,1830648770.0,ns,70
bench_group,blake2s,8388608,8388608,bytes,1856943145.0,ns,71
bench_group,blake2s,8388608,8388608,bytes,1882928319.0,ns,72
bench_group,blake2s,8388608,8388608,bytes,1909918447.0,ns,73
bench_group,blake2s,8388608,8388608,bytes,1935354728.0,ns,74
bench_group,blake2s,8388608,8388608,bytes,1961237695.0,ns,75
bench_group,blake2s,8388608,8388608,bytes,1987631008.0,ns,76
bench_group,blake2s,8388608,8388608,bytes,2013609447.0,ns,77
bench_group,blake2s,8388608,8388608,bytes,2039761495.0,ns,78
bench_group,blake2s,8388608,8388608,bytes,2066050136.0,ns,79
bench_group,blake2s,8388608,8388608,bytes,2091966867.0,ns,80
bench_group,blake2s,8388608,8388608,bytes,2118974401.0,ns,81
bench_group,blake2s,8388608,8388608,bytes,2144499981.0,ns,82
bench_group,blake2s,8388608,8388608,bytes,2170499815.0,ns,83
bench_group,blake2s,8388608,8388608,bytes,2196510008.0,ns,84
bench_group,blake2s,8388608,8388608,bytes,2223061180.0,ns,85
bench_group,blake2s,8388608,8388608,bytes,2249268593.0,ns,86
bench_group,blake2s,8388608,8388608,bytes,2275686140.0,ns,87
bench_group,blake2s,8388608,8388608,bytes,2301494531.0,ns,88
bench_group,blake2s,8388608,8388608,bytes,2327409258.0,ns,89
bench_group,blake2s,8388608,8388608,bytes,2353932319.0,ns,90
bench_group,blake2s,8388608,8388608,bytes,2379803753.0,ns,91
bench_group,blake2s,8388608,8388608,bytes,2406453639.0,ns,92
bench_group,blake2s,8388608,8388608,bytes,2432515398.0,ns,93
bench_group,blake2s,8388608,8388608,bytes,2458206300.0,ns,94
bench_group,blake2s,8388608,8388608,bytes,2484635613.0,ns,95
bench_group,blake2s,8388608,8388608,bytes,2510804374.0,ns,96
bench_group,blake2s,8388608,8388608,bytes,2536992984.0,ns,97
bench_group,blake2s,8388608,8388608,bytes,2563030856.0,ns,98
bench_group,blake2s,8388608,8388608,bytes,2589018412.0,ns,99
bench_group,blake2s,8388608,8388608,bytes,2615777051.0,ns,100
