group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2sp,1048576,1048576,bytes,1348679.0,ns,3
bench_group,blake2sp,1048576,1048576,bytes,2712879.0,ns,6
bench_group,blake2sp,1048576,1048576,bytes,4238509.0,ns,9
bench_group,blake2sp,1048576,1048576,bytes,5556129.0,ns,12
bench_group,blake2sp,1048576,1048576,bytes,6853121.0,ns,15
bench_group,blake2sp,1048576,1048576,bytes,8207893.0,ns,18
bench_group,blake2sp,1048576,1048576,bytes,9613725.0,ns,21
bench_group,blake2sp,1048576,1048576,bytes,10970778.0,ns,24
bench_group,blake2sp,1048576,1048576,bytes,12517347.0,ns,27
bench_group,blake2sp,1048576,1048576,bytes,13682417.0,ns,30
bench_group,blake2sp,1048576,1048576,bytes,15094859.0,ns,33
bench_group,blake2sp,1048576,1048576,bytes,16417367.0,ns,36
bench_group,blake2sp,1048576,1048576,bytes,17933502.0,ns,39
bench_group,blake2sp,1048576,1048576,bytes,19111092.0,ns,42
bench_group,blake2sp,1048576,1048576,bytes,20422763.0,ns,45
bench_group,blake2sp,1048576,1048576,bytes,22113798.0,ns,48
bench_group,blake2sp,1048576,1048576,bytes,23532612.0,ns,51
bench_group,blake2sp,1048576,1048576,bytes,24635570.0,ns,54
bench_group,blake2sp,1048576,1048576,bytes,25973975.0,ns,57
bench_group,blake2sp,1048576,1048576,bytes,27282674.0,ns,60
bench_group,blake2sp,1048576,1048576,bytes,28815794.0,ns,63
bench_group,blake2sp,1048576,1048576,bytes,30453154.0,ns,66
bench_group,blake2sp,1048576,1048576,bytes,31353011.0,ns,69
bench_group,blake2sp,1048576,1048576,bytes,33027489.0,ns,72
bench_group,blake2sp,1048576,1048576,bytes,34011000.0,ns,75
bench_group,blake2sp,1048576,1048576,bytes,35473581.0,ns,78
bench_group,blake2sp,1048576,1048576,bytes,37188370.0,ns,81
bench_group,blake2sp,1048576,1048576,bytes,38452355.0,ns,84
bench_group,blake2sp,1048576,1048576,bytes,40082616.0,ns,87
bench_group,blake2sp,1048576,1048576,bytes,40821941.0,ns,90
bench_group,blake2sp,1048576,1048576,bytes,42661153.0,ns,93
bench_group,blake2sp,1048576,1048576,bytes,43876976.0,ns,96
bench_group,blake2sp,1048576,1048576,bytes,45263778.0,ns,99
bench_group,blake2sp,1048576,1048576,bytes,46483709.0,ns,102
bench_group,blake2sp,1048576,1048576,bytes,47954720.0,ns,105
bench_group,blake2sp,1048576,1048576,bytes,49928673.0,ns,108
bench_group,blake2sp,1048576,1048576,bytes,50577432.0,ns,111
bench_group,blake2sp,1048576,1048576,bytes,52312798.0,ns,114
bench_group,blake2sp,1048576,1048576,bytes,53323664.0,ns,117
bench_group,blake2sp,1048576,1048576,bytes,54913983.0,ns,120
bench_group,blake2sp,1048576,1048576,bytes,56155765.0,ns,123
bench_group,blake2sp,1048576,1048576,bytes,57601691.0,ns,126
bench_group,blake2sp,1048576,1048576,bytes,58908646.0,ns,129
bench_group,blake2sp,1048576,1048576,bytes,60409965.0,ns,132
bench_group,blake2sp,1048576,1048576,bytes,61867167.0,ns,135
bench_group,blake2sp,1048576,1048576,bytes,63031562.0,ns,138
bench_group,blake2sp,1048576,1048576,bytes,64681198.0,ns,141
bench_group,blake2sp,1048576,1048576,bytes,66596177.0,ns,144
bench_group,blake2sp,1048576,1048576,bytes,67567628.0,ns,147
bench_group,blake2sp,1048576,1048576,bytes,69266269.0,ns,150
bench_group,blake2sp,1048576,1048576,bytes,69841149.0,ns,153
bench_group,blake2sp,1048576,1048576,bytes,71492200.0,ns,156
bench_group,blake2sp,1048576,1048576,bytes,72975275.0,ns,159
bench_group,blake2sp,1048576,1048576,bytes,74398467.0,ns,162
bench_group,blake2sp,1048576,1048576,bytes,75773466.0,ns,165
bench_group,blake2sp,1048576,1048576,bytes,77002577.0,ns,168
bench_group,blake2sp,1048576,1048576,bytes,78342972.0,ns,171
bench_group,blake2sp,1048576,1048576,bytes,79625619.0,ns,174
bench_group,blake2sp,1048576,1048576,bytes,81246720.0,ns,177
bench_group,blake2sp,1048576,1048576,bytes,83112355.0,ns,180
bench_group,blake2sp,1048576,1048576,bytes,84161114.0,ns,183
bench_group,blake2sp,1048576,1048576,bytes,85550683.0,ns,186
bench_group,blake2sp,1048576,1048576,bytes,86948721.0,ns,189
bench_group,blake2sp,1048576,1048576,bytes,88046242.0,ns,192
bench_group,blake2sp,1048576,1048576,bytes,89270080.0,ns,195
bench_group,blake2sp,1048576,1048576,bytes,91181657.0,ns,198
bench_group,blake2sp,1048576,1048576,bytes,92557800.0,ns,201
bench_group,blake2sp,1048576,1048576,bytes,94334179.0,ns,204
bench_group,blake2sp,1048576,1048576,bytes,94930983.0,ns,207
bench_group,blake2sp,1048576,1048576,bytes,96544386.0,ns,210
bench_group,blake2sp,1048576,1048576,bytes,98538216.0,ns,213
bench_group,blake2sp,1048576,1048576,bytes,100064999.0,ns,216
bench_group,blake2sp,1048576,1048576,bytes,101091280.0,ns,219
bench_group,blake2sp,1048576,1048576,bytes,102097992.0,ns,222
bench_group,blake2sp,1048576,1048576,bytes,103692971.0,ns,225
bench_group,blake2sp,1048576,1048576,bytes,105703919.0,ns,228
bench_group,blake2sp,1048576,1048576,bytes,107397036.0,ns,231
bench_group,blake2sp,1048576,1048576,bytes,107552242.0,ns,234
bench_group,blake2sp,1048576,1048576,bytes,109208263.0,ns,237
bench_group,blake2sp,1048576,1048576,bytes,110929151.0,ns,240
bench_group,blake2sp,1048576,1048576,bytes,112538594.0,ns,243
bench_group,blake2sp,1048576,1048576,bytes,113276375.0,ns,246
bench_group,blake2sp,1048576,1048576,bytes,114416397.0,ns,249
bench_group,blake2sp,1048576,1048576,bytes,115181319.0,ns,252
bench_group,blake2sp,1048576,1048576,bytes,116580707.0,ns,255
bench_group,blake2sp,1048576,1048576,bytes,117666915.0,ns,258
bench_group,blake2sp,1048576,1048576,bytes,118775284.0,ns,261
bench_group,blake2sp,1048576,1048576,bytes,120328846.0,ns,264
bench_group,blake2sp,1048576,1048576,bytes,122404731.0,ns,267
bench_group,blake2sp,1048576,1048576,bytes,123668069.0,ns,270
bench_group,blake2sp,1048576,1048576,bytes,125210623.0,ns,273
bench_group,blake2sp,1048576,1048576,bytes,126359865.0,ns,276
bench_group,blake2sp,1048576,1048576,bytes,127210017.0,ns,279
bench_group,blake2sp,1048576,1048576,bytes,128470746.0,ns,282
bench_group,blake2sp,1048576,1048576,bytes,129968009.0,ns,285
bench_group,blake2sp,1048576,1048576,bytes,130934191.0,ns,288
bench_group,blake2sp,1048576,1048576,bytes,133176262.0,ns,291
bench_group,blake2sp,1048576,1048576,bytes,135879492.0,ns,294
bench_group,blake2sp,1048576,1048576,bytes,136593465.0,ns,297
bench_group,blake2sp,1048576,1048576,bytes,138458403.0,ns,300
