group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2sp,896,896,bytes,990588.0,ns,872
bench_group,blake2sp,896,896,bytes,1980155.0,ns,1744
bench_group,blake2sp,896,896,bytes,2969597.0,ns,2616
bench_group,blake2sp,896,896,bytes,4036777.0,ns,3488
bench_group,blake2sp,896,896,bytes,4949666.0,ns,4360
bench_group,blake2sp,896,896,bytes,5945638.0,ns,5232
bench_group,blake2sp,896,896,bytes,6926733.0,ns,6104
bench_group,blake2sp,896,896,bytes,7924312.0,ns,6976
bench_group,blake2sp,896,896,bytes,8915792.0,ns,7848
bench_group,blake2sp,896,896,bytes,9909359.0,ns,8720
bench_group,blake2sp,896,896,bytes,10882666.0,ns,9592
bench_group,blake2sp,896,896,bytes,11875066.0,ns,10464
bench_group,blake2sp,896,896,bytes,12863832.0,ns,11336
bench_group,blake2sp,896,896,bytes,13853672.0,ns,12208
bench_group,blake2sp,896,896,bytes,14851427.0,ns,13080
bench_group,blake2sp,896,896,bytes,15833809.0,ns,13952
bench_group,blake2sp,896,896,bytes,16848474.0,ns,14824
bench_group,blake2sp,896,896,bytes,17827541.0,ns,15696
bench_group,blake2sp,896,896,bytes,18810823.0,ns,16568
bench_group,blake2sp,896,896,bytes,19805409.0,ns,17440
bench_group,blake2sp,896,896,bytes,20792436.0,ns,18312
bench_group,blake2sp,896,896,bytes,21786203.0,ns,19184
bench_group,blake2sp,896,896,bytes,22775722.0,ns,20056
bench_group,blake2sp,896,896,bytes,23771129.0,ns,20928
bench_group,blake2sp,896,896,bytes,24751711.0,ns,21800
bench_group,blake2sp,896,896,bytes,25729258.0,ns,22672
bench_group,blake2sp,896,896,bytes,26738578.0,ns,23544
bench_group,blake2sp,896,896,bytes,27729122.0,ns,24416
bench_group,blake2sp,896,896,bytes,28717611.0,ns,25288
bench_group,blake2sp,896,896,bytes,29708166.0,ns,26160
bench_group,blake2sp,896,896,bytes,30690640.0,ns,27032
bench_group,blake2sp,896,896,bytes,31691460.0,ns,27904
bench_group,blake2sp,896,896,bytes,32679139.0,ns,28776
bench_group,blake2sp,896,896,bytes,33673016.0,ns,29648
bench_group,blake2sp,896,896,bytes,34658708.0,ns,30520
bench_group,blake2sp,896,896,bytes,35633001.0,ns,31392
bench_group,blake2sp,896,896,bytes,36773869.0,ns,32264
bench_group,blake2sp,896,896,bytes,37633268.0,ns,33136
bench_group,blake2sp,896,896,bytes,38625647.0,ns,34008
bench_group,blake2sp,896,896,bytes,39603402.0,ns,34880
bench_group,blake2sp,896,896,bytes,40600377.0,ns,35752
bench_group,blake2sp,896,896,bytes,41584823.0,ns,36624
bench_group,blake2sp,896,896,bytes,42585253.0,ns,37496
bench_group,blake2sp,896,896,bytes,43569507.0,ns,38368
bench_group,blake2sp,896,896,bytes,44565322.0,ns,39240
bench_group,blake2sp,896,896,bytes,45558605.0,ns,40112
bench_group,blake2sp,896,896,bytes,46547079.0,ns,40984
bench_group,blake2sp,896,896,bytes,47511575.0,ns,41856
bench_group,blake2sp,896,896,bytes,48518990.0,ns,42728
bench_group,blake2sp,896,896,bytes,49496506.0,ns,43600
bench_group,blake2sp,896,896,bytes,50489754.0,ns,44472
bench_group,blake2sp,896,896,bytes,51485732.0,ns,45344
bench_group,blake2sp,896,896,bytes,52486721.0,ns,46216
bench_group,blake2sp,896,896,bytes,53603128.0,ns,47088
bench_group,blake2sp,896,896,bytes,54456193.0,ns,47960
bench_group,blake2sp,896,896,bytes,55464179.0,ns,48832
bench_group,blake2sp,896,896,bytes,56446949.0,ns,49704
bench_group,blake2sp,896,896,bytes,57421608.0,ns,50576
bench_group,blake2sp,896,896,bytes,58530263.0,ns,51448
bench_group,blake2sp,896,896,bytes,59417107.0,ns,52320
bench_group,blake2sp,896,896,bytes,60410578.0,ns,53192
bench_group,blake2sp,896,896,bytes,61387479.0,ns,54064
