group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2sp,256,256,bytes,988672.0,ns,539
bench_group,blake2sp,256,256,bytes,1979193.0,ns,1078
bench_group,blake2sp,256,256,bytes,2964693.0,ns,1617
bench_group,blake2sp,256,256,bytes,3951683.0,ns,2156
bench_group,blake2sp,256,256,bytes,4941547.0,ns,2695
bench_group,blake2sp,256,256,bytes,5936413.0,ns,3234
bench_group,blake2sp,256,256,bytes,6916863.0,ns,3773
bench_group,blake2sp,256,256,bytes,7905840.0,ns,4312
bench_group,blake2sp,256,256,bytes,8904320.0,ns,4851
bench_group,blake2sp,256,256,bytes,9883137.0,ns,5390
bench_group,blake2sp,256,256,bytes,10898007.0,ns,5929
bench_group,blake2sp,256,256,bytes,11856368.0,ns,6468
bench_group,blake2sp,256,256,bytes,12843690.0,ns,7007
bench_group,blake2sp,256,256,bytes,13835251.0,ns,7546
bench_group,blake2sp,256,256,bytes,14824874.0,ns,8085
bench_group,blake2sp,256,256,bytes,15825118.0,ns,8624
bench_group,blake2sp,256,256,bytes,16795562.0,ns,9163
bench_group,blake2sp,256,256,bytes,17805567.0,ns,9702
bench_group,blake2sp,256,256,bytes,19097681.0,ns,10241
bench_group,blake2sp,256,256,bytes,19765620.0,ns,10780
bench_group,blake2sp,256,256,bytes,20756648.0,ns,11319
bench_group,blake2sp,256,256,bytes,21808896.0,ns,11858
bench_group,blake2sp,256,256,bytes,22750319.0,ns,12397
bench_group,blake2sp,256,256,bytes,23720134.0,ns,12936
bench_group,blake2sp,256,256,bytes,24736604.0,ns,13475
bench_group,blake2sp,256,256,bytes,25715693.0,ns,14014
bench_group,blake2sp,256,256,bytes,27010258.0,ns,14553
bench_group,blake2sp,256,256,bytes,27665894.0,ns,15092
bench_group,blake2sp,256,256,bytes,28666898.0,ns,15631
bench_group,blake2sp,256,256,bytes,29659008.0,ns,16170
bench_group,blake2sp,256,256,bytes,30655397.0,ns,16709
bench_group,blake2sp,256,256,bytes,31624472.0,ns,17248
bench_group,blake2sp,256,256,bytes,32605450.0,ns,17787
bench_group,blake2sp,256,256,bytes,34005986.0,ns,18326
bench_group,blake2sp,256,256,bytes,34679310.0,ns,18865
bench_group,blake2sp,256,256,bytes,35603674.0,ns,19404
bench_group,blake2sp,256,256,bytes,36589828.0,ns,19943
bench_group,blake2sp,256,256,bytes,37554595.0,ns,20482
bench_group,blake2sp,256,256,bytes,38542067.0,ns,21021
bench_group,blake2sp,256,256,bytes,39871503.0,ns,21560
bench_group,blake2sp,256,256,bytes,40548887.0,ns,22099
bench_group,blake2sp,256,256,bytes,41541946.0,ns,22638
bench_group,blake2sp,256,256,bytes,42488075.0,ns,23177
bench_group,blake2sp,256,256,bytes,43500631.0,ns,23716
bench_group,blake2sp,256,256,bytes,44773923.0,ns,24255
bench_group,blake2sp,256,256,bytes,45457977.0,ns,24794
bench_group,blake2sp,256,256,bytes,46486672.0,ns,25333
bench_group,blake2sp,256,256,bytes,47459801.0,ns,25872
bench_group,blake2sp,256,256,bytes,48758533.0,ns,26411
bench_group,blake2sp,256,256,bytes,49435495.0,ns,26950
bench_group,blake2sp,256,256,bytes,50438643.0,ns,27489
bench_group,blake2sp,256,256,bytes,51403791.0,ns,28028
bench_group,blake2sp,256,256,bytes,52718955.0,ns,28567
bench_group,blake2sp,256,256,bytes,53398170.0,ns,29106
bench_group,blake2sp,256,256,bytes,54395852.0,ns,29645
bench_group,blake2sp,256,256,bytes,55359967.0,ns,30184
bench_group,blake2sp,256,256,bytes,56686485.0,ns,30723
bench_group,blake2sp,256,256,bytes,57344199.0,ns,31262
bench_group,blake2sp,256,256,bytes,58335472.0,ns,31801
bench_group,blake2sp,256,256,bytes,59337959.0,ns,32340
bench_group,blake2sp,256,256,bytes,60323487.0,ns,32879
bench_group,blake2sp,256,256,bytes,61294617.0,ns,33418
bench_group,blake2sp,256,256,bytes,62254725.0,ns,33957
bench_group,blake2sp,256,256,bytes,63261279.0,ns,34496
bench_group,blake2sp,256,256,bytes,64246262.0,ns,35035
bench_group,blake2sp,256,256,bytes,65215955.0,ns,35574
bench_group,blake2sp,256,256,bytes,66216271.0,ns,36113
bench_group,blake2sp,256,256,bytes,67234663.0,ns,36652
bench_group,blake2sp,256,256,bytes,68220760.0,ns,37191
bench_group,blake2sp,256,256,bytes,69212938.0,ns,37730
