group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2sp,131072,131072,bytes,1033448.0,ns,9
bench_group,blake2sp,131072,131072,bytes,2067755.0,ns,18
bench_group,blake2sp,131072,131072,bytes,3093568.0,ns,27
bench_group,blake2sp,131072,131072,bytes,4130838.0,ns,36
bench_group,blake2sp,131072,131072,bytes,5168943.0,ns,45
bench_group,blake2sp,131072,131072,bytes,6193448.0,ns,54
bench_group,blake2sp,131072,131072,bytes,7295101.0,ns,63
bench_group,blake2sp,131072,131072,bytes,8259671.0,ns,72
bench_group,blake2sp,131072,131072,bytes,9299880.0,ns,81
bench_group,blake2sp,131072,131072,bytes,10324188.0,ns,90
bench_group,blake2sp,131072,131072,bytes,11358592.0,ns,99
bench_group,blake2sp,131072,131072,bytes,12401301.0,ns,108
bench_group,blake2sp,131072,131072,bytes,13435964.0,ns,117
bench_group,blake2sp,131072,131072,bytes,14472942.0,ns,126
bench_group,blake2sp,131072,131072,bytes,15580314.0,ns,135
bench_group,blake2sp,131072,131072,bytes,16529097.0,ns,144
bench_group,blake2sp,131072,131072,bytes,17561737.0,ns,153
bench_group,blake2sp,131072,131072,bytes,18612130.0,ns,162
bench_group,blake2sp,131072,131072,bytes,19614218.0,ns,171
bench_group,blake2sp,131072,131072,bytes,20666708.0,ns,180
bench_group,blake2sp,131072,131072,bytes,21745019.0,ns,189
bench_group,blake2sp,131072,131072,bytes,22727177.0,ns,198
bench_group,blake2sp,131072,131072,bytes,23773077.0,ns,207
bench_group,blake2sp,131072,131072,bytes,24826359.0,ns,216
bench_group,blake2sp,131072,131072,bytes,25892219.0,ns,225
bench_group,blake2sp,131072,131072,bytes,26867594.0,ns,234
bench_group,blake2sp,131072,131072,bytes,27902394.0,ns,243
bench_group,blake2sp,131072,131072,bytes,28949097.0,ns,252
bench_group,blake2sp,131072,131072,bytes,30041300.0,ns,261
bench_group,blake2sp,131072,131072,bytes,30976079.0,ns,270
bench_group,blake2sp,131072,131072,bytes,32050677.0,ns,279
bench_group,blake2sp,131072,131072,bytes,33104610.0,ns,288
bench_group,blake2sp,131072,131072,bytes,34089291.0,ns,297
bench_group,blake2sp,131072,131072,bytes,35127732.0,ns,306
bench_group,blake2sp,131072,131072,bytes,36159460.0,ns,315
bench_group,blake2sp,131072,131072,bytes,37165354.0,ns,324
bench_group,blake2sp,131072,131072,bytes,38220201.0,ns,333
bench_group,blake2sp,131072,131072,bytes,39336038.0,ns,342
bench_group,blake2sp,131072,131072,bytes,40269493.0,ns,351
bench_group,blake2sp,131072,131072,bytes,41334957.0,ns,360
bench_group,blake2sp,131072,131072,bytes,42355123.0,ns,369
bench_group,blake2sp,131072,131072,bytes,43347838.0,ns,378
bench_group,blake2sp,131072,131072,bytes,44478713.0,ns,387
bench_group,blake2sp,131072,131072,bytes,45457866.0,ns,396
bench_group,blake2sp,131072,131072,bytes,46492878.0,ns,405
bench_group,blake2sp,131072,131072,bytes,47215063.0,ns,414
bench_group,blake2sp,131072,131072,bytes,48380066.0,ns,423
bench_group,blake2sp,131072,131072,bytes,49338430.0,ns,432
bench_group,blake2sp,131072,131072,bytes,50409833.0,ns,441
bench_group,blake2sp,131072,131072,bytes,51369548.0,ns,450
bench_group,blake2sp,131072,131072,bytes,52463127.0,ns,459
bench_group,blake2sp,131072,131072,bytes,53405245.0,ns,468
bench_group,blake2sp,131072,131072,bytes,54521225.0,ns,477
bench_group,blake2sp,131072,131072,bytes,55455514.0,ns,486
bench_group,blake2sp,131072,131072,bytes,56609517.0,ns,495
bench_group,blake2sp,131072,131072,bytes,57823185.0,ns,504
bench_group,blake2sp,131072,131072,bytes,58926919.0,ns,513
bench_group,blake2sp,131072,131072,bytes,59965928.0,ns,522
bench_group,blake2sp,131072,131072,bytes,60907635.0,ns,531
bench_group,blake2sp,131072,131072,bytes,62001685.0,ns,540
bench_group,blake2sp,131072,131072,bytes,62984091.0,ns,549
bench_group,blake2sp,131072,131072,bytes,64037933.0,ns,558
bench_group,blake2sp,131072,131072,bytes,65117479.0,ns,567
bench_group,blake2sp,131072,131072,bytes,66098257.0,ns,576
bench_group,blake2sp,131072,131072,bytes,67208421.0,ns,585
bench_group,blake2sp,131072,131072,bytes,68271794.0,ns,594
bench_group,blake2sp,131072,131072,bytes,69208831.0,ns,603
bench_group,blake2sp,131072,131072,bytes,70309062.0,ns,612
bench_group,blake2sp,131072,131072,bytes,71310776.0,ns,621
bench_group,blake2sp,131072,131072,bytes,72403473.0,ns,630
bench_group,blake2sp,131072,131072,bytes,73377920.0,ns,639
bench_group,blake2sp,131072,131072,bytes,74468870.0,ns,648
bench_group,blake2sp,131072,131072,bytes,75523538.0,ns,657
bench_group,blake2sp,131072,131072,bytes,76067840.0,ns,666
