group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,kangarootwelve,16777216,16777216,bytes,3452574.0,ns,1
bench_group,kangarootwelve,16777216,16777216,bytes,6692627.0,ns,2
bench_group,kangarootwelve,16777216,16777216,bytes,10095039.0,ns,3
bench_group,kangarootwelve,16777216,16777216,bytes,13509457.0,ns,4
bench_group,kangarootwelve,16777216,16777216,bytes,17044066.0,ns,5
bench_group,kangarootwelve,16777216,16777216,bytes,20457070.0,ns,6
bench_group,kangarootwelve,16777216,16777216,bytes,23722678.0,ns,7
bench_group,kangarootwelve,16777216,16777216,bytes,27256398.0,ns,8
bench_group,kangarootwelve,16777216,16777216,bytes,30621499.0,ns,9
bench_group,kangarootwelve,16777216,16777216,bytes,33921373.0,ns,10
bench_group,kangarootwelve,16777216,16777216,bytes,37284384.0,ns,11
bench_group,kangarootwelve,16777216,16777216,bytes,40843901.0,ns,12
bench_group,kangarootwelve,16777216,16777216,bytes,47077618.0,ns,13
bench_group,kangarootwelve,16777216,16777216,bytes,47561639.0,ns,14
bench_group,kangarootwelve,16777216,16777216,bytes,50795039.0,ns,15
bench_group,kangarootwelve,16777216,16777216,bytes,54302676.0,ns,16
bench_group,kangarootwelve,16777216,16777216,bytes,57676432.0,ns,17
bench_group,kangarootwelve,16777216,16777216,bytes,60926121.0,ns,18
bench_group,kangarootwelve,16777216,16777216,bytes,64161085.0,ns,19
bench_group,kangarootwelve,16777216,16777216,bytes,67835473.0,ns,20
bench_group,kangarootwelve,16777216,16777216,bytes,71162739.0,ns,21
bench_group,kangarootwelve,16777216,16777216,bytes,74674571.0,ns,22
bench_group,kangarootwelve,16777216,16777216,bytes,78173976.0,ns,23
bench_group,kangarootwelve,16777216,16777216,bytes,81592685.0,ns,24
bench_group,kangarootwelve,16777216,16777216,bytes,84499028.0,ns,25
bench_group,kangarootwelve,16777216,16777216,bytes,88291886.0,ns,26
bench_group,kangarootwelve,16777216,16777216,bytes,92210135.0,ns,27
bench_group,kangarootwelve,16777216,16777216,bytes,94651796.0,ns,28
bench_group,kangarootwelve,16777216,16777216,bytes,97919227.0,ns,29
bench_group,kangarootwelve,16777216,16777216,bytes,101739846.0,ns,30
bench_group,kangarootwelve,16777216,16777216,bytes,104756251.0,ns,31
bench_group,kangarootwelve,16777216,16777216,bytes,108179110.0,ns,32
bench_group,kangarootwelve,16777216,16777216,bytes,111713564.0,ns,33
bench_group,kangarootwelve,16777216,16777216,bytes,115199201.0,ns,34
bench_group,kangarootwelve,16777216,16777216,bytes,118526990.0,ns,35
bench_group,kangarootwelve,16777216,16777216,bytes,122275894.0,ns,36
bench_group,kangarootwelve,16777216,16777216,bytes,125451997.0,ns,37
bench_group,kangarootwelve,16777216,16777216,bytes,128587358.0,ns,38
bench_group,kangarootwelve,16777216,16777216,bytes,132099435.0,ns,39
bench_group,kangarootwelve,16777216,16777216,bytes,135241417.0,ns,40
bench_group,kangarootwelve,16777216,16777216,bytes,138807087.0,ns,41
bench_group,kangarootwelve,16777216,16777216,bytes,142191473.0,ns,42
bench_group,kangarootwelve,16777216,16777216,bytes,145758194.0,ns,43
bench_group,kangarootwelve,16777216,16777216,bytes,149024451.0,ns,44
bench_group,kangarootwelve,16777216,16777216,bytes,152153338.0,ns,45
bench_group,kangarootwelve,16777216,16777216,bytes,155864563.0,ns,46
bench_group,kangarootwelve,16777216,16777216,bytes,159447451.0,ns,47
bench_group,kangarootwelve,16777216,16777216,bytes,162497089.0,ns,48
bench_group,kangarootwelve,16777216,16777216,bytes,166147346.0,ns,49
bench_group,kangarootwelve,16777216,16777216,bytes,168713986.0,ns,50
bench_group,kangarootwelve,16777216,16777216,bytes,172563220.0,ns,51
bench_group,kangarootwelve,16777216,16777216,bytes,176032636.0,ns,52
