group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2bp,8388608,8388608,bytes,8303994.0,ns,1
bench_group,blake2bp,8388608,8388608,bytes,16557765.0,ns,2
bench_group,blake2bp,8388608,8388608,bytes,24922023.0,ns,3
bench_group,blake2bp,8388608,8388608,bytes,33167297.0,ns,4
bench_group,blake2bp,8388608,8388608,bytes,41829328.0,ns,5
bench_group,blake2bp,8388608,8388608,bytes,49758934.0,ns,6
bench_group,blake2bp,8388608,8388608,bytes,58110387.0,ns,7
bench_group,blake2bp,8388608,8388608,bytes,66229761.0,ns,8
bench_group,blake2bp,8388608,8388608,bytes,74818617.0,ns,9
bench_group,blake2bp,8388608,8388608,bytes,82850720.0,ns,10
bench_group,blake2bp,8388608,8388608,bytes,91363548.0,ns,11
bench_group,blake2bp,8388608,8388608,bytes,99467233.0,ns,12
bench_group,blake2bp,8388608,8388608,bytes,107628849.0,ns,13
bench_group,blake2bp,8388608,8388608,bytes,115831338.0,ns,14
bench_group,blake2bp,8388608,8388608,bytes,124292564.0,ns,15
bench_group,blake2bp,8388608,8388608,bytes,132449577.0,ns,16
bench_group,blake2bp,8388608,8388608,bytes,140833999.0,ns,17
bench_group,blake2bp,8388608,8388608,bytes,148984609.0,ns,18
bench_group,blake2bp,8388608,8388608,bytes,157289986.0,ns,19
bench_group,blake2bp,8388608,8388608,bytes,165527310.0,ns,20
bench_group,blake2bp,8388608,8388608,bytes,173894003.0,ns,21
bench_group,blake2bp,8388608,8388608,bytes,182125346.0,ns,22
bench_group,blake2bp,8388608,8388608,bytes,190629635.0,ns,23
bench_group,blake2bp,8388608,8388608,bytes,198733536.0,ns,24
bench_group,blake2bp,8388608,8388608,bytes,206314153.0,ns,25
bench_group,blake2bp,8388608,8388608,bytes,212223442.0,ns,26
bench_group,blake2bp,8388608,8388608,bytes,220242881.0,ns,27
bench_group,blake2bp,8388608,8388608,bytes,228433643.0,ns,28
bench_group,blake2bp,8388608,8388608,bytes,236787048.0,ns,29
bench_group,blake2bp,8388608,8388608,bytes,245098059.0,ns,30
bench_group,blake2bp,8388608,8388608,bytes,256371314.0,ns,31
bench_group,blake2bp,8388608,8388608,bytes,264920681.0,ns,32
bench_group,blake2bp,8388608,8388608,bytes,273466323.0,ns,33
bench_group,blake2bp,8388608,8388608,bytes,282088882.0,ns,34
bench_group,blake2bp,8388608,8388608,bytes,290135886.0,ns,35
bench_group,blake2bp,8388608,8388608,bytes,298992962.0,ns,36
bench_group,blake2bp,8388608,8388608,bytes,305502067.0,ns,37
