group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,sha3-256,8192,8192,bytes,1031838.0,ns,40
bench_group,sha3-256,8192,8192,bytes,2029978.0,ns,80
bench_group,sha3-256,8192,8192,bytes,3008305.0,ns,120
bench_group,sha3-256,8192,8192,bytes,4117558.0,ns,160
bench_group,sha3-256,8192,8192,bytes,5053115.0,ns,200
bench_group,sha3-256,8192,8192,bytes,6107121.0,ns,240
bench_group,sha3-256,8192,8192,bytes,7092062.0,ns,280
bench_group,sha3-256,8192,8192,bytes,8109190.0,ns,320
bench_group,sha3-256,8192,8192,bytes,9123339.0,ns,360
bench_group,sha3-256,8192,8192,bytes,10054163.0,ns,400
bench_group,sha3-256,8192,8192,bytes,11047806.0,ns,440
bench_group,sha3-256,8192,8192,bytes,12277506.0,ns,480
bench_group,sha3-256,8192,8192,bytes,13173726.0,ns,520
bench_group,sha3-256,8192,8192,bytes,14123546.0,ns,560
bench_group,sha3-256,8192,8192,bytes,15246694.0,ns,600
bench_group,sha3-256,8192,8192,bytes,16283794.0,ns,640
bench_group,sha3-256,8192,8192,bytes,17318958.0,ns,680
bench_group,sha3-256,8192,8192,bytes,18204497.0,ns,720
bench_group,sha3-256,8192,8192,bytes,19329644.0,ns,760
bench_group,sha3-256,8192,8192,bytes,20245077.0,ns,800
bench_group,sha3-256,8192,8192,bytes,21342359.0,ns,840
bench_group,sha3-256,8192,8192,bytes,22379719.0,ns,880
bench_group,sha3-256,8192,8192,bytes,22999162.0,ns,920
bench_group,sha3-256,8192,8192,bytes,24222042.0,ns,960
bench_group,sha3-256,8192,8192,bytes,25368899.0,ns,1000
bench_group,sha3-256,8192,8192,bytes,26346521.0,ns,1040
bench_group,sha3-256,8192,8192,bytes,27349173.0,ns,1080
bench_group,sha3-256,8192,8192,bytes,28353127.0,ns,1120
bench_group,sha3-256,8192,8192,bytes,29149770.0,ns,1160
bench_group,sha3-256,8192,8192,bytes,30448298.0,ns,1200
bench_group,sha3-256,8192,8192,bytes,31442671.0,ns,1240
bench_group,sha3-256,8192,8192,bytes,32500351.0,ns,1280
bench_group,sha3-256,8192,8192,bytes,33483369.0,ns,1320
bench_group,sha3-256,8192,8192,bytes,34558718.0,ns,1360
bench_group,sha3-256,8192,8192,bytes,35492622.0,ns,1400
bench_group,sha3-256,8192,8192,bytes,36314991.0,ns,1440
bench_group,sha3-256,8192,8192,bytes,37309052.0,ns,1480
bench_group,sha3-256,8192,8192,bytes,38507888.0,ns,1520
bench_group,sha3-256,8192,8192,bytes,39251508.0,ns,1560
bench_group,sha3-256,8192,8192,bytes,40300024.0,ns,1600
