group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,sha256,16384,16384,bytes,1006644.0,ns,24
bench_group,sha256,16384,16384,bytes,2012247.0,ns,48
bench_group,sha256,16384,16384,bytes,3017204.0,ns,72
bench_group,sha256,16384,16384,bytes,4027391.0,ns,96
bench_group,sha256,16384,16384,bytes,5030958.0,ns,120
bench_group,sha256,16384,16384,bytes,6040152.0,ns,144
bench_group,sha256,16384,16384,bytes,7040607.0,ns,168
bench_group,sha256,16384,16384,bytes,8051912.0,ns,192
bench_group,sha256,16384,16384,bytes,9061789.0,ns,216
bench_group,sha256,16384,16384,bytes,10065927.0,ns,240
bench_group,sha256,16384,16384,bytes,11071702.0,ns,264
bench_group,sha256,16384,16384,bytes,12081621.0,ns,288
bench_group,sha256,16384,16384,bytes,13084098.0,ns,312
bench_group,sha256,16384,16384,bytes,14086885.0,ns,336
bench_group,sha256,16384,16384,bytes,15098956.0,ns,360
bench_group,sha256,16384,16384,bytes,16096374.0,ns,384
bench_group,sha256,16384,16384,bytes,17107426.0,ns,408
bench_group,sha256,16384,16384,bytes,18115223.0,ns,432
bench_group,sha256,16384,16384,bytes,19118276.0,ns,456
bench_group,sha256,16384,16384,bytes,20130186.0,ns,480
bench_group,sha256,16384,16384,bytes,21125661.0,ns,504
bench_group,sha256,16384,16384,bytes,22140728.0,ns,528
bench_group,sha256,16384,16384,bytes,23145738.0,ns,552
bench_group,sha256,16384,16384,bytes,24145953.0,ns,576
bench_group,sha256,16384,16384,bytes,25161334.0,ns,600
bench_group,sha256,16384,16384,bytes,26162611.0,ns,624
bench_group,sha256,16384,16384,bytes,27172041.0,ns,648
bench_group,sha256,16384,16384,bytes,28182147.0,ns,672
bench_group,sha256,16384,16384,bytes,29181714.0,ns,696
bench_group,sha256,16384,16384,bytes,30196897.0,ns,720
bench_group,sha256,16384,16384,bytes,31194515.0,ns,744
bench_group,sha256,16384,16384,bytes,32206606.0,ns,768
bench_group,sha256,16384,16384,bytes,33203869.0,ns,792
bench_group,sha256,16384,16384,bytes,34218747.0,ns,816
bench_group,sha256,16384,16384,bytes,35225934.0,ns,840
bench_group,sha256,16384,16384,bytes,36229892.0,ns,864
bench_group,sha256,16384,16384,bytes,37238427.0,ns,888
bench_group,sha256,16384,16384,bytes,38235337.0,ns,912
bench_group,sha256,16384,16384,bytes,39248298.0,ns,936
bench_group,sha256,16384,16384,bytes,40243636.0,ns,960
bench_group,sha256,16384,16384,bytes,41262179.0,ns,984
bench_group,sha256,16384,16384,bytes,42256132.0,ns,1008
bench_group,sha256,16384,16384,bytes,43269575.0,ns,1032
bench_group,sha256,16384,16384,bytes,44279345.0,ns,1056
bench_group,sha256,16384,16384,bytes,45288208.0,ns,1080
bench_group,sha256,16384,16384,bytes,46285473.0,ns,1104
bench_group,sha256,16384,16384,bytes,47296334.0,ns,1128
bench_group,sha256,16384,16384,bytes,48300727.0,ns,1152
bench_group,sha256,16384,16384,bytes,49316619.0,ns,1176
bench_group,sha256,16384,16384,bytes,50313143.0,ns,1200
bench_group,sha256,16384,16384,bytes,51328810.0,ns,1224
bench_group,sha256,16384,16384,bytes,52320633.0,ns,1248
bench_group,sha256,16384,16384,bytes,53339872.0,ns,1272
bench_group,sha256,16384,16384,bytes,54348267.0,ns,1296
bench_group,sha256,16384,16384,bytes,55350150.0,ns,1320
bench_group,sha256,16384,16384,bytes,56350840.0,ns,1344
bench_group,sha256,16384,16384,bytes,57359311.0,ns,1368
bench_group,sha256,16384,16384,bytes,58365014.0,ns,1392
bench_group,sha256,16384,16384,bytes,59382010.0,ns,1416
bench_group,sha256,16384,16384,bytes,60390763.0,ns,1440
bench_group,sha256,16384,16384,bytes,61383500.0,ns,1464
bench_group,sha256,16384,16384,bytes,62393474.0,ns,1488
bench_group,sha256,16384,16384,bytes,63405285.0,ns,1512
bench_group,sha256,16384,16384,bytes,64421523.0,ns,1536
bench_group,sha256,16384,16384,bytes,65411121.0,ns,1560
bench_group,sha256,16384,16384,bytes,66415080.0,ns,1584
bench_group,sha256,16384,16384,bytes,67423159.0,ns,1608
bench_group,sha256,16384,16384,bytes,68426878.0,ns,1632
