group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2b,80,80,bytes,1034997.0,ns,92
bench_group,blake2b,80,80,bytes,1959995.0,ns,184
bench_group,blake2b,80,80,bytes,4964987.0,ns,276
bench_group,blake2b,80,80,bytes,4246989.0,ns,368
bench_group,blake2b,80,80,bytes,5075987.0,ns,460
bench_group,blake2b,80,80,bytes,6016985.0,ns,552
bench_group,blake2b,80,80,bytes,7049983.0,ns,644
bench_group,blake2b,80,80,bytes,7771981.0,ns,736
bench_group,blake2b,80,80,bytes,10718974.0,ns,828
bench_group,blake2b,80,80,bytes,9899976.0,ns,920
bench_group,blake2b,80,80,bytes,12608969.0,ns,1012
bench_group,blake2b,80,80,bytes,13753966.0,ns,1104
bench_group,blake2b,80,80,bytes,12801969.0,ns,1196
bench_group,blake2b,80,80,bytes,19593952.0,ns,1288
bench_group,blake2b,80,80,bytes,17583957.0,ns,1380
bench_group,blake2b,80,80,bytes,15783962.0,ns,1472
bench_group,blake2b,80,80,bytes,16579959.0,ns,1564
bench_group,blake2b,80,80,bytes,17755956.0,ns,1656
bench_group,blake2b,80,80,bytes,18681954.0,ns,1748
bench_group,blake2b,80,80,bytes,19582952.0,ns,1840
bench_group,blake2b,80,80,bytes,20616950.0,ns,1932
bench_group,blake2b,80,80,bytes,21572947.0,ns,2024
bench_group,blake2b,80,80,bytes,22556945.0,ns,2116
bench_group,blake2b,80,80,bytes,23597942.0,ns,2208
bench_group,blake2b,80,80,bytes,24515940.0,ns,2300
bench_group,blake2b,80,80,bytes,25529937.0,ns,2392
bench_group,blake2b,80,80,bytes,26544935.0,ns,2484
bench_group,blake2b,80,80,bytes,27379933.0,ns,2576
bench_group,blake2b,80,80,bytes,28447930.0,ns,2668
bench_group,blake2b,80,80,bytes,29407928.0,ns,2760
bench_group,blake2b,80,80,bytes,30583925.0,ns,2852
bench_group,blake2b,80,80,bytes,31452923.0,ns,2944
bench_group,blake2b,80,80,bytes,32330921.0,ns,3036
bench_group,blake2b,80,80,bytes,33398918.0,ns,3128
bench_group,blake2b,80,80,bytes,34322915.0,ns,3220
bench_group,blake2b,80,80,bytes,35394913.0,ns,3312
bench_group,blake2b,80,80,bytes,36255911.0,ns,3404
bench_group,blake2b,80,80,bytes,37155909.0,ns,3496
bench_group,blake2b,80,80,bytes,38277906.0,ns,3588
bench_group,blake2b,80,80,bytes,39256903.0,ns,3680
bench_group,blake2b,80,80,bytes,40205901.0,ns,3772
bench_group,blake2b,80,80,bytes,41246899.0,ns,3864
bench_group,blake2b,80,80,bytes,42122896.0,ns,3956
bench_group,blake2b,80,80,bytes,43047894.0,ns,4048
bench_group,blake2b,80,80,bytes,44199891.0,ns,4140
bench_group,blake2b,80,80,bytes,45060889.0,ns,4232
bench_group,blake2b,80,80,bytes,45998887.0,ns,4324
bench_group,blake2b,80,80,bytes,47262883.0,ns,4416
bench_group,blake2b,80,80,bytes,48131881.0,ns,4508
bench_group,blake2b,80,80,bytes,49001879.0,ns,4600
bench_group,blake2b,80,80,bytes,50043877.0,ns,4692
bench_group,blake2b,80,80,bytes,51042875.0,ns,4784
bench_group,blake2b,80,80,bytes,52063872.0,ns,4876
bench_group,blake2b,80,80,bytes,52882870.0,ns,4968
bench_group,blake2b,80,80,bytes,54051866.0,ns,5060
bench_group,blake2b,80,80,bytes,54823865.0,ns,5152
bench_group,blake2b,80,80,bytes,55947862.0,ns,5244
bench_group,blake2b,80,80,bytes,57005859.0,ns,5336
bench_group,blake2b,80,80,bytes,57706858.0,ns,5428
bench_group,blake2b,80,80,bytes,58667855.0,ns,5520
bench_group,blake2b,80,80,bytes,59789853.0,ns,5612
bench_group,blake2b,80,80,bytes,60770851.0,ns,5704
bench_group,blake2b,80,80,bytes,61723848.0,ns,5796
bench_group,blake2b,80,80,bytes,62753846.0,ns,5888
bench_group,blake2b,80,80,bytes,63720843.0,ns,5980
bench_group,blake2b,80,80,bytes,64632841.0,ns,6072
bench_group,blake2b,80,80,bytes,65920837.0,ns,6164
bench_group,blake2b,80,80,bytes,66726835.0,ns,6256
bench_group,blake2b,80,80,bytes,67620833.0,ns,6348
bench_group,blake2b,80,80,bytes,68624831.0,ns,6440
bench_group,blake2b,80,80,bytes,69782828.0,ns,6532
bench_group,blake2b,80,80,bytes,70546826.0,ns,6624
bench_group,blake2b,80,80,bytes,71537824.0,ns,6716
bench_group,blake2b,80,80,bytes,72536821.0,ns,6808
bench_group,blake2b,80,80,bytes,73410819.0,ns,6900
bench_group,blake2b,80,80,bytes,74643816.0,ns,6992
bench_group,blake2b,80,80,bytes,75358814.0,ns,7084
bench_group,blake2b,80,80,bytes,77671808.0,ns,7176
bench_group,blake2b,80,80,bytes,79127805.0,ns,7268
bench_group,blake2b,80,80,bytes,78362807.0,ns,7360
bench_group,blake2b,80,80,bytes,79490804.0,ns,7452
bench_group,blake2b,80,80,bytes,80363802.0,ns,7544
bench_group,blake2b,80,80,bytes,81250799.0,ns,7636
bench_group,blake2b,80,80,bytes,82295797.0,ns,7728
bench_group,blake2b,80,80,bytes,83389794.0,ns,7820
bench_group,blake2b,80,80,bytes,84510791.0,ns,7912
bench_group,blake2b,80,80,bytes,85290789.0,ns,8004
bench_group,blake2b,80,80,bytes,86103787.0,ns,8096
bench_group,blake2b,80,80,bytes,87251784.0,ns,8188
bench_group,blake2b,80,80,bytes,88230781.0,ns,8280
bench_group,blake2b,80,80,bytes,89235779.0,ns,8372
bench_group,blake2b,80,80,bytes,90188776.0,ns,8464
bench_group,blake2b,80,80,bytes,91149774.0,ns,8556
bench_group,blake2b,80,80,bytes,92178772.0,ns,8648
bench_group,blake2b,80,80,bytes,93032770.0,ns,8740
bench_group,blake2b,80,80,bytes,94246767.0,ns,8832
bench_group,blake2b,80,80,bytes,94961765.0,ns,8924
bench_group,blake2b,80,80,bytes,96121762.0,ns,9016
bench_group,blake2b,80,80,bytes,102124747.0,ns,9108
bench_group,blake2b,80,80,bytes,98023758.0,ns,9200
