group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2sp,20480,20480,bytes,1006732.0,ns,143
bench_group,blake2sp,20480,20480,bytes,1999309.0,ns,286
bench_group,blake2sp,20480,20480,bytes,2997616.0,ns,429
bench_group,blake2sp,20480,20480,bytes,3989743.0,ns,572
bench_group,blake2sp,20480,20480,bytes,4984948.0,ns,715
bench_group,blake2sp,20480,20480,bytes,5970806.0,ns,858
bench_group,blake2sp,20480,20480,bytes,6966802.0,ns,1001
bench_group,blake2sp,20480,20480,bytes,7953236.0,ns,1144
bench_group,blake2sp,20480,20480,bytes,8950425.0,ns,1287
bench_group,blake2sp,20480,20480,bytes,9942240.0,ns,1430
bench_group,blake2sp,20480,20480,bytes,10938548.0,ns,1573
bench_group,blake2sp,20480,20480,bytes,11928083.0,ns,1716
bench_group,blake2sp,20480,20480,bytes,12921647.0,ns,1859
bench_group,blake2sp,20480,20480,bytes,13913142.0,ns,2002
bench_group,blake2sp,20480,20480,bytes,14907113.0,ns,2145
bench_group,blake2sp,20480,20480,bytes,15902117.0,ns,2288
bench_group,blake2sp,20480,20480,bytes,16895328.0,ns,2431
bench_group,blake2sp,20480,20480,bytes,17883855.0,ns,2574
bench_group,blake2sp,20480,20480,bytes,18879632.0,ns,2717
bench_group,blake2sp,20480,20480,bytes,19874539.0,ns,2860
bench_group,blake2sp,20480,20480,bytes,20874447.0,ns,3003
bench_group,blake2sp,20480,20480,bytes,21855253.0,ns,3146
bench_group,blake2sp,20480,20480,bytes,22846208.0,ns,3289
bench_group,blake2sp,20480,20480,bytes,23847116.0,ns,3432
bench_group,blake2sp,20480,20480,bytes,24845243.0,ns,3575
bench_group,blake2sp,20480,20480,bytes,25827362.0,ns,3718
bench_group,blake2sp,20480,20480,bytes,26829484.0,ns,3861
bench_group,blake2sp,20480,20480,bytes,27824299.0,ns,4004
bench_group,blake2sp,20480,20480,bytes,28792165.0,ns,4147
bench_group,blake2sp,20480,20480,bytes,29785903.0,ns,4290
bench_group,blake2sp,20480,20480,bytes,30784462.0,ns,4433
bench_group,blake2sp,20480,20480,bytes,31785639.0,ns,4576
bench_group,blake2sp,20480,20480,bytes,32774123.0,ns,4719
bench_group,blake2sp,20480,20480,bytes,33777120.0,ns,4862
bench_group,blake2sp,20480,20480,bytes,34757763.0,ns,5005
bench_group,blake2sp,20480,20480,bytes,35942527.0,ns,5148
bench_group,blake2sp,20480,20480,bytes,36760277.0,ns,5291
bench_group,blake2sp,20480,20480,bytes,37740132.0,ns,5434
bench_group,blake2sp,20480,20480,bytes,38726942.0,ns,5577
bench_group,blake2sp,20480,20480,bytes,39753169.0,ns,5720
bench_group,blake2sp,20480,20480,bytes,40709477.0,ns,5863
bench_group,blake2sp,20480,20480,bytes,41707727.0,ns,6006
bench_group,blake2sp,20480,20480,bytes,42699211.0,ns,6149
bench_group,blake2sp,20480,20480,bytes,43713637.0,ns,6292
bench_group,blake2sp,20480,20480,bytes,44684009.0,ns,6435
bench_group,blake2sp,20480,20480,bytes,45687675.0,ns,6578
bench_group,blake2sp,20480,20480,bytes,46782709.0,ns,6721
bench_group,blake2sp,20480,20480,bytes,47656177.0,ns,6864
bench_group,blake2sp,20480,20480,bytes,48662937.0,ns,7007
bench_group,blake2sp,20480,20480,bytes,49665641.0,ns,7150
bench_group,blake2sp,20480,20480,bytes,50634456.0,ns,7293
bench_group,blake2sp,20480,20480,bytes,51647165.0,ns,7436
bench_group,blake2sp,20480,20480,bytes,52614558.0,ns,7579
bench_group,blake2sp,20480,20480,bytes,53631778.0,ns,7722
bench_group,blake2sp,20480,20480,bytes,54608365.0,ns,7865
bench_group,blake2sp,20480,20480,bytes,55612069.0,ns,8008
bench_group,blake2sp,20480,20480,bytes,56621477.0,ns,8151
bench_group,blake2sp,20480,20480,bytes,57775503.0,ns,8294
bench_group,blake2sp,20480,20480,bytes,58579607.0,ns,8437
bench_group,blake2sp,20480,20480,bytes,59594896.0,ns,8580
bench_group,blake2sp,20480,20480,bytes,60581123.0,ns,8723
bench_group,blake2sp,20480,20480,bytes,61560809.0,ns,8866
bench_group,blake2sp,20480,20480,bytes,62552794.0,ns,9009
bench_group,blake2sp,20480,20480,bytes,63569886.0,ns,9152
bench_group,blake2sp,20480,20480,bytes,64564998.0,ns,9295
bench_group,blake2sp,20480,20480,bytes,65544331.0,ns,9438
bench_group,blake2sp,20480,20480,bytes,66563454.0,ns,9581
bench_group,blake2sp,20480,20480,bytes,67520603.0,ns,9724
bench_group,blake2sp,20480,20480,bytes,68522427.0,ns,9867
bench_group,blake2sp,20480,20480,bytes,69494117.0,ns,10010
bench_group,blake2sp,20480,20480,bytes,70490331.0,ns,10153
bench_group,blake2sp,20480,20480,bytes,71488677.0,ns,10296
bench_group,blake2sp,20480,20480,bytes,72499932.0,ns,10439
bench_group,blake2sp,20480,20480,bytes,73638705.0,ns,10582
bench_group,blake2sp,20480,20480,bytes,74483194.0,ns,10725
bench_group,blake2sp,20480,20480,bytes,75453525.0,ns,10868
bench_group,blake2sp,20480,20480,bytes,76458460.0,ns,11011
bench_group,blake2sp,20480,20480,bytes,77464708.0,ns,11154
bench_group,blake2sp,20480,20480,bytes,78448797.0,ns,11297
bench_group,blake2sp,20480,20480,bytes,79426192.0,ns,11440
bench_group,blake2sp,20480,20480,bytes,80410766.0,ns,11583
bench_group,blake2sp,20480,20480,bytes,81410042.0,ns,11726
bench_group,blake2sp,20480,20480,bytes,82409619.0,ns,11869
bench_group,blake2sp,20480,20480,bytes,83418794.0,ns,12012
bench_group,blake2sp,20480,20480,bytes,84424575.0,ns,12155
bench_group,blake2sp,20480,20480,bytes,85417430.0,ns,12298
bench_group,blake2sp,20480,20480,bytes,86568971.0,ns,12441
bench_group,blake2sp,20480,20480,bytes,87384345.0,ns,12584
bench_group,blake2sp,20480,20480,bytes,88391512.0,ns,12727
bench_group,blake2sp,20480,20480,bytes,89391522.0,ns,12870
bench_group,blake2sp,20480,20480,bytes,90351553.0,ns,13013
bench_group,blake2sp,20480,20480,bytes,91326484.0,ns,13156
bench_group,blake2sp,20480,20480,bytes,92513217.0,ns,13299
bench_group,blake2sp,20480,20480,bytes,93323758.0,ns,13442
bench_group,blake2sp,20480,20480,bytes,94302251.0,ns,13585
bench_group,blake2sp,20480,20480,bytes,95294654.0,ns,13728
bench_group,blake2sp,20480,20480,bytes,96280838.0,ns,13871
bench_group,blake2sp,20480,20480,bytes,97466658.0,ns,14014
bench_group,blake2sp,20480,20480,bytes,98290202.0,ns,14157
bench_group,blake2sp,20480,20480,bytes,99321307.0,ns,14300
