group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,kangarootwelve,192,192,bytes,1281006.0,ns,61
bench_group,kangarootwelve,192,192,bytes,1999010.0,ns,122
bench_group,kangarootwelve,192,192,bytes,2980015.0,ns,183
bench_group,kangarootwelve,192,192,bytes,4233022.0,ns,244
bench_group,kangarootwelve,192,192,bytes,4948025.0,ns,305
bench_group,kangarootwelve,192,192,bytes,5948030.0,ns,366
bench_group,kangarootwelve,192,192,bytes,7008035.0,ns,427
bench_group,kangarootwelve,192,192,bytes,8084041.0,ns,488
bench_group,kangarootwelve,192,192,bytes,8986046.0,ns,549
bench_group,kangarootwelve,192,192,bytes,10051051.0,ns,610
bench_group,kangarootwelve,192,192,bytes,10942056.0,ns,671
bench_group,kangarootwelve,192,192,bytes,12186062.0,ns,732
bench_group,kangarootwelve,192,192,bytes,12932065.0,ns,793
bench_group,kangarootwelve,192,192,bytes,13986071.0,ns,854
bench_group,kangarootwelve,192,192,bytes,14875075.0,ns,915
bench_group,kangarootwelve,192,192,bytes,16036081.0,ns,976
bench_group,kangarootwelve,192,192,bytes,17021086.0,ns,1037
bench_group,kangarootwelve,192,192,bytes,17979091.0,ns,1098
bench_group,kangarootwelve,192,192,bytes,18982096.0,ns,1159
bench_group,kangarootwelve,192,192,bytes,19954101.0,ns,1220
bench_group,kangarootwelve,192,192,bytes,20849106.0,ns,1281
bench_group,kangarootwelve,192,192,bytes,21941111.0,ns,1342
bench_group,kangarootwelve,192,192,bytes,23185117.0,ns,1403
bench_group,kangarootwelve,192,192,bytes,23903121.0,ns,1464
bench_group,kangarootwelve,192,192,bytes,24946127.0,ns,1525
bench_group,kangarootwelve,192,192,bytes,25973132.0,ns,1586
bench_group,kangarootwelve,192,192,bytes,26950137.0,ns,1647
bench_group,kangarootwelve,192,192,bytes,27898142.0,ns,1708
bench_group,kangarootwelve,192,192,bytes,28880147.0,ns,1769
bench_group,kangarootwelve,192,192,bytes,29852152.0,ns,1830
bench_group,kangarootwelve,192,192,bytes,30988156.0,ns,1891
bench_group,kangarootwelve,192,192,bytes,31905161.0,ns,1952
bench_group,kangarootwelve,192,192,bytes,32881167.0,ns,2013
bench_group,kangarootwelve,192,192,bytes,33885171.0,ns,2074
bench_group,kangarootwelve,192,192,bytes,34856176.0,ns,2135
bench_group,kangarootwelve,192,192,bytes,35848181.0,ns,2196
bench_group,kangarootwelve,192,192,bytes,36948187.0,ns,2257
bench_group,kangarootwelve,192,192,bytes,38003192.0,ns,2318
bench_group,kangarootwelve,192,192,bytes,38902197.0,ns,2379
bench_group,kangarootwelve,192,192,bytes,39767201.0,ns,2440
bench_group,kangarootwelve,192,192,bytes,40843206.0,ns,2501
bench_group,kangarootwelve,192,192,bytes,41926212.0,ns,2562
bench_group,kangarootwelve,192,192,bytes,42858217.0,ns,2623
bench_group,kangarootwelve,192,192,bytes,43841221.0,ns,2684
bench_group,kangarootwelve,192,192,bytes,44911227.0,ns,2745
bench_group,kangarootwelve,192,192,bytes,45961232.0,ns,2806
bench_group,kangarootwelve,192,192,bytes,46823237.0,ns,2867
bench_group,kangarootwelve,192,192,bytes,47800242.0,ns,2928
bench_group,kangarootwelve,192,192,bytes,49174249.0,ns,2989
bench_group,kangarootwelve,192,192,bytes,49762251.0,ns,3050
bench_group,kangarootwelve,192,192,bytes,50818256.0,ns,3111
bench_group,kangarootwelve,192,192,bytes,51820262.0,ns,3172
bench_group,kangarootwelve,192,192,bytes,52699267.0,ns,3233
bench_group,kangarootwelve,192,192,bytes,53864271.0,ns,3294
bench_group,kangarootwelve,192,192,bytes,54764275.0,ns,3355
bench_group,kangarootwelve,192,192,bytes,55856281.0,ns,3416
bench_group,kangarootwelve,192,192,bytes,56793285.0,ns,3477
bench_group,kangarootwelve,192,192,bytes,57711290.0,ns,3538
bench_group,kangarootwelve,192,192,bytes,58760296.0,ns,3599
bench_group,kangarootwelve,192,192,bytes,59730300.0,ns,3660
bench_group,kangarootwelve,192,192,bytes,60864306.0,ns,3721
bench_group,kangarootwelve,192,192,bytes,61829311.0,ns,3782
bench_group,kangarootwelve,192,192,bytes,62687316.0,ns,3843
bench_group,kangarootwelve,192,192,bytes,63682320.0,ns,3904
bench_group,kangarootwelve,192,192,bytes,64836327.0,ns,3965
bench_group,kangarootwelve,192,192,bytes,77507390.0,ns,4026
bench_group,kangarootwelve,192,192,bytes,66957337.0,ns,4087
bench_group,kangarootwelve,192,192,bytes,67816341.0,ns,4148
bench_group,kangarootwelve,192,192,bytes,79343398.0,ns,4209
bench_group,kangarootwelve,192,192,bytes,69804350.0,ns,4270
bench_group,kangarootwelve,192,192,bytes,70683354.0,ns,4331
bench_group,kangarootwelve,192,192,bytes,71640359.0,ns,4392
bench_group,kangarootwelve,192,192,bytes,72605363.0,ns,4453
bench_group,kangarootwelve,192,192,bytes,73859369.0,ns,4514
bench_group,kangarootwelve,192,192,bytes,74591373.0,ns,4575
bench_group,kangarootwelve,192,192,bytes,75736379.0,ns,4636
bench_group,kangarootwelve,192,192,bytes,76673383.0,ns,4697
bench_group,kangarootwelve,192,192,bytes,77938390.0,ns,4758
bench_group,kangarootwelve,192,192,bytes,78709394.0,ns,4819
bench_group,kangarootwelve,192,192,bytes,79714399.0,ns,4880
bench_group,kangarootwelve,192,192,bytes,80625404.0,ns,4941
bench_group,kangarootwelve,192,192,bytes,81562408.0,ns,5002
bench_group,kangarootwelve,192,192,bytes,82601411.0,ns,5063
bench_group,kangarootwelve,192,192,bytes,83611417.0,ns,5124
bench_group,kangarootwelve,192,192,bytes,84495421.0,ns,5185
bench_group,kangarootwelve,192,192,bytes,85606426.0,ns,5246
bench_group,kangarootwelve,192,192,bytes,86841432.0,ns,5307
bench_group,kangarootwelve,192,192,bytes,87651437.0,ns,5368
bench_group,kangarootwelve,192,192,bytes,88662442.0,ns,5429
bench_group,kangarootwelve,192,192,bytes,89532446.0,ns,5490
bench_group,kangarootwelve,192,192,bytes,91209455.0,ns,5551
bench_group,kangarootwelve,192,192,bytes,91661456.0,ns,5612
bench_group,kangarootwelve,192,192,bytes,92649462.0,ns,5673
bench_group,kangarootwelve,192,192,bytes,93529464.0,ns,5734
bench_group,kangarootwelve,192,192,bytes,94622469.0,ns,5795
bench_group,kangarootwelve,192,192,bytes,95483474.0,ns,5856
bench_group,kangarootwelve,192,192,bytes,96511479.0,ns,5917
bench_group,kangarootwelve,192,192,bytes,97762484.0,ns,5978
bench_group,kangarootwelve,192,192,bytes,98596489.0,ns,6039
bench_group,kangarootwelve,192,192,bytes,99764494.0,ns,6100
