group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2bp,128,128,bytes,996186.0,ns,1306
bench_group,blake2bp,128,128,bytes,1993410.0,ns,2612
bench_group,blake2bp,128,128,bytes,2987975.0,ns,3918
bench_group,blake2bp,128,128,bytes,4012192.0,ns,5224
bench_group,blake2bp,128,128,bytes,4998007.0,ns,6530
bench_group,blake2bp,128,128,bytes,5959072.0,ns,7836
bench_group,blake2bp,128,128,bytes,7059675.0,ns,9142
bench_group,blake2bp,128,128,bytes,7941875.0,ns,10448
bench_group,blake2bp,128,128,bytes,8984821.0,ns,11754
bench_group,blake2bp,128,128,bytes,9968712.0,ns,13060
bench_group,blake2bp,128,128,bytes,10994359.0,ns,14366
bench_group,blake2bp,128,128,bytes,12095501.0,ns,15672
bench_group,blake2bp,128,128,bytes,12843101.0,ns,16978
bench_group,blake2bp,128,128,bytes,13881251.0,ns,18284
bench_group,blake2bp,128,128,bytes,14899661.0,ns,19590
bench_group,blake2bp,128,128,bytes,15970555.0,ns,20896
bench_group,blake2bp,128,128,bytes,16905590.0,ns,22202
bench_group,blake2bp,128,128,bytes,17898032.0,ns,23508
bench_group,blake2bp,128,128,bytes,18957860.0,ns,24814
bench_group,blake2bp,128,128,bytes,20019024.0,ns,26120
bench_group,blake2bp,128,128,bytes,21052913.0,ns,27426
bench_group,blake2bp,128,128,bytes,21871845.0,ns,28732
bench_group,blake2bp,128,128,bytes,22793935.0,ns,30038
bench_group,blake2bp,128,128,bytes,24042186.0,ns,31344
bench_group,blake2bp,128,128,bytes,24918220.0,ns,32650
bench_group,blake2bp,128,128,bytes,25928782.0,ns,33956
bench_group,blake2bp,128,128,bytes,26916603.0,ns,35262
bench_group,blake2bp,128,128,bytes,28143055.0,ns,36568
bench_group,blake2bp,128,128,bytes,28870701.0,ns,37874
bench_group,blake2bp,128,128,bytes,30077363.0,ns,39180
bench_group,blake2bp,128,128,bytes,31066803.0,ns,40486
bench_group,blake2bp,128,128,bytes,32094854.0,ns,41792
bench_group,blake2bp,128,128,bytes,33052473.0,ns,43098
bench_group,blake2bp,128,128,bytes,33942993.0,ns,44404
bench_group,blake2bp,128,128,bytes,35213200.0,ns,45710
bench_group,blake2bp,128,128,bytes,35823026.0,ns,47016
bench_group,blake2bp,128,128,bytes,37042634.0,ns,48322
bench_group,blake2bp,128,128,bytes,38078577.0,ns,49628
bench_group,blake2bp,128,128,bytes,38753692.0,ns,50934
bench_group,blake2bp,128,128,bytes,39997699.0,ns,52240
bench_group,blake2bp,128,128,bytes,40811059.0,ns,53546
bench_group,blake2bp,128,128,bytes,41861043.0,ns,54852
bench_group,blake2bp,128,128,bytes,42959117.0,ns,56158
bench_group,blake2bp,128,128,bytes,44066028.0,ns,57464
bench_group,blake2bp,128,128,bytes,45189754.0,ns,58770
bench_group,blake2bp,128,128,bytes,46174545.0,ns,60076
bench_group,blake2bp,128,128,bytes,47029732.0,ns,61382
bench_group,blake2bp,128,128,bytes,47868881.0,ns,62688
bench_group,blake2bp,128,128,bytes,48842581.0,ns,63994
bench_group,blake2bp,128,128,bytes,49579489.0,ns,65300
bench_group,blake2bp,128,128,bytes,50656726.0,ns,66606
bench_group,blake2bp,128,128,bytes,51182616.0,ns,67912
bench_group,blake2bp,128,128,bytes,52611398.0,ns,69218
bench_group,blake2bp,128,128,bytes,54124605.0,ns,70524
bench_group,blake2bp,128,128,bytes,54687652.0,ns,71830
bench_group,blake2bp,128,128,bytes,55361373.0,ns,73136
