group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2sp,256,256,bytes,1015721.0,ns,1177
bench_group,blake2sp,256,256,bytes,2013448.0,ns,2354
bench_group,blake2sp,256,256,bytes,3038233.0,ns,3531
bench_group,blake2sp,256,256,bytes,4034684.0,ns,4708
bench_group,blake2sp,256,256,bytes,5020301.0,ns,5885
bench_group,blake2sp,256,256,bytes,6034503.0,ns,7062
bench_group,blake2sp,256,256,bytes,7026078.0,ns,8239
bench_group,blake2sp,256,256,bytes,8023017.0,ns,9416
bench_group,blake2sp,256,256,bytes,9039642.0,ns,10593
bench_group,blake2sp,256,256,bytes,10009631.0,ns,11770
bench_group,blake2sp,256,256,bytes,11009051.0,ns,12947
bench_group,blake2sp,256,256,bytes,12056388.0,ns,14124
bench_group,blake2sp,256,256,bytes,13024721.0,ns,15301
bench_group,blake2sp,256,256,bytes,14048641.0,ns,16478
bench_group,blake2sp,256,256,bytes,15040257.0,ns,17655
bench_group,blake2sp,256,256,bytes,16237746.0,ns,18832
bench_group,blake2sp,256,256,bytes,17021391.0,ns,20009
bench_group,blake2sp,256,256,bytes,18082557.0,ns,21186
bench_group,blake2sp,256,256,bytes,19065291.0,ns,22363
bench_group,blake2sp,256,256,bytes,20106411.0,ns,23540
bench_group,blake2sp,256,256,bytes,21117399.0,ns,24717
bench_group,blake2sp,256,256,bytes,22063183.0,ns,25894
bench_group,blake2sp,256,256,bytes,23022740.0,ns,27071
bench_group,blake2sp,256,256,bytes,24116233.0,ns,28248
bench_group,blake2sp,256,256,bytes,25096205.0,ns,29425
bench_group,blake2sp,256,256,bytes,26110267.0,ns,30602
bench_group,blake2sp,256,256,bytes,27132299.0,ns,31779
bench_group,blake2sp,256,256,bytes,28114893.0,ns,32956
bench_group,blake2sp,256,256,bytes,29113287.0,ns,34133
bench_group,blake2sp,256,256,bytes,30082731.0,ns,35310
bench_group,blake2sp,256,256,bytes,31112998.0,ns,36487
bench_group,blake2sp,256,256,bytes,32040426.0,ns,37664
bench_group,blake2sp,256,256,bytes,33132976.0,ns,38841
bench_group,blake2sp,256,256,bytes,34145951.0,ns,40018
bench_group,blake2sp,256,256,bytes,35018478.0,ns,41195
bench_group,blake2sp,256,256,bytes,36163212.0,ns,42372
bench_group,blake2sp,256,256,bytes,37040327.0,ns,43549
bench_group,blake2sp,256,256,bytes,38051198.0,ns,44726
bench_group,blake2sp,256,256,bytes,39165121.0,ns,45903
bench_group,blake2sp,256,256,bytes,40115063.0,ns,47080
bench_group,blake2sp,256,256,bytes,41089962.0,ns,48257
bench_group,blake2sp,256,256,bytes,42028957.0,ns,49434
bench_group,blake2sp,256,256,bytes,43056483.0,ns,50611
bench_group,blake2sp,256,256,bytes,44199744.0,ns,51788
bench_group,blake2sp,256,256,bytes,45198611.0,ns,52965
bench_group,blake2sp,256,256,bytes,46207716.0,ns,54142
bench_group,blake2sp,256,256,bytes,47024184.0,ns,55319
bench_group,blake2sp,256,256,bytes,48377276.0,ns,56496
bench_group,blake2sp,256,256,bytes,49233647.0,ns,57673
bench_group,blake2sp,256,256,bytes,50225733.0,ns,58850
bench_group,blake2sp,256,256,bytes,51243901.0,ns,60027
bench_group,blake2sp,256,256,bytes,52095148.0,ns,61204
bench_group,blake2sp,256,256,bytes,53240632.0,ns,62381
bench_group,blake2sp,256,256,bytes,54158003.0,ns,63558
bench_group,blake2sp,256,256,bytes,55252492.0,ns,64735
bench_group,blake2sp,256,256,bytes,56246957.0,ns,65912
bench_group,blake2sp,256,256,bytes,57159205.0,ns,67089
bench_group,blake2sp,256,256,bytes,58161932.0,ns,68266
bench_group,blake2sp,256,256,bytes,59759879.0,ns,69443
bench_group,blake2sp,256,256,bytes,60266001.0,ns,70620
bench_group,blake2sp,256,256,bytes,61190047.0,ns,71797
bench_group,blake2sp,256,256,bytes,62126141.0,ns,72974
bench_group,blake2sp,256,256,bytes,63179486.0,ns,74151
bench_group,blake2sp,256,256,bytes,64075752.0,ns,75328
bench_group,blake2sp,256,256,bytes,65264372.0,ns,76505
bench_group,blake2sp,256,256,bytes,66470645.0,ns,77682
bench_group,blake2sp,256,256,bytes,67306813.0,ns,78859
bench_group,blake2sp,256,256,bytes,68322976.0,ns,80036
bench_group,blake2sp,256,256,bytes,69317012.0,ns,81213
bench_group,blake2sp,256,256,bytes,70333710.0,ns,82390
bench_group,blake2sp,256,256,bytes,71233206.0,ns,83567
bench_group,blake2sp,256,256,bytes,72340586.0,ns,84744
bench_group,blake2sp,256,256,bytes,73345187.0,ns,85921
bench_group,blake2sp,256,256,bytes,74257703.0,ns,87098
bench_group,blake2sp,256,256,bytes,75354392.0,ns,88275
bench_group,blake2sp,256,256,bytes,76309223.0,ns,89452
bench_group,blake2sp,256,256,bytes,77094815.0,ns,90629
bench_group,blake2sp,256,256,bytes,78061319.0,ns,91806
bench_group,blake2sp,256,256,bytes,79061173.0,ns,92983
bench_group,blake2sp,256,256,bytes,80244585.0,ns,94160
bench_group,blake2sp,256,256,bytes,81150885.0,ns,95337
bench_group,blake2sp,256,256,bytes,82205649.0,ns,96514
bench_group,blake2sp,256,256,bytes,83379460.0,ns,97691
bench_group,blake2sp,256,256,bytes,84228219.0,ns,98868
bench_group,blake2sp,256,256,bytes,85254066.0,ns,100045
bench_group,blake2sp,256,256,bytes,86194418.0,ns,101222
bench_group,blake2sp,256,256,bytes,87406641.0,ns,102399
bench_group,blake2sp,256,256,bytes,88389835.0,ns,103576
bench_group,blake2sp,256,256,bytes,89237755.0,ns,104753
bench_group,blake2sp,256,256,bytes,90358723.0,ns,105930
bench_group,blake2sp,256,256,bytes,91399598.0,ns,107107
bench_group,blake2sp,256,256,bytes,92598491.0,ns,108284
bench_group,blake2sp,256,256,bytes,93085348.0,ns,109461
bench_group,blake2sp,256,256,bytes,94236939.0,ns,110638
bench_group,blake2sp,256,256,bytes,95271423.0,ns,111815
bench_group,blake2sp,256,256,bytes,96273625.0,ns,112992
bench_group,blake2sp,256,256,bytes,97322266.0,ns,114169
bench_group,blake2sp,256,256,bytes,98115719.0,ns,115346
bench_group,blake2sp,256,256,bytes,99427437.0,ns,116523
bench_group,blake2sp,256,256,bytes,100439788.0,ns,117700
