group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,sha3-256,2048,2048,bytes,994132.0,ns,142
bench_group,sha3-256,2048,2048,bytes,1987150.0,ns,284
bench_group,sha3-256,2048,2048,bytes,2981207.0,ns,426
bench_group,sha3-256,2048,2048,bytes,3977108.0,ns,568
bench_group,sha3-256,2048,2048,bytes,4967391.0,ns,710
bench_group,sha3-256,2048,2048,bytes,5965327.0,ns,852
bench_group,sha3-256,2048,2048,bytes,6956761.0,ns,994
bench_group,sha3-256,2048,2048,bytes,7947852.0,ns,1136
bench_group,sha3-256,2048,2048,bytes,8946172.0,ns,1278
bench_group,sha3-256,2048,2048,bytes,9937467.0,ns,1420
bench_group,sha3-256,2048,2048,bytes,10933414.0,ns,1562
bench_group,sha3-256,2048,2048,bytes,11926032.0,ns,1704
bench_group,sha3-256,2048,2048,bytes,12917843.0,ns,1846
bench_group,sha3-256,2048,2048,bytes,13909506.0,ns,1988
bench_group,sha3-256,2048,2048,bytes,14905420.0,ns,2130
bench_group,sha3-256,2048,2048,bytes,15896721.0,ns,2272
bench_group,sha3-256,2048,2048,bytes,16892232.0,ns,2414
bench_group,sha3-256,2048,2048,bytes,17886615.0,ns,2556
bench_group,sha3-256,2048,2048,bytes,18879037.0,ns,2698
bench_group,sha3-256,2048,2048,bytes,19872996.0,ns,2840
bench_group,sha3-256,2048,2048,bytes,20868598.0,ns,2982
bench_group,sha3-256,2048,2048,bytes,21858115.0,ns,3124
bench_group,sha3-256,2048,2048,bytes,22852726.0,ns,3266
bench_group,sha3-256,2048,2048,bytes,23849110.0,ns,3408
bench_group,sha3-256,2048,2048,bytes,24841640.0,ns,3550
bench_group,sha3-256,2048,2048,bytes,25835575.0,ns,3692
bench_group,sha3-256,2048,2048,bytes,26826499.0,ns,3834
bench_group,sha3-256,2048,2048,bytes,27822618.0,ns,3976
bench_group,sha3-256,2048,2048,bytes,28816591.0,ns,4118
bench_group,sha3-256,2048,2048,bytes,29807270.0,ns,4260
bench_group,sha3-256,2048,2048,bytes,30808644.0,ns,4402
bench_group,sha3-256,2048,2048,bytes,31802559.0,ns,4544
bench_group,sha3-256,2048,2048,bytes,32799762.0,ns,4686
bench_group,sha3-256,2048,2048,bytes,33788467.0,ns,4828
bench_group,sha3-256,2048,2048,bytes,34781984.0,ns,4970
bench_group,sha3-256,2048,2048,bytes,35777923.0,ns,5112
bench_group,sha3-256,2048,2048,bytes,36775706.0,ns,5254
bench_group,sha3-256,2048,2048,bytes,37760280.0,ns,5396
bench_group,sha3-256,2048,2048,bytes,38748944.0,ns,5538
bench_group,sha3-256,2048,2048,bytes,39748438.0,ns,5680
bench_group,sha3-256,2048,2048,bytes,40747593.0,ns,5822
bench_group,sha3-256,2048,2048,bytes,41730695.0,ns,5964
bench_group,sha3-256,2048,2048,bytes,42725788.0,ns,6106
bench_group,sha3-256,2048,2048,bytes,43718949.0,ns,6248
bench_group,sha3-256,2048,2048,bytes,44722058.0,ns,6390
bench_group,sha3-256,2048,2048,bytes,45715857.0,ns,6532
bench_group,sha3-256,2048,2048,bytes,46700927.0,ns,6674
bench_group,sha3-256,2048,2048,bytes,47704117.0,ns,6816
