group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2sp,24576,24576,bytes,1003790.0,ns,121
bench_group,blake2sp,24576,24576,bytes,1995481.0,ns,242
bench_group,blake2sp,24576,24576,bytes,2985686.0,ns,363
bench_group,blake2sp,24576,24576,bytes,3992417.0,ns,484
bench_group,blake2sp,24576,24576,bytes,4966167.0,ns,605
bench_group,blake2sp,24576,24576,bytes,5976896.0,ns,726
bench_group,blake2sp,24576,24576,bytes,6967285.0,ns,847
bench_group,blake2sp,24576,24576,bytes,7941040.0,ns,968
bench_group,blake2sp,24576,24576,bytes,8934507.0,ns,1089
bench_group,blake2sp,24576,24576,bytes,9922119.0,ns,1210
bench_group,blake2sp,24576,24576,bytes,10913480.0,ns,1331
bench_group,blake2sp,24576,24576,bytes,11907433.0,ns,1452
bench_group,blake2sp,24576,24576,bytes,12892068.0,ns,1573
bench_group,blake2sp,24576,24576,bytes,13890091.0,ns,1694
bench_group,blake2sp,24576,24576,bytes,14874761.0,ns,1815
bench_group,blake2sp,24576,24576,bytes,15874853.0,ns,1936
bench_group,blake2sp,24576,24576,bytes,16862347.0,ns,2057
bench_group,blake2sp,24576,24576,bytes,17859785.0,ns,2178
bench_group,blake2sp,24576,24576,bytes,18844242.0,ns,2299
bench_group,blake2sp,24576,24576,bytes,19838327.0,ns,2420
bench_group,blake2sp,24576,24576,bytes,20821790.0,ns,2541
bench_group,blake2sp,24576,24576,bytes,21813943.0,ns,2662
bench_group,blake2sp,24576,24576,bytes,22807001.0,ns,2783
bench_group,blake2sp,24576,24576,bytes,23790739.0,ns,2904
bench_group,blake2sp,24576,24576,bytes,24780441.0,ns,3025
bench_group,blake2sp,24576,24576,bytes,25830017.0,ns,3146
bench_group,blake2sp,24576,24576,bytes,26772250.0,ns,3267
bench_group,blake2sp,24576,24576,bytes,27758462.0,ns,3388
bench_group,blake2sp,24576,24576,bytes,28752589.0,ns,3509
bench_group,blake2sp,24576,24576,bytes,29747457.0,ns,3630
bench_group,blake2sp,24576,24576,bytes,30736388.0,ns,3751
bench_group,blake2sp,24576,24576,bytes,31716700.0,ns,3872
bench_group,blake2sp,24576,24576,bytes,32720903.0,ns,3993
bench_group,blake2sp,24576,24576,bytes,33708784.0,ns,4114
bench_group,blake2sp,24576,24576,bytes,34708675.0,ns,4235
bench_group,blake2sp,24576,24576,bytes,35702301.0,ns,4356
bench_group,blake2sp,24576,24576,bytes,36705441.0,ns,4477
bench_group,blake2sp,24576,24576,bytes,37663384.0,ns,4598
bench_group,blake2sp,24576,24576,bytes,38657570.0,ns,4719
bench_group,blake2sp,24576,24576,bytes,39660849.0,ns,4840
bench_group,blake2sp,24576,24576,bytes,40656226.0,ns,4961
bench_group,blake2sp,24576,24576,bytes,41620045.0,ns,5082
bench_group,blake2sp,24576,24576,bytes,42808969.0,ns,5203
bench_group,blake2sp,24576,24576,bytes,43625401.0,ns,5324
bench_group,blake2sp,24576,24576,bytes,44603148.0,ns,5445
bench_group,blake2sp,24576,24576,bytes,45589116.0,ns,5566
bench_group,blake2sp,24576,24576,bytes,46584226.0,ns,5687
bench_group,blake2sp,24576,24576,bytes,47589203.0,ns,5808
bench_group,blake2sp,24576,24576,bytes,48563852.0,ns,5929
bench_group,blake2sp,24576,24576,bytes,49646806.0,ns,6050
bench_group,blake2sp,24576,24576,bytes,50557274.0,ns,6171
bench_group,blake2sp,24576,24576,bytes,51541368.0,ns,6292
bench_group,blake2sp,24576,24576,bytes,52520631.0,ns,6413
bench_group,blake2sp,24576,24576,bytes,53517789.0,ns,6534
bench_group,blake2sp,24576,24576,bytes,54524723.0,ns,6655
bench_group,blake2sp,24576,24576,bytes,55523347.0,ns,6776
bench_group,blake2sp,24576,24576,bytes,56498975.0,ns,6897
bench_group,blake2sp,24576,24576,bytes,57476926.0,ns,7018
bench_group,blake2sp,24576,24576,bytes,58476683.0,ns,7139
bench_group,blake2sp,24576,24576,bytes,59465342.0,ns,7260
bench_group,blake2sp,24576,24576,bytes,60463439.0,ns,7381
bench_group,blake2sp,24576,24576,bytes,61451260.0,ns,7502
bench_group,blake2sp,24576,24576,bytes,62600696.0,ns,7623
bench_group,blake2sp,24576,24576,bytes,63447603.0,ns,7744
bench_group,blake2sp,24576,24576,bytes,64440347.0,ns,7865
