group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake3,32768,32768,bytes,991153.0,ns,160
bench_group,blake3,32768,32768,bytes,1982215.0,ns,320
bench_group,blake3,32768,32768,bytes,2971943.0,ns,480
bench_group,blake3,32768,32768,bytes,3974680.0,ns,640
bench_group,blake3,32768,32768,bytes,4952125.0,ns,800
bench_group,blake3,32768,32768,bytes,5947530.0,ns,960
bench_group,blake3,32768,32768,bytes,6935765.0,ns,1120
bench_group,blake3,32768,32768,bytes,7922302.0,ns,1280
bench_group,blake3,32768,32768,bytes,8915506.0,ns,1440
bench_group,blake3,32768,32768,bytes,9904389.0,ns,1600
bench_group,blake3,32768,32768,bytes,10894273.0,ns,1760
bench_group,blake3,32768,32768,bytes,11886841.0,ns,1920
bench_group,blake3,32768,32768,bytes,12874513.0,ns,2080
bench_group,blake3,32768,32768,bytes,13868336.0,ns,2240
bench_group,blake3,32768,32768,bytes,14856507.0,ns,2400
bench_group,blake3,32768,32768,bytes,15844735.0,ns,2560
bench_group,blake3,32768,32768,bytes,16838386.0,ns,2720
bench_group,blake3,32768,32768,bytes,17828318.0,ns,2880
bench_group,blake3,32768,32768,bytes,18817314.0,ns,3040
bench_group,blake3,32768,32768,bytes,19806495.0,ns,3200
bench_group,blake3,32768,32768,bytes,20797472.0,ns,3360
bench_group,blake3,32768,32768,bytes,21966683.0,ns,3520
bench_group,blake3,32768,32768,bytes,22791961.0,ns,3680
bench_group,blake3,32768,32768,bytes,23783894.0,ns,3840
bench_group,blake3,32768,32768,bytes,24774513.0,ns,4000
bench_group,blake3,32768,32768,bytes,25764059.0,ns,4160
bench_group,blake3,32768,32768,bytes,26755376.0,ns,4320
bench_group,blake3,32768,32768,bytes,27746270.0,ns,4480
bench_group,blake3,32768,32768,bytes,28738631.0,ns,4640
bench_group,blake3,32768,32768,bytes,29730953.0,ns,4800
bench_group,blake3,32768,32768,bytes,30733316.0,ns,4960
bench_group,blake3,32768,32768,bytes,31691660.0,ns,5120
bench_group,blake3,32768,32768,bytes,32686084.0,ns,5280
bench_group,blake3,32768,32768,bytes,33671950.0,ns,5440
bench_group,blake3,32768,32768,bytes,34659830.0,ns,5600
bench_group,blake3,32768,32768,bytes,35656906.0,ns,5760
bench_group,blake3,32768,32768,bytes,36645230.0,ns,5920
bench_group,blake3,32768,32768,bytes,37631161.0,ns,6080
bench_group,blake3,32768,32768,bytes,38626324.0,ns,6240
bench_group,blake3,32768,32768,bytes,39613049.0,ns,6400
bench_group,blake3,32768,32768,bytes,40601506.0,ns,6560
bench_group,blake3,32768,32768,bytes,41600521.0,ns,6720
bench_group,blake3,32768,32768,bytes,42587415.0,ns,6880
bench_group,blake3,32768,32768,bytes,43577381.0,ns,7040
bench_group,blake3,32768,32768,bytes,44575480.0,ns,7200
bench_group,blake3,32768,32768,bytes,45554321.0,ns,7360
bench_group,blake3,32768,32768,bytes,46547914.0,ns,7520
bench_group,blake3,32768,32768,bytes,47540284.0,ns,7680
bench_group,blake3,32768,32768,bytes,48527932.0,ns,7840
bench_group,blake3,32768,32768,bytes,49521098.0,ns,8000
bench_group,blake3,32768,32768,bytes,50689992.0,ns,8160
bench_group,blake3,32768,32768,bytes,51515287.0,ns,8320
bench_group,blake3,32768,32768,bytes,52503790.0,ns,8480
bench_group,blake3,32768,32768,bytes,53492194.0,ns,8640
bench_group,blake3,32768,32768,bytes,54495808.0,ns,8800
bench_group,blake3,32768,32768,bytes,55463430.0,ns,8960
bench_group,blake3,32768,32768,bytes,56453904.0,ns,9120
bench_group,blake3,32768,32768,bytes,57444273.0,ns,9280
bench_group,blake3,32768,32768,bytes,58430941.0,ns,9440
bench_group,blake3,32768,32768,bytes,59418614.0,ns,9600
bench_group,blake3,32768,32768,bytes,60415200.0,ns,9760
bench_group,blake3,32768,32768,bytes,61403926.0,ns,9920
bench_group,blake3,32768,32768,bytes,62399632.0,ns,10080
bench_group,blake3,32768,32768,bytes,63383903.0,ns,10240
bench_group,blake3,32768,32768,bytes,64381878.0,ns,10400
bench_group,blake3,32768,32768,bytes,65363995.0,ns,10560
bench_group,blake3,32768,32768,bytes,66354243.0,ns,10720
bench_group,blake3,32768,32768,bytes,67516097.0,ns,10880
bench_group,blake3,32768,32768,bytes,68347204.0,ns,11040
bench_group,blake3,32768,32768,bytes,69333713.0,ns,11200
bench_group,blake3,32768,32768,bytes,70338820.0,ns,11360
bench_group,blake3,32768,32768,bytes,71319539.0,ns,11520
bench_group,blake3,32768,32768,bytes,72305725.0,ns,11680
bench_group,blake3,32768,32768,bytes,73300968.0,ns,11840
bench_group,blake3,32768,32768,bytes,74289263.0,ns,12000
bench_group,blake3,32768,32768,bytes,75278213.0,ns,12160
bench_group,blake3,32768,32768,bytes,76272396.0,ns,12320
bench_group,blake3,32768,32768,bytes,77268795.0,ns,12480
bench_group,blake3,32768,32768,bytes,78255449.0,ns,12640
bench_group,blake3,32768,32768,bytes,79240844.0,ns,12800
bench_group,blake3,32768,32768,bytes,80233853.0,ns,12960
bench_group,blake3,32768,32768,bytes,81392790.0,ns,13120
bench_group,blake3,32768,32768,bytes,82212638.0,ns,13280
bench_group,blake3,32768,32768,bytes,83220442.0,ns,13440
bench_group,blake3,32768,32768,bytes,84193269.0,ns,13600
bench_group,blake3,32768,32768,bytes,85189039.0,ns,13760
bench_group,blake3,32768,32768,bytes,86178220.0,ns,13920
bench_group,blake3,32768,32768,bytes,87163316.0,ns,14080
bench_group,blake3,32768,32768,bytes,88159788.0,ns,14240
bench_group,blake3,32768,32768,bytes,89160471.0,ns,14400
bench_group,blake3,32768,32768,bytes,90139748.0,ns,14560
bench_group,blake3,32768,32768,bytes,91118745.0,ns,14720
bench_group,blake3,32768,32768,bytes,92110276.0,ns,14880
bench_group,blake3,32768,32768,bytes,93275707.0,ns,15040
bench_group,blake3,32768,32768,bytes,94105520.0,ns,15200
bench_group,blake3,32768,32768,bytes,95097135.0,ns,15360
