group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2bp,229376,229376,bytes,1072399.0,ns,10
bench_group,blake2bp,229376,229376,bytes,2146111.0,ns,20
bench_group,blake2bp,229376,229376,bytes,3220337.0,ns,30
bench_group,blake2bp,229376,229376,bytes,4303225.0,ns,40
bench_group,blake2bp,229376,229376,bytes,5367759.0,ns,50
bench_group,blake2bp,229376,229376,bytes,6444268.0,ns,60
bench_group,blake2bp,229376,229376,bytes,7518216.0,ns,70
bench_group,blake2bp,229376,229376,bytes,8588098.0,ns,80
bench_group,blake2bp,229376,229376,bytes,9655913.0,ns,90
bench_group,blake2bp,229376,229376,bytes,10727942.0,ns,100
bench_group,blake2bp,229376,229376,bytes,11802851.0,ns,110
bench_group,blake2bp,229376,229376,bytes,12879423.0,ns,120
bench_group,blake2bp,229376,229376,bytes,13952833.0,ns,130
bench_group,blake2bp,229376,229376,bytes,15029269.0,ns,140
bench_group,blake2bp,229376,229376,bytes,16097675.0,ns,150
bench_group,blake2bp,229376,229376,bytes,17177043.0,ns,160
bench_group,blake2bp,229376,229376,bytes,18244361.0,ns,170
bench_group,blake2bp,229376,229376,bytes,19329761.0,ns,180
bench_group,blake2bp,229376,229376,bytes,20391961.0,ns,190
bench_group,blake2bp,229376,229376,bytes,21479629.0,ns,200
bench_group,blake2bp,229376,229376,bytes,22553730.0,ns,210
bench_group,blake2bp,229376,229376,bytes,23633298.0,ns,220
bench_group,blake2bp,229376,229376,bytes,24688895.0,ns,230
bench_group,blake2bp,229376,229376,bytes,25752655.0,ns,240
bench_group,blake2bp,229376,229376,bytes,26840930.0,ns,250
bench_group,blake2bp,229376,229376,bytes,27908875.0,ns,260
bench_group,blake2bp,229376,229376,bytes,28974535.0,ns,270
bench_group,blake2bp,229376,229376,bytes,30048775.0,ns,280
bench_group,blake2bp,229376,229376,bytes,31125368.0,ns,290
bench_group,blake2bp,229376,229376,bytes,32212795.0,ns,300
bench_group,blake2bp,229376,229376,bytes,33281176.0,ns,310
bench_group,blake2bp,229376,229376,bytes,34342861.0,ns,320
bench_group,blake2bp,229376,229376,bytes,35427979.0,ns,330
bench_group,blake2bp,229376,229376,bytes,36507585.0,ns,340
bench_group,blake2bp,229376,229376,bytes,37565529.0,ns,350
bench_group,blake2bp,229376,229376,bytes,38640179.0,ns,360
bench_group,blake2bp,229376,229376,bytes,39717862.0,ns,370
bench_group,blake2bp,229376,229376,bytes,40971719.0,ns,380
bench_group,blake2bp,229376,229376,bytes,41870230.0,ns,390
bench_group,blake2bp,229376,229376,bytes,42937548.0,ns,400
bench_group,blake2bp,229376,229376,bytes,44017674.0,ns,410
bench_group,blake2bp,229376,229376,bytes,45090648.0,ns,420
bench_group,blake2bp,229376,229376,bytes,46159231.0,ns,430
bench_group,blake2bp,229376,229376,bytes,47250067.0,ns,440
bench_group,blake2bp,229376,229376,bytes,48316257.0,ns,450
