group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2s,262144,262144,bytes,996814.0,ns,3
bench_group,blake2s,262144,262144,bytes,1999527.0,ns,6
bench_group,blake2s,262144,262144,bytes,2990380.0,ns,9
bench_group,blake2s,262144,262144,bytes,4056766.0,ns,12
bench_group,blake2s,262144,262144,bytes,4999082.0,ns,15
bench_group,blake2s,262144,262144,bytes,5984296.0,ns,18
bench_group,blake2s,262144,262144,bytes,6978064.0,ns,21
bench_group,blake2s,262144,262144,bytes,7975476.0,ns,24
bench_group,blake2s,262144,262144,bytes,8972000.0,ns,27
bench_group,blake2s,262144,262144,bytes,9968726.0,ns,30
bench_group,blake2s,262144,262144,bytes,10965101.0,ns,33
bench_group,blake2s,262144,262144,bytes,11962987.0,ns,36
bench_group,blake2s,262144,262144,bytes,13027865.0,ns,39
bench_group,blake2s,262144,262144,bytes,13956265.0,ns,42
bench_group,blake2s,262144,262144,bytes,14954297.0,ns,45
bench_group,blake2s,262144,262144,bytes,15951612.0,ns,48
bench_group,blake2s,262144,262144,bytes,16947502.0,ns,51
bench_group,blake2s,262144,262144,bytes,17943998.0,ns,54
bench_group,blake2s,262144,262144,bytes,18966697.0,ns,57
bench_group,blake2s,262144,262144,bytes,19937958.0,ns,60
bench_group,blake2s,262144,262144,bytes,20934516.0,ns,63
bench_group,blake2s,262144,262144,bytes,21931112.0,ns,66
bench_group,blake2s,262144,262144,bytes,22929269.0,ns,69
bench_group,blake2s,262144,262144,bytes,23927712.0,ns,72
bench_group,blake2s,262144,262144,bytes,24922685.0,ns,75
bench_group,blake2s,262144,262144,bytes,25920365.0,ns,78
bench_group,blake2s,262144,262144,bytes,26917882.0,ns,81
bench_group,blake2s,262144,262144,bytes,27914004.0,ns,84
bench_group,blake2s,262144,262144,bytes,28911166.0,ns,87
bench_group,blake2s,262144,262144,bytes,29907087.0,ns,90
bench_group,blake2s,262144,262144,bytes,30915110.0,ns,93
bench_group,blake2s,262144,262144,bytes,31903577.0,ns,96
bench_group,blake2s,262144,262144,bytes,32898342.0,ns,99
bench_group,blake2s,262144,262144,bytes,33894224.0,ns,102
bench_group,blake2s,262144,262144,bytes,34891960.0,ns,105
bench_group,blake2s,262144,262144,bytes,35888239.0,ns,108
bench_group,blake2s,262144,262144,bytes,36885235.0,ns,111
bench_group,blake2s,262144,262144,bytes,37883159.0,ns,114
bench_group,blake2s,262144,262144,bytes,38879597.0,ns,117
bench_group,blake2s,262144,262144,bytes,40019547.0,ns,120
bench_group,blake2s,262144,262144,bytes,40873727.0,ns,123
bench_group,blake2s,262144,262144,bytes,41869864.0,ns,126
bench_group,blake2s,262144,262144,bytes,42866690.0,ns,129
bench_group,blake2s,262144,262144,bytes,43872075.0,ns,132
bench_group,blake2s,262144,262144,bytes,44860697.0,ns,135
bench_group,blake2s,262144,262144,bytes,45859044.0,ns,138
bench_group,blake2s,262144,262144,bytes,46855079.0,ns,141
bench_group,blake2s,262144,262144,bytes,47851589.0,ns,144
bench_group,blake2s,262144,262144,bytes,48847187.0,ns,147
bench_group,blake2s,262144,262144,bytes,49845176.0,ns,150
bench_group,blake2s,262144,262144,bytes,50842971.0,ns,153
bench_group,blake2s,262144,262144,bytes,51838269.0,ns,156
bench_group,blake2s,262144,262144,bytes,52836153.0,ns,159
bench_group,blake2s,262144,262144,bytes,53839136.0,ns,162
bench_group,blake2s,262144,262144,bytes,54950979.0,ns,165
bench_group,blake2s,262144,262144,bytes,55825146.0,ns,168
bench_group,blake2s,262144,262144,bytes,56820974.0,ns,171
bench_group,blake2s,262144,262144,bytes,57821143.0,ns,174
bench_group,blake2s,262144,262144,bytes,58817311.0,ns,177
bench_group,blake2s,262144,262144,bytes,59812667.0,ns,180
bench_group,blake2s,262144,262144,bytes,60951733.0,ns,183
bench_group,blake2s,262144,262144,bytes,61808010.0,ns,186
bench_group,blake2s,262144,262144,bytes,62814043.0,ns,189
bench_group,blake2s,262144,262144,bytes,63800144.0,ns,192
bench_group,blake2s,262144,262144,bytes,64799466.0,ns,195
bench_group,blake2s,262144,262144,bytes,65796150.0,ns,198
bench_group,blake2s,262144,262144,bytes,66791925.0,ns,201
bench_group,blake2s,262144,262144,bytes,67790693.0,ns,204
bench_group,blake2s,262144,262144,bytes,68784538.0,ns,207
