group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2b,64,64,bytes,1002792.0,ns,5936
bench_group,blake2b,64,64,bytes,1951289.0,ns,11872
bench_group,blake2b,64,64,bytes,2932419.0,ns,17808
bench_group,blake2b,64,64,bytes,4017020.0,ns,23744
bench_group,blake2b,64,64,bytes,4883750.0,ns,29680
bench_group,blake2b,64,64,bytes,5950301.0,ns,35616
bench_group,blake2b,64,64,bytes,6915965.0,ns,41552
bench_group,blake2b,64,64,bytes,7833979.0,ns,47488
bench_group,blake2b,64,64,bytes,8921185.0,ns,53424
bench_group,blake2b,64,64,bytes,9856757.0,ns,59360
bench_group,blake2b,64,64,bytes,10935978.0,ns,65296
bench_group,blake2b,64,64,bytes,11944560.0,ns,71232
bench_group,blake2b,64,64,bytes,12875914.0,ns,77168
bench_group,blake2b,64,64,bytes,13751759.0,ns,83104
bench_group,blake2b,64,64,bytes,14658015.0,ns,89040
bench_group,blake2b,64,64,bytes,15677626.0,ns,94976
bench_group,blake2b,64,64,bytes,16675364.0,ns,100912
bench_group,blake2b,64,64,bytes,17872298.0,ns,106848
bench_group,blake2b,64,64,bytes,18656509.0,ns,112784
bench_group,blake2b,64,64,bytes,19796182.0,ns,118720
bench_group,blake2b,64,64,bytes,20585826.0,ns,124656
bench_group,blake2b,64,64,bytes,21808589.0,ns,130592
bench_group,blake2b,64,64,bytes,22668255.0,ns,136528
bench_group,blake2b,64,64,bytes,23633494.0,ns,142464
bench_group,blake2b,64,64,bytes,24829223.0,ns,148400
bench_group,blake2b,64,64,bytes,25609731.0,ns,154336
bench_group,blake2b,64,64,bytes,26791214.0,ns,160272
bench_group,blake2b,64,64,bytes,27600661.0,ns,166208
bench_group,blake2b,64,64,bytes,28608483.0,ns,172144
bench_group,blake2b,64,64,bytes,29686883.0,ns,178080
bench_group,blake2b,64,64,bytes,31009409.0,ns,184016
bench_group,blake2b,64,64,bytes,31822894.0,ns,189952
bench_group,blake2b,64,64,bytes,32827817.0,ns,195888
bench_group,blake2b,64,64,bytes,33953534.0,ns,201824
bench_group,blake2b,64,64,bytes,34769724.0,ns,207760
bench_group,blake2b,64,64,bytes,35854813.0,ns,213696
bench_group,blake2b,64,64,bytes,36852645.0,ns,219632
bench_group,blake2b,64,64,bytes,37434238.0,ns,225568
bench_group,blake2b,64,64,bytes,38463446.0,ns,231504
bench_group,blake2b,64,64,bytes,39626695.0,ns,237440
bench_group,blake2b,64,64,bytes,40755328.0,ns,243376
bench_group,blake2b,64,64,bytes,41607878.0,ns,249312
bench_group,blake2b,64,64,bytes,42924039.0,ns,255248
bench_group,blake2b,64,64,bytes,43515422.0,ns,261184
