group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2sp,160,160,bytes,989866.0,ns,1304
bench_group,blake2sp,160,160,bytes,1977909.0,ns,2608
bench_group,blake2sp,160,160,bytes,2967520.0,ns,3912
bench_group,blake2sp,160,160,bytes,4030199.0,ns,5216
bench_group,blake2sp,160,160,bytes,4944671.0,ns,6520
bench_group,blake2sp,160,160,bytes,5936442.0,ns,7824
bench_group,blake2sp,160,160,bytes,6925884.0,ns,9128
bench_group,blake2sp,160,160,bytes,7915924.0,ns,10432
bench_group,blake2sp,160,160,bytes,8907324.0,ns,11736
bench_group,blake2sp,160,160,bytes,9896126.0,ns,13040
bench_group,blake2sp,160,160,bytes,10884539.0,ns,14344
bench_group,blake2sp,160,160,bytes,11875663.0,ns,15648
bench_group,blake2sp,160,160,bytes,12865911.0,ns,16952
bench_group,blake2sp,160,160,bytes,13856149.0,ns,18256
bench_group,blake2sp,160,160,bytes,14845200.0,ns,19560
bench_group,blake2sp,160,160,bytes,15835394.0,ns,20864
bench_group,blake2sp,160,160,bytes,16838400.0,ns,22168
bench_group,blake2sp,160,160,bytes,17813424.0,ns,23472
bench_group,blake2sp,160,160,bytes,18802484.0,ns,24776
bench_group,blake2sp,160,160,bytes,19792436.0,ns,26080
bench_group,blake2sp,160,160,bytes,20780380.0,ns,27384
bench_group,blake2sp,160,160,bytes,21760623.0,ns,28688
bench_group,blake2sp,160,160,bytes,22757609.0,ns,29992
bench_group,blake2sp,160,160,bytes,23737227.0,ns,31296
bench_group,blake2sp,160,160,bytes,24729303.0,ns,32600
bench_group,blake2sp,160,160,bytes,25717173.0,ns,33904
bench_group,blake2sp,160,160,bytes,26707210.0,ns,35208
bench_group,blake2sp,160,160,bytes,27696697.0,ns,36512
bench_group,blake2sp,160,160,bytes,28685681.0,ns,37816
bench_group,blake2sp,160,160,bytes,29675459.0,ns,39120
bench_group,blake2sp,160,160,bytes,30664281.0,ns,40424
bench_group,blake2sp,160,160,bytes,31654709.0,ns,41728
bench_group,blake2sp,160,160,bytes,32640266.0,ns,43032
bench_group,blake2sp,160,160,bytes,33630251.0,ns,44336
bench_group,blake2sp,160,160,bytes,34619100.0,ns,45640
bench_group,blake2sp,160,160,bytes,35608461.0,ns,46944
bench_group,blake2sp,160,160,bytes,36599019.0,ns,48248
bench_group,blake2sp,160,160,bytes,37587242.0,ns,49552
bench_group,blake2sp,160,160,bytes,38584656.0,ns,50856
bench_group,blake2sp,160,160,bytes,39588856.0,ns,52160
bench_group,blake2sp,160,160,bytes,40554490.0,ns,53464
bench_group,blake2sp,160,160,bytes,41542402.0,ns,54768
bench_group,blake2sp,160,160,bytes,42665422.0,ns,56072
bench_group,blake2sp,160,160,bytes,43543670.0,ns,57376
bench_group,blake2sp,160,160,bytes,44533168.0,ns,58680
bench_group,blake2sp,160,160,bytes,45520033.0,ns,59984
bench_group,blake2sp,160,160,bytes,46511313.0,ns,61288
bench_group,blake2sp,160,160,bytes,47501299.0,ns,62592
bench_group,blake2sp,160,160,bytes,48489879.0,ns,63896
bench_group,blake2sp,160,160,bytes,49495877.0,ns,65200
bench_group,blake2sp,160,160,bytes,50453815.0,ns,66504
bench_group,blake2sp,160,160,bytes,51438566.0,ns,67808
bench_group,blake2sp,160,160,bytes,52422053.0,ns,69112
bench_group,blake2sp,160,160,bytes,53418292.0,ns,70416
bench_group,blake2sp,160,160,bytes,54404058.0,ns,71720
bench_group,blake2sp,160,160,bytes,55392351.0,ns,73024
bench_group,blake2sp,160,160,bytes,56381880.0,ns,74328
bench_group,blake2sp,160,160,bytes,57374525.0,ns,75632
bench_group,blake2sp,160,160,bytes,58361881.0,ns,76936
bench_group,blake2sp,160,160,bytes,59358664.0,ns,78240
bench_group,blake2sp,160,160,bytes,60342546.0,ns,79544
bench_group,blake2sp,160,160,bytes,61356691.0,ns,80848
bench_group,blake2sp,160,160,bytes,62484607.0,ns,82152
bench_group,blake2sp,160,160,bytes,63306411.0,ns,83456
bench_group,blake2sp,160,160,bytes,64440678.0,ns,84760
bench_group,blake2sp,160,160,bytes,65317094.0,ns,86064
bench_group,blake2sp,160,160,bytes,66306266.0,ns,87368
bench_group,blake2sp,160,160,bytes,67304139.0,ns,88672
bench_group,blake2sp,160,160,bytes,68251139.0,ns,89976
bench_group,blake2sp,160,160,bytes,69249838.0,ns,91280
bench_group,blake2sp,160,160,bytes,70263364.0,ns,92584
bench_group,blake2sp,160,160,bytes,71250473.0,ns,93888
bench_group,blake2sp,160,160,bytes,72243313.0,ns,95192
bench_group,blake2sp,160,160,bytes,73233834.0,ns,96496
bench_group,blake2sp,160,160,bytes,74291478.0,ns,97800
bench_group,blake2sp,160,160,bytes,75211565.0,ns,99104
bench_group,blake2sp,160,160,bytes,76203120.0,ns,100408
bench_group,blake2sp,160,160,bytes,77357480.0,ns,101712
bench_group,blake2sp,160,160,bytes,78190881.0,ns,103016
bench_group,blake2sp,160,160,bytes,79170792.0,ns,104320
bench_group,blake2sp,160,160,bytes,80168146.0,ns,105624
bench_group,blake2sp,160,160,bytes,81151424.0,ns,106928
bench_group,blake2sp,160,160,bytes,82135961.0,ns,108232
bench_group,blake2sp,160,160,bytes,83129006.0,ns,109536
bench_group,blake2sp,160,160,bytes,84217719.0,ns,110840
bench_group,blake2sp,160,160,bytes,85107730.0,ns,112144
bench_group,blake2sp,160,160,bytes,86067645.0,ns,113448
bench_group,blake2sp,160,160,bytes,87052444.0,ns,114752
bench_group,blake2sp,160,160,bytes,88081300.0,ns,116056
bench_group,blake2sp,160,160,bytes,89166257.0,ns,117360
bench_group,blake2sp,160,160,bytes,90010023.0,ns,118664
bench_group,blake2sp,160,160,bytes,91004571.0,ns,119968
bench_group,blake2sp,160,160,bytes,92006175.0,ns,121272
bench_group,blake2sp,160,160,bytes,93481776.0,ns,122576
bench_group,blake2sp,160,160,bytes,93984863.0,ns,123880
bench_group,blake2sp,160,160,bytes,95005068.0,ns,125184
bench_group,blake2sp,160,160,bytes,95996566.0,ns,126488
bench_group,blake2sp,160,160,bytes,96954470.0,ns,127792
bench_group,blake2sp,160,160,bytes,97928552.0,ns,129096
bench_group,blake2sp,160,160,bytes,98963709.0,ns,130400
