group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake3,256,256,bytes,994109.0,ns,3568
bench_group,blake3,256,256,bytes,1987807.0,ns,7136
bench_group,blake3,256,256,bytes,2986690.0,ns,10704
bench_group,blake3,256,256,bytes,3977202.0,ns,14272
bench_group,blake3,256,256,bytes,4969203.0,ns,17840
bench_group,blake3,256,256,bytes,5956193.0,ns,21408
bench_group,blake3,256,256,bytes,6953634.0,ns,24976
bench_group,blake3,256,256,bytes,7945456.0,ns,28544
bench_group,blake3,256,256,bytes,8945389.0,ns,32112
bench_group,blake3,256,256,bytes,9926992.0,ns,35680
bench_group,blake3,256,256,bytes,10921237.0,ns,39248
bench_group,blake3,256,256,bytes,11913391.0,ns,42816
bench_group,blake3,256,256,bytes,12906290.0,ns,46384
bench_group,blake3,256,256,bytes,13899840.0,ns,49952
bench_group,blake3,256,256,bytes,14893039.0,ns,53520
bench_group,blake3,256,256,bytes,15885422.0,ns,57088
bench_group,blake3,256,256,bytes,16877871.0,ns,60656
bench_group,blake3,256,256,bytes,17872157.0,ns,64224
bench_group,blake3,256,256,bytes,18863749.0,ns,67792
bench_group,blake3,256,256,bytes,19857380.0,ns,71360
bench_group,blake3,256,256,bytes,20848255.0,ns,74928
bench_group,blake3,256,256,bytes,21841228.0,ns,78496
bench_group,blake3,256,256,bytes,22836598.0,ns,82064
bench_group,blake3,256,256,bytes,23827888.0,ns,85632
bench_group,blake3,256,256,bytes,24827501.0,ns,89200
bench_group,blake3,256,256,bytes,25813378.0,ns,92768
bench_group,blake3,256,256,bytes,26809382.0,ns,96336
bench_group,blake3,256,256,bytes,27804238.0,ns,99904
bench_group,blake3,256,256,bytes,28815131.0,ns,103472
bench_group,blake3,256,256,bytes,29787358.0,ns,107040
bench_group,blake3,256,256,bytes,30777661.0,ns,110608
bench_group,blake3,256,256,bytes,31772934.0,ns,114176
bench_group,blake3,256,256,bytes,32763350.0,ns,117744
bench_group,blake3,256,256,bytes,33755602.0,ns,121312
bench_group,blake3,256,256,bytes,34749423.0,ns,124880
bench_group,blake3,256,256,bytes,35735405.0,ns,128448
bench_group,blake3,256,256,bytes,36740577.0,ns,132016
bench_group,blake3,256,256,bytes,37722252.0,ns,135584
bench_group,blake3,256,256,bytes,38719313.0,ns,139152
bench_group,blake3,256,256,bytes,39711026.0,ns,142720
bench_group,blake3,256,256,bytes,40703422.0,ns,146288
bench_group,blake3,256,256,bytes,41706818.0,ns,149856
bench_group,blake3,256,256,bytes,42691864.0,ns,153424
bench_group,blake3,256,256,bytes,43860135.0,ns,156992
bench_group,blake3,256,256,bytes,44675898.0,ns,160560
bench_group,blake3,256,256,bytes,45671215.0,ns,164128
bench_group,blake3,256,256,bytes,46660587.0,ns,167696
bench_group,blake3,256,256,bytes,47658543.0,ns,171264
bench_group,blake3,256,256,bytes,48648634.0,ns,174832
