group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2sp,448,448,bytes,1029823.0,ns,1210
bench_group,blake2sp,448,448,bytes,2015643.0,ns,2420
bench_group,blake2sp,448,448,bytes,3039051.0,ns,3630
bench_group,blake2sp,448,448,bytes,4026173.0,ns,4840
bench_group,blake2sp,448,448,bytes,5017833.0,ns,6050
bench_group,blake2sp,448,448,bytes,6030392.0,ns,7260
bench_group,blake2sp,448,448,bytes,7041979.0,ns,8470
bench_group,blake2sp,448,448,bytes,8020205.0,ns,9680
bench_group,blake2sp,448,448,bytes,9042481.0,ns,10890
bench_group,blake2sp,448,448,bytes,10052024.0,ns,12100
bench_group,blake2sp,448,448,bytes,11066096.0,ns,13310
bench_group,blake2sp,448,448,bytes,12039380.0,ns,14520
bench_group,blake2sp,448,448,bytes,13045001.0,ns,15730
bench_group,blake2sp,448,448,bytes,14081025.0,ns,16940
bench_group,blake2sp,448,448,bytes,15071570.0,ns,18150
bench_group,blake2sp,448,448,bytes,16086781.0,ns,19360
bench_group,blake2sp,448,448,bytes,17289256.0,ns,20570
bench_group,blake2sp,448,448,bytes,18047263.0,ns,21780
bench_group,blake2sp,448,448,bytes,19112650.0,ns,22990
bench_group,blake2sp,448,448,bytes,20087740.0,ns,24200
bench_group,blake2sp,448,448,bytes,21090742.0,ns,25410
bench_group,blake2sp,448,448,bytes,22069068.0,ns,26620
bench_group,blake2sp,448,448,bytes,23095305.0,ns,27830
bench_group,blake2sp,448,448,bytes,24098391.0,ns,29040
bench_group,blake2sp,448,448,bytes,25110285.0,ns,30250
bench_group,blake2sp,448,448,bytes,26119057.0,ns,31460
bench_group,blake2sp,448,448,bytes,27183612.0,ns,32670
bench_group,blake2sp,448,448,bytes,28076168.0,ns,33880
bench_group,blake2sp,448,448,bytes,29091076.0,ns,35090
bench_group,blake2sp,448,448,bytes,30054909.0,ns,36300
bench_group,blake2sp,448,448,bytes,31127343.0,ns,37510
bench_group,blake2sp,448,448,bytes,32117180.0,ns,38720
bench_group,blake2sp,448,448,bytes,33096295.0,ns,39930
bench_group,blake2sp,448,448,bytes,34138965.0,ns,41140
bench_group,blake2sp,448,448,bytes,35132832.0,ns,42350
bench_group,blake2sp,448,448,bytes,36152233.0,ns,43560
bench_group,blake2sp,448,448,bytes,37090261.0,ns,44770
bench_group,blake2sp,448,448,bytes,38157911.0,ns,45980
bench_group,blake2sp,448,448,bytes,39170043.0,ns,47190
bench_group,blake2sp,448,448,bytes,40174158.0,ns,48400
bench_group,blake2sp,448,448,bytes,41361454.0,ns,49610
bench_group,blake2sp,448,448,bytes,42197334.0,ns,50820
bench_group,blake2sp,448,448,bytes,43118542.0,ns,52030
bench_group,blake2sp,448,448,bytes,44188412.0,ns,53240
bench_group,blake2sp,448,448,bytes,45069932.0,ns,54450
bench_group,blake2sp,448,448,bytes,46135842.0,ns,55660
bench_group,blake2sp,448,448,bytes,47061766.0,ns,56870
bench_group,blake2sp,448,448,bytes,48125935.0,ns,58080
bench_group,blake2sp,448,448,bytes,49310609.0,ns,59290
bench_group,blake2sp,448,448,bytes,50227062.0,ns,60500
bench_group,blake2sp,448,448,bytes,51132519.0,ns,61710
bench_group,blake2sp,448,448,bytes,52208190.0,ns,62920
bench_group,blake2sp,448,448,bytes,53184265.0,ns,64130
bench_group,blake2sp,448,448,bytes,54220909.0,ns,65340
bench_group,blake2sp,448,448,bytes,55142229.0,ns,66550
bench_group,blake2sp,448,448,bytes,56135831.0,ns,67760
bench_group,blake2sp,448,448,bytes,57329964.0,ns,68970
bench_group,blake2sp,448,448,bytes,58172257.0,ns,70180
bench_group,blake2sp,448,448,bytes,59241834.0,ns,71390
bench_group,blake2sp,448,448,bytes,60230317.0,ns,72600
bench_group,blake2sp,448,448,bytes,61143010.0,ns,73810
bench_group,blake2sp,448,448,bytes,62243196.0,ns,75020
bench_group,blake2sp,448,448,bytes,63176987.0,ns,76230
bench_group,blake2sp,448,448,bytes,64078568.0,ns,77440
bench_group,blake2sp,448,448,bytes,65251073.0,ns,78650
bench_group,blake2sp,448,448,bytes,66160171.0,ns,79860
bench_group,blake2sp,448,448,bytes,67405188.0,ns,81070
bench_group,blake2sp,448,448,bytes,68294821.0,ns,82280
bench_group,blake2sp,448,448,bytes,69195165.0,ns,83490
bench_group,blake2sp,448,448,bytes,70294471.0,ns,84700
bench_group,blake2sp,448,448,bytes,71112632.0,ns,85910
bench_group,blake2sp,448,448,bytes,72298573.0,ns,87120
bench_group,blake2sp,448,448,bytes,73272199.0,ns,88330
bench_group,blake2sp,448,448,bytes,74277252.0,ns,89540
bench_group,blake2sp,448,448,bytes,75082565.0,ns,90750
bench_group,blake2sp,448,448,bytes,76296257.0,ns,91960
bench_group,blake2sp,448,448,bytes,77289245.0,ns,93170
bench_group,blake2sp,448,448,bytes,78169608.0,ns,94380
bench_group,blake2sp,448,448,bytes,79312048.0,ns,95590
bench_group,blake2sp,448,448,bytes,80225848.0,ns,96800
bench_group,blake2sp,448,448,bytes,81381682.0,ns,98010
bench_group,blake2sp,448,448,bytes,82311203.0,ns,99220
bench_group,blake2sp,448,448,bytes,83392258.0,ns,100430
bench_group,blake2sp,448,448,bytes,84317788.0,ns,101640
bench_group,blake2sp,448,448,bytes,85205039.0,ns,102850
bench_group,blake2sp,448,448,bytes,86989879.0,ns,104060
bench_group,blake2sp,448,448,bytes,87359438.0,ns,105270
bench_group,blake2sp,448,448,bytes,88342179.0,ns,106480
bench_group,blake2sp,448,448,bytes,89353648.0,ns,107690
bench_group,blake2sp,448,448,bytes,90234857.0,ns,108900
bench_group,blake2sp,448,448,bytes,91343520.0,ns,110110
bench_group,blake2sp,448,448,bytes,92209091.0,ns,111320
bench_group,blake2sp,448,448,bytes,93443139.0,ns,112530
bench_group,blake2sp,448,448,bytes,94217187.0,ns,113740
bench_group,blake2sp,448,448,bytes,95374624.0,ns,114950
bench_group,blake2sp,448,448,bytes,96418867.0,ns,116160
bench_group,blake2sp,448,448,bytes,97362951.0,ns,117370
bench_group,blake2sp,448,448,bytes,98258247.0,ns,118580
bench_group,blake2sp,448,448,bytes,99091484.0,ns,119790
bench_group,blake2sp,448,448,bytes,100118239.0,ns,121000
