group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2sp,10240,10240,bytes,996935.0,ns,195
bench_group,blake2sp,10240,10240,bytes,1980380.0,ns,390
bench_group,blake2sp,10240,10240,bytes,2969005.0,ns,585
bench_group,blake2sp,10240,10240,bytes,3966513.0,ns,780
bench_group,blake2sp,10240,10240,bytes,4954782.0,ns,975
bench_group,blake2sp,10240,10240,bytes,5943058.0,ns,1170
bench_group,blake2sp,10240,10240,bytes,6929822.0,ns,1365
bench_group,blake2sp,10240,10240,bytes,7919654.0,ns,1560
bench_group,blake2sp,10240,10240,bytes,8910130.0,ns,1755
bench_group,blake2sp,10240,10240,bytes,9899605.0,ns,1950
bench_group,blake2sp,10240,10240,bytes,10889795.0,ns,2145
bench_group,blake2sp,10240,10240,bytes,11880038.0,ns,2340
bench_group,blake2sp,10240,10240,bytes,12870416.0,ns,2535
bench_group,blake2sp,10240,10240,bytes,13860898.0,ns,2730
bench_group,blake2sp,10240,10240,bytes,14848997.0,ns,2925
bench_group,blake2sp,10240,10240,bytes,15841379.0,ns,3120
bench_group,blake2sp,10240,10240,bytes,16829693.0,ns,3315
bench_group,blake2sp,10240,10240,bytes,17818347.0,ns,3510
bench_group,blake2sp,10240,10240,bytes,18810009.0,ns,3705
bench_group,blake2sp,10240,10240,bytes,19800336.0,ns,3900
bench_group,blake2sp,10240,10240,bytes,20790688.0,ns,4095
bench_group,blake2sp,10240,10240,bytes,21780804.0,ns,4290
bench_group,blake2sp,10240,10240,bytes,22769688.0,ns,4485
bench_group,blake2sp,10240,10240,bytes,23766644.0,ns,4680
bench_group,blake2sp,10240,10240,bytes,24751517.0,ns,4875
bench_group,blake2sp,10240,10240,bytes,25740835.0,ns,5070
bench_group,blake2sp,10240,10240,bytes,26730930.0,ns,5265
bench_group,blake2sp,10240,10240,bytes,27720195.0,ns,5460
bench_group,blake2sp,10240,10240,bytes,28716302.0,ns,5655
bench_group,blake2sp,10240,10240,bytes,29699289.0,ns,5850
bench_group,blake2sp,10240,10240,bytes,30868301.0,ns,6045
bench_group,blake2sp,10240,10240,bytes,31676499.0,ns,6240
bench_group,blake2sp,10240,10240,bytes,32666992.0,ns,6435
bench_group,blake2sp,10240,10240,bytes,33658662.0,ns,6630
bench_group,blake2sp,10240,10240,bytes,34648091.0,ns,6825
bench_group,blake2sp,10240,10240,bytes,35638788.0,ns,7020
bench_group,blake2sp,10240,10240,bytes,36626763.0,ns,7215
bench_group,blake2sp,10240,10240,bytes,37616551.0,ns,7410
bench_group,blake2sp,10240,10240,bytes,38607636.0,ns,7605
bench_group,blake2sp,10240,10240,bytes,39610982.0,ns,7800
bench_group,blake2sp,10240,10240,bytes,40586686.0,ns,7995
bench_group,blake2sp,10240,10240,bytes,41576368.0,ns,8190
bench_group,blake2sp,10240,10240,bytes,42567163.0,ns,8385
bench_group,blake2sp,10240,10240,bytes,43559976.0,ns,8580
bench_group,blake2sp,10240,10240,bytes,44545451.0,ns,8775
bench_group,blake2sp,10240,10240,bytes,45537867.0,ns,8970
bench_group,blake2sp,10240,10240,bytes,46526732.0,ns,9165
bench_group,blake2sp,10240,10240,bytes,47516744.0,ns,9360
bench_group,blake2sp,10240,10240,bytes,48505937.0,ns,9555
bench_group,blake2sp,10240,10240,bytes,49496108.0,ns,9750
bench_group,blake2sp,10240,10240,bytes,50492361.0,ns,9945
bench_group,blake2sp,10240,10240,bytes,51474167.0,ns,10140
bench_group,blake2sp,10240,10240,bytes,52467337.0,ns,10335
bench_group,blake2sp,10240,10240,bytes,53459658.0,ns,10530
bench_group,blake2sp,10240,10240,bytes,54669264.0,ns,10725
bench_group,blake2sp,10240,10240,bytes,55438899.0,ns,10920
bench_group,blake2sp,10240,10240,bytes,56425303.0,ns,11115
bench_group,blake2sp,10240,10240,bytes,57417807.0,ns,11310
bench_group,blake2sp,10240,10240,bytes,58407163.0,ns,11505
bench_group,blake2sp,10240,10240,bytes,59402830.0,ns,11700
bench_group,blake2sp,10240,10240,bytes,60391640.0,ns,11895
bench_group,blake2sp,10240,10240,bytes,61382123.0,ns,12090
bench_group,blake2sp,10240,10240,bytes,62372036.0,ns,12285
bench_group,blake2sp,10240,10240,bytes,63362593.0,ns,12480
bench_group,blake2sp,10240,10240,bytes,64350488.0,ns,12675
bench_group,blake2sp,10240,10240,bytes,65340155.0,ns,12870
bench_group,blake2sp,10240,10240,bytes,66330088.0,ns,13065
bench_group,blake2sp,10240,10240,bytes,67328949.0,ns,13260
bench_group,blake2sp,10240,10240,bytes,68358398.0,ns,13455
bench_group,blake2sp,10240,10240,bytes,69926200.0,ns,13650
bench_group,blake2sp,10240,10240,bytes,70285936.0,ns,13845
bench_group,blake2sp,10240,10240,bytes,71453087.0,ns,14040
bench_group,blake2sp,10240,10240,bytes,72268970.0,ns,14235
bench_group,blake2sp,10240,10240,bytes,73261655.0,ns,14430
bench_group,blake2sp,10240,10240,bytes,74258101.0,ns,14625
bench_group,blake2sp,10240,10240,bytes,75237834.0,ns,14820
bench_group,blake2sp,10240,10240,bytes,76229186.0,ns,15015
bench_group,blake2sp,10240,10240,bytes,77222789.0,ns,15210
bench_group,blake2sp,10240,10240,bytes,78210395.0,ns,15405
bench_group,blake2sp,10240,10240,bytes,79200999.0,ns,15600
bench_group,blake2sp,10240,10240,bytes,80198795.0,ns,15795
bench_group,blake2sp,10240,10240,bytes,81180285.0,ns,15990
bench_group,blake2sp,10240,10240,bytes,82173353.0,ns,16185
bench_group,blake2sp,10240,10240,bytes,83157834.0,ns,16380
bench_group,blake2sp,10240,10240,bytes,84336892.0,ns,16575
