group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,sha512,128,128,bytes,991592.0,ns,1415
bench_group,sha512,128,128,bytes,1983881.0,ns,2830
bench_group,sha512,128,128,bytes,2976127.0,ns,4245
bench_group,sha512,128,128,bytes,3968351.0,ns,5660
bench_group,sha512,128,128,bytes,4953881.0,ns,7075
bench_group,sha512,128,128,bytes,5946281.0,ns,8490
bench_group,sha512,128,128,bytes,6923549.0,ns,9905
bench_group,sha512,128,128,bytes,7925125.0,ns,11320
bench_group,sha512,128,128,bytes,8911987.0,ns,12735
bench_group,sha512,128,128,bytes,9899472.0,ns,14150
bench_group,sha512,128,128,bytes,10884622.0,ns,15565
bench_group,sha512,128,128,bytes,11875108.0,ns,16980
bench_group,sha512,128,128,bytes,12885731.0,ns,18395
bench_group,sha512,128,128,bytes,13889740.0,ns,19810
bench_group,sha512,128,128,bytes,14877160.0,ns,21225
bench_group,sha512,128,128,bytes,15865261.0,ns,22640
bench_group,sha512,128,128,bytes,16850888.0,ns,24055
bench_group,sha512,128,128,bytes,17844386.0,ns,25470
bench_group,sha512,128,128,bytes,18837581.0,ns,26885
bench_group,sha512,128,128,bytes,19820037.0,ns,28300
bench_group,sha512,128,128,bytes,20781839.0,ns,29715
bench_group,sha512,128,128,bytes,21853429.0,ns,31130
bench_group,sha512,128,128,bytes,22765233.0,ns,32545
bench_group,sha512,128,128,bytes,23753806.0,ns,33960
bench_group,sha512,128,128,bytes,24760594.0,ns,35375
bench_group,sha512,128,128,bytes,25787132.0,ns,36790
bench_group,sha512,128,128,bytes,26774115.0,ns,38205
bench_group,sha512,128,128,bytes,27769431.0,ns,39620
bench_group,sha512,128,128,bytes,28759018.0,ns,41035
bench_group,sha512,128,128,bytes,29741399.0,ns,42450
bench_group,sha512,128,128,bytes,30740011.0,ns,43865
bench_group,sha512,128,128,bytes,31717814.0,ns,45280
bench_group,sha512,128,128,bytes,32673843.0,ns,46695
bench_group,sha512,128,128,bytes,33650892.0,ns,48110
bench_group,sha512,128,128,bytes,34654260.0,ns,49525
bench_group,sha512,128,128,bytes,35638359.0,ns,50940
bench_group,sha512,128,128,bytes,36620763.0,ns,52355
bench_group,sha512,128,128,bytes,37628904.0,ns,53770
bench_group,sha512,128,128,bytes,38601060.0,ns,55185
bench_group,sha512,128,128,bytes,39591695.0,ns,56600
bench_group,sha512,128,128,bytes,40581356.0,ns,58015
bench_group,sha512,128,128,bytes,41588501.0,ns,59430
bench_group,sha512,128,128,bytes,42566687.0,ns,60845
bench_group,sha512,128,128,bytes,43562061.0,ns,62260
bench_group,sha512,128,128,bytes,44540936.0,ns,63675
bench_group,sha512,128,128,bytes,45546511.0,ns,65090
bench_group,sha512,128,128,bytes,46515248.0,ns,66505
bench_group,sha512,128,128,bytes,47518530.0,ns,67920
bench_group,sha512,128,128,bytes,48493118.0,ns,69335
bench_group,sha512,128,128,bytes,49504227.0,ns,70750
bench_group,sha512,128,128,bytes,50564375.0,ns,72165
bench_group,sha512,128,128,bytes,51558919.0,ns,73580
bench_group,sha512,128,128,bytes,52462956.0,ns,74995
bench_group,sha512,128,128,bytes,53454578.0,ns,76410
bench_group,sha512,128,128,bytes,54445800.0,ns,77825
bench_group,sha512,128,128,bytes,55420298.0,ns,79240
bench_group,sha512,128,128,bytes,56408456.0,ns,80655
bench_group,sha512,128,128,bytes,57512575.0,ns,82070
bench_group,sha512,128,128,bytes,58451547.0,ns,83485
bench_group,sha512,128,128,bytes,59491422.0,ns,84900
bench_group,sha512,128,128,bytes,60491138.0,ns,86315
bench_group,sha512,128,128,bytes,61460597.0,ns,87730
bench_group,sha512,128,128,bytes,62473499.0,ns,89145
bench_group,sha512,128,128,bytes,63468287.0,ns,90560
bench_group,sha512,128,128,bytes,64444678.0,ns,91975
bench_group,sha512,128,128,bytes,65437334.0,ns,93390
bench_group,sha512,128,128,bytes,66417312.0,ns,94805
bench_group,sha512,128,128,bytes,67417877.0,ns,96220
bench_group,sha512,128,128,bytes,68298232.0,ns,97635
bench_group,sha512,128,128,bytes,69277288.0,ns,99050
bench_group,sha512,128,128,bytes,70307334.0,ns,100465
bench_group,sha512,128,128,bytes,71279123.0,ns,101880
bench_group,sha512,128,128,bytes,72278251.0,ns,103295
bench_group,sha512,128,128,bytes,73242524.0,ns,104710
bench_group,sha512,128,128,bytes,74266247.0,ns,106125
bench_group,sha512,128,128,bytes,75333245.0,ns,107540
bench_group,sha512,128,128,bytes,76344149.0,ns,108955
bench_group,sha512,128,128,bytes,77332796.0,ns,110370
bench_group,sha512,128,128,bytes,78319979.0,ns,111785
bench_group,sha512,128,128,bytes,79290924.0,ns,113200
bench_group,sha512,128,128,bytes,80168518.0,ns,114615
bench_group,sha512,128,128,bytes,81152693.0,ns,116030
bench_group,sha512,128,128,bytes,82260361.0,ns,117445
bench_group,sha512,128,128,bytes,83271717.0,ns,118860
bench_group,sha512,128,128,bytes,84283331.0,ns,120275
bench_group,sha512,128,128,bytes,85130876.0,ns,121690
bench_group,sha512,128,128,bytes,86118962.0,ns,123105
bench_group,sha512,128,128,bytes,87079428.0,ns,124520
bench_group,sha512,128,128,bytes,88077610.0,ns,125935
bench_group,sha512,128,128,bytes,89058066.0,ns,127350
bench_group,sha512,128,128,bytes,90212033.0,ns,128765
bench_group,sha512,128,128,bytes,91199050.0,ns,130180
bench_group,sha512,128,128,bytes,92050702.0,ns,131595
bench_group,sha512,128,128,bytes,93024326.0,ns,133010
bench_group,sha512,128,128,bytes,93999310.0,ns,134425
bench_group,sha512,128,128,bytes,95000720.0,ns,135840
bench_group,sha512,128,128,bytes,95996842.0,ns,137255
bench_group,sha512,128,128,bytes,96970904.0,ns,138670
bench_group,sha512,128,128,bytes,97979925.0,ns,140085
bench_group,sha512,128,128,bytes,98944530.0,ns,141500
