group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2b,256,256,bytes,989546.0,ns,3285
bench_group,blake2b,256,256,bytes,1978554.0,ns,6570
bench_group,blake2b,256,256,bytes,2968096.0,ns,9855
bench_group,blake2b,256,256,bytes,3956855.0,ns,13140
bench_group,blake2b,256,256,bytes,4949072.0,ns,16425
bench_group,blake2b,256,256,bytes,5935442.0,ns,19710
bench_group,blake2b,256,256,bytes,6925811.0,ns,22995
bench_group,blake2b,256,256,bytes,7918478.0,ns,26280
bench_group,blake2b,256,256,bytes,8904825.0,ns,29565
bench_group,blake2b,256,256,bytes,9896608.0,ns,32850
bench_group,blake2b,256,256,bytes,10890128.0,ns,36135
bench_group,blake2b,256,256,bytes,11873319.0,ns,39420
bench_group,blake2b,256,256,bytes,12863120.0,ns,42705
bench_group,blake2b,256,256,bytes,13854178.0,ns,45990
bench_group,blake2b,256,256,bytes,14841039.0,ns,49275
bench_group,blake2b,256,256,bytes,15829545.0,ns,52560
bench_group,blake2b,256,256,bytes,16820160.0,ns,55845
bench_group,blake2b,256,256,bytes,17809862.0,ns,59130
bench_group,blake2b,256,256,bytes,18801377.0,ns,62415
bench_group,blake2b,256,256,bytes,19787896.0,ns,65700
bench_group,blake2b,256,256,bytes,20776205.0,ns,68985
bench_group,blake2b,256,256,bytes,21767077.0,ns,72270
bench_group,blake2b,256,256,bytes,22757149.0,ns,75555
bench_group,blake2b,256,256,bytes,23747428.0,ns,78840
bench_group,blake2b,256,256,bytes,24736025.0,ns,82125
bench_group,blake2b,256,256,bytes,25727729.0,ns,85410
bench_group,blake2b,256,256,bytes,26715159.0,ns,88695
bench_group,blake2b,256,256,bytes,27702552.0,ns,91980
bench_group,blake2b,256,256,bytes,28691531.0,ns,95265
bench_group,blake2b,256,256,bytes,29687705.0,ns,98550
bench_group,blake2b,256,256,bytes,30670793.0,ns,101835
bench_group,blake2b,256,256,bytes,31662434.0,ns,105120
bench_group,blake2b,256,256,bytes,32650184.0,ns,108405
bench_group,blake2b,256,256,bytes,33643143.0,ns,111690
bench_group,blake2b,256,256,bytes,34633081.0,ns,114975
bench_group,blake2b,256,256,bytes,35621338.0,ns,118260
bench_group,blake2b,256,256,bytes,36610319.0,ns,121545
bench_group,blake2b,256,256,bytes,37597578.0,ns,124830
bench_group,blake2b,256,256,bytes,38585498.0,ns,128115
bench_group,blake2b,256,256,bytes,39582016.0,ns,131400
bench_group,blake2b,256,256,bytes,40568890.0,ns,134685
bench_group,blake2b,256,256,bytes,41555460.0,ns,137970
bench_group,blake2b,256,256,bytes,42541685.0,ns,141255
bench_group,blake2b,256,256,bytes,43536652.0,ns,144540
bench_group,blake2b,256,256,bytes,44528687.0,ns,147825
bench_group,blake2b,256,256,bytes,45515247.0,ns,151110
bench_group,blake2b,256,256,bytes,46505862.0,ns,154395
bench_group,blake2b,256,256,bytes,47493660.0,ns,157680
bench_group,blake2b,256,256,bytes,48486873.0,ns,160965
bench_group,blake2b,256,256,bytes,49476567.0,ns,164250
bench_group,blake2b,256,256,bytes,50460439.0,ns,167535
bench_group,blake2b,256,256,bytes,51451485.0,ns,170820
bench_group,blake2b,256,256,bytes,52439508.0,ns,174105
bench_group,blake2b,256,256,bytes,53425553.0,ns,177390
bench_group,blake2b,256,256,bytes,54416493.0,ns,180675
bench_group,blake2b,256,256,bytes,55409089.0,ns,183960
bench_group,blake2b,256,256,bytes,56396950.0,ns,187245
bench_group,blake2b,256,256,bytes,57383072.0,ns,190530
bench_group,blake2b,256,256,bytes,58379232.0,ns,193815
bench_group,blake2b,256,256,bytes,59365151.0,ns,197100
bench_group,blake2b,256,256,bytes,60360637.0,ns,200385
bench_group,blake2b,256,256,bytes,61343974.0,ns,203670
bench_group,blake2b,256,256,bytes,62335080.0,ns,206955
bench_group,blake2b,256,256,bytes,63322641.0,ns,210240
bench_group,blake2b,256,256,bytes,64317063.0,ns,213525
bench_group,blake2b,256,256,bytes,65299703.0,ns,216810
bench_group,blake2b,256,256,bytes,66292196.0,ns,220095
bench_group,blake2b,256,256,bytes,67289752.0,ns,223380
bench_group,blake2b,256,256,bytes,68276421.0,ns,226665
bench_group,blake2b,256,256,bytes,69258537.0,ns,229950
bench_group,blake2b,256,256,bytes,70249229.0,ns,233235
bench_group,blake2b,256,256,bytes,71252807.0,ns,236520
bench_group,blake2b,256,256,bytes,72231676.0,ns,239805
bench_group,blake2b,256,256,bytes,73222058.0,ns,243090
bench_group,blake2b,256,256,bytes,74213247.0,ns,246375
bench_group,blake2b,256,256,bytes,75204804.0,ns,249660
bench_group,blake2b,256,256,bytes,76203591.0,ns,252945
bench_group,blake2b,256,256,bytes,77196998.0,ns,256230
bench_group,blake2b,256,256,bytes,78176697.0,ns,259515
bench_group,blake2b,256,256,bytes,79178457.0,ns,262800
bench_group,blake2b,256,256,bytes,80157578.0,ns,266085
bench_group,blake2b,256,256,bytes,81150203.0,ns,269370
bench_group,blake2b,256,256,bytes,82140000.0,ns,272655
bench_group,blake2b,256,256,bytes,83135472.0,ns,275940
bench_group,blake2b,256,256,bytes,84115970.0,ns,279225
bench_group,blake2b,256,256,bytes,85105625.0,ns,282510
bench_group,blake2b,256,256,bytes,86089891.0,ns,285795
bench_group,blake2b,256,256,bytes,87089261.0,ns,289080
bench_group,blake2b,256,256,bytes,88073595.0,ns,292365
bench_group,blake2b,256,256,bytes,89066362.0,ns,295650
bench_group,blake2b,256,256,bytes,90050012.0,ns,298935
bench_group,blake2b,256,256,bytes,91036891.0,ns,302220
bench_group,blake2b,256,256,bytes,92034234.0,ns,305505
bench_group,blake2b,256,256,bytes,93029842.0,ns,308790
bench_group,blake2b,256,256,bytes,94009278.0,ns,312075
bench_group,blake2b,256,256,bytes,95003079.0,ns,315360
bench_group,blake2b,256,256,bytes,95986475.0,ns,318645
bench_group,blake2b,256,256,bytes,96977589.0,ns,321930
bench_group,blake2b,256,256,bytes,97971488.0,ns,325215
bench_group,blake2b,256,256,bytes,98951739.0,ns,328500
