group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake3,2621440,2621440,bytes,1098847.0,ns,3
bench_group,blake3,2621440,2621440,bytes,2161692.0,ns,6
bench_group,blake3,2621440,2621440,bytes,3223323.0,ns,9
bench_group,blake3,2621440,2621440,bytes,4307572.0,ns,12
bench_group,blake3,2621440,2621440,bytes,5365478.0,ns,15
bench_group,blake3,2621440,2621440,bytes,6435851.0,ns,18
bench_group,blake3,2621440,2621440,bytes,7496405.0,ns,21
bench_group,blake3,2621440,2621440,bytes,8574595.0,ns,24
bench_group,blake3,2621440,2621440,bytes,9664037.0,ns,27
bench_group,blake3,2621440,2621440,bytes,10712093.0,ns,30
bench_group,blake3,2621440,2621440,bytes,11801113.0,ns,33
bench_group,blake3,2621440,2621440,bytes,12851864.0,ns,36
bench_group,blake3,2621440,2621440,bytes,13933169.0,ns,39
bench_group,blake3,2621440,2621440,bytes,15020838.0,ns,42
bench_group,blake3,2621440,2621440,bytes,16177143.0,ns,45
bench_group,blake3,2621440,2621440,bytes,17180323.0,ns,48
bench_group,blake3,2621440,2621440,bytes,18210701.0,ns,51
bench_group,blake3,2621440,2621440,bytes,19517573.0,ns,54
bench_group,blake3,2621440,2621440,bytes,20548422.0,ns,57
bench_group,blake3,2621440,2621440,bytes,21570335.0,ns,60
bench_group,blake3,2621440,2621440,bytes,22481991.0,ns,63
bench_group,blake3,2621440,2621440,bytes,23527341.0,ns,66
bench_group,blake3,2621440,2621440,bytes,24675918.0,ns,69
bench_group,blake3,2621440,2621440,bytes,25735606.0,ns,72
bench_group,blake3,2621440,2621440,bytes,26800330.0,ns,75
bench_group,blake3,2621440,2621440,bytes,27796760.0,ns,78
bench_group,blake3,2621440,2621440,bytes,28915363.0,ns,81
bench_group,blake3,2621440,2621440,bytes,30003654.0,ns,84
bench_group,blake3,2621440,2621440,bytes,31307617.0,ns,87
bench_group,blake3,2621440,2621440,bytes,32486956.0,ns,90
bench_group,blake3,2621440,2621440,bytes,33262235.0,ns,93
bench_group,blake3,2621440,2621440,bytes,34253856.0,ns,96
bench_group,blake3,2621440,2621440,bytes,35435517.0,ns,99
bench_group,blake3,2621440,2621440,bytes,36377015.0,ns,102
bench_group,blake3,2621440,2621440,bytes,37529517.0,ns,105
bench_group,blake3,2621440,2621440,bytes,38529874.0,ns,108
bench_group,blake3,2621440,2621440,bytes,39592763.0,ns,111
bench_group,blake3,2621440,2621440,bytes,40670026.0,ns,114
bench_group,blake3,2621440,2621440,bytes,41747462.0,ns,117
