group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,sha3-256,65536,65536,bytes,1158167.0,ns,3
bench_group,sha3-256,65536,65536,bytes,2321287.0,ns,6
bench_group,sha3-256,65536,65536,bytes,3480589.0,ns,9
bench_group,sha3-256,65536,65536,bytes,4650600.0,ns,12
bench_group,sha3-256,65536,65536,bytes,5798154.0,ns,15
bench_group,sha3-256,65536,65536,bytes,6962133.0,ns,18
bench_group,sha3-256,65536,65536,bytes,8125035.0,ns,21
bench_group,sha3-256,65536,65536,bytes,9279877.0,ns,24
bench_group,sha3-256,65536,65536,bytes,10438076.0,ns,27
bench_group,sha3-256,65536,65536,bytes,11598816.0,ns,30
bench_group,sha3-256,65536,65536,bytes,12758934.0,ns,33
bench_group,sha3-256,65536,65536,bytes,13914876.0,ns,36
bench_group,sha3-256,65536,65536,bytes,15081708.0,ns,39
bench_group,sha3-256,65536,65536,bytes,16236914.0,ns,42
bench_group,sha3-256,65536,65536,bytes,17409516.0,ns,45
bench_group,sha3-256,65536,65536,bytes,18554849.0,ns,48
bench_group,sha3-256,65536,65536,bytes,19723404.0,ns,51
bench_group,sha3-256,65536,65536,bytes,20877346.0,ns,54
bench_group,sha3-256,65536,65536,bytes,22041293.0,ns,57
bench_group,sha3-256,65536,65536,bytes,23198632.0,ns,60
bench_group,sha3-256,65536,65536,bytes,24357747.0,ns,63
bench_group,sha3-256,65536,65536,bytes,25505976.0,ns,66
bench_group,sha3-256,65536,65536,bytes,26711852.0,ns,69
bench_group,sha3-256,65536,65536,bytes,28163359.0,ns,72
bench_group,sha3-256,65536,65536,bytes,29126463.0,ns,75
bench_group,sha3-256,65536,65536,bytes,30164247.0,ns,78
bench_group,sha3-256,65536,65536,bytes,31400931.0,ns,81
bench_group,sha3-256,65536,65536,bytes,32483643.0,ns,84
bench_group,sha3-256,65536,65536,bytes,33632491.0,ns,87
bench_group,sha3-256,65536,65536,bytes,34803197.0,ns,90
bench_group,sha3-256,65536,65536,bytes,35949095.0,ns,93
bench_group,sha3-256,65536,65536,bytes,37123725.0,ns,96
bench_group,sha3-256,65536,65536,bytes,38283949.0,ns,99
bench_group,sha3-256,65536,65536,bytes,39513017.0,ns,102
bench_group,sha3-256,65536,65536,bytes,40619851.0,ns,105
bench_group,sha3-256,65536,65536,bytes,41760862.0,ns,108
bench_group,sha3-256,65536,65536,bytes,42920123.0,ns,111
bench_group,sha3-256,65536,65536,bytes,44081439.0,ns,114
bench_group,sha3-256,65536,65536,bytes,45238933.0,ns,117
bench_group,sha3-256,65536,65536,bytes,46402845.0,ns,120
bench_group,sha3-256,65536,65536,bytes,47564545.0,ns,123
bench_group,sha3-256,65536,65536,bytes,48725986.0,ns,126
bench_group,sha3-256,65536,65536,bytes,49866784.0,ns,129
bench_group,sha3-256,65536,65536,bytes,51043814.0,ns,132
bench_group,sha3-256,65536,65536,bytes,52197072.0,ns,135
bench_group,sha3-256,65536,65536,bytes,53372456.0,ns,138
bench_group,sha3-256,65536,65536,bytes,54504759.0,ns,141
bench_group,sha3-256,65536,65536,bytes,55673379.0,ns,144
bench_group,sha3-256,65536,65536,bytes,56826837.0,ns,147
bench_group,sha3-256,65536,65536,bytes,57989150.0,ns,150
bench_group,sha3-256,65536,65536,bytes,59155440.0,ns,153
bench_group,sha3-256,65536,65536,bytes,60310158.0,ns,156
bench_group,sha3-256,65536,65536,bytes,61466053.0,ns,159
bench_group,sha3-256,65536,65536,bytes,62623389.0,ns,162
bench_group,sha3-256,65536,65536,bytes,63821372.0,ns,165
bench_group,sha3-256,65536,65536,bytes,64938024.0,ns,168
bench_group,sha3-256,65536,65536,bytes,66109321.0,ns,171
bench_group,sha3-256,65536,65536,bytes,67276716.0,ns,174
bench_group,sha3-256,65536,65536,bytes,68428367.0,ns,177
bench_group,sha3-256,65536,65536,bytes,69601791.0,ns,180
bench_group,sha3-256,65536,65536,bytes,70750599.0,ns,183
bench_group,sha3-256,65536,65536,bytes,71916877.0,ns,186
bench_group,sha3-256,65536,65536,bytes,73062729.0,ns,189
bench_group,sha3-256,65536,65536,bytes,74230568.0,ns,192
bench_group,sha3-256,65536,65536,bytes,75387664.0,ns,195
bench_group,sha3-256,65536,65536,bytes,76553612.0,ns,198
bench_group,sha3-256,65536,65536,bytes,77708842.0,ns,201
bench_group,sha3-256,65536,65536,bytes,78875864.0,ns,204
bench_group,sha3-256,65536,65536,bytes,80024173.0,ns,207
bench_group,sha3-256,65536,65536,bytes,81194907.0,ns,210
