group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,sha512,4194304,4194304,bytes,14797191.0,ns,1
bench_group,sha512,4194304,4194304,bytes,26833078.0,ns,2
bench_group,sha512,4194304,4194304,bytes,40263621.0,ns,3
bench_group,sha512,4194304,4194304,bytes,53702970.0,ns,4
bench_group,sha512,4194304,4194304,bytes,67032367.0,ns,5
bench_group,sha512,4194304,4194304,bytes,80478469.0,ns,6
bench_group,sha512,4194304,4194304,bytes,93767375.0,ns,7
bench_group,sha512,4194304,4194304,bytes,107212854.0,ns,8
bench_group,sha512,4194304,4194304,bytes,120701289.0,ns,9
bench_group,sha512,4194304,4194304,bytes,134047344.0,ns,10
bench_group,sha512,4194304,4194304,bytes,147600634.0,ns,11
bench_group,sha512,4194304,4194304,bytes,160893412.0,ns,12
bench_group,sha512,4194304,4194304,bytes,173921462.0,ns,13
bench_group,sha512,4194304,4194304,bytes,187669763.0,ns,14
bench_group,sha512,4194304,4194304,bytes,201196173.0,ns,15
bench_group,sha512,4194304,4194304,bytes,214546404.0,ns,16
bench_group,sha512,4194304,4194304,bytes,227936531.0,ns,17
bench_group,sha512,4194304,4194304,bytes,241226811.0,ns,18
bench_group,sha512,4194304,4194304,bytes,254143764.0,ns,19
bench_group,sha512,4194304,4194304,bytes,268626409.0,ns,20
bench_group,sha512,4194304,4194304,bytes,281546234.0,ns,21
bench_group,sha512,4194304,4194304,bytes,295087515.0,ns,22
bench_group,sha512,4194304,4194304,bytes,308190625.0,ns,23
bench_group,sha512,4194304,4194304,bytes,321626950.0,ns,24
bench_group,sha512,4194304,4194304,bytes,335201875.0,ns,25
bench_group,sha512,4194304,4194304,bytes,348060077.0,ns,26
bench_group,sha512,4194304,4194304,bytes,361788646.0,ns,27
bench_group,sha512,4194304,4194304,bytes,375201130.0,ns,28
bench_group,sha512,4194304,4194304,bytes,388997847.0,ns,29
bench_group,sha512,4194304,4194304,bytes,402188462.0,ns,30
bench_group,sha512,4194304,4194304,bytes,415644494.0,ns,31
bench_group,sha512,4194304,4194304,bytes,429093561.0,ns,32
