group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2bp,160,160,bytes,1065993.0,ns,16
bench_group,blake2bp,160,160,bytes,2013987.0,ns,32
bench_group,blake2bp,160,160,bytes,3002982.0,ns,48
bench_group,blake2bp,160,160,bytes,4019975.0,ns,64
bench_group,blake2bp,160,160,bytes,5183969.0,ns,80
bench_group,blake2bp,160,160,bytes,5976964.0,ns,96
bench_group,blake2bp,160,160,bytes,7078957.0,ns,112
bench_group,blake2bp,160,160,bytes,8172951.0,ns,128
bench_group,blake2bp,160,160,bytes,9051945.0,ns,144
bench_group,blake2bp,160,160,bytes,10036939.0,ns,160
bench_group,blake2bp,160,160,bytes,11154932.0,ns,176
bench_group,blake2bp,160,160,bytes,12102926.0,ns,192
bench_group,blake2bp,160,160,bytes,13004921.0,ns,208
bench_group,blake2bp,160,160,bytes,14159914.0,ns,224
bench_group,blake2bp,160,160,bytes,14982908.0,ns,240
bench_group,blake2bp,160,160,bytes,16161901.0,ns,256
bench_group,blake2bp,160,160,bytes,17123896.0,ns,272
bench_group,blake2bp,160,160,bytes,18119890.0,ns,288
bench_group,blake2bp,160,160,bytes,19012884.0,ns,304
bench_group,blake2bp,160,160,bytes,20178877.0,ns,320
bench_group,blake2bp,160,160,bytes,21112871.0,ns,336
bench_group,blake2bp,160,160,bytes,22082866.0,ns,352
bench_group,blake2bp,160,160,bytes,23083859.0,ns,368
bench_group,blake2bp,160,160,bytes,24065853.0,ns,384
bench_group,blake2bp,160,160,bytes,25049847.0,ns,400
bench_group,blake2bp,160,160,bytes,26128841.0,ns,416
bench_group,blake2bp,160,160,bytes,27101835.0,ns,432
bench_group,blake2bp,160,160,bytes,28097829.0,ns,448
bench_group,blake2bp,160,160,bytes,29103823.0,ns,464
bench_group,blake2bp,160,160,bytes,30105817.0,ns,480
bench_group,blake2bp,160,160,bytes,31067811.0,ns,496
bench_group,blake2bp,160,160,bytes,32067805.0,ns,512
bench_group,blake2bp,160,160,bytes,33431796.0,ns,528
bench_group,blake2bp,160,160,bytes,34155792.0,ns,544
bench_group,blake2bp,160,160,bytes,35110786.0,ns,560
bench_group,blake2bp,160,160,bytes,36212779.0,ns,576
bench_group,blake2bp,160,160,bytes,37206773.0,ns,592
bench_group,blake2bp,160,160,bytes,38141768.0,ns,608
bench_group,blake2bp,160,160,bytes,39055762.0,ns,624
bench_group,blake2bp,160,160,bytes,40251755.0,ns,640
bench_group,blake2bp,160,160,bytes,41140749.0,ns,656
bench_group,blake2bp,160,160,bytes,42186743.0,ns,672
bench_group,blake2bp,160,160,bytes,43116738.0,ns,688
bench_group,blake2bp,160,160,bytes,44089731.0,ns,704
bench_group,blake2bp,160,160,bytes,45139725.0,ns,720
bench_group,blake2bp,160,160,bytes,46098720.0,ns,736
bench_group,blake2bp,160,160,bytes,47213712.0,ns,752
bench_group,blake2bp,160,160,bytes,48120707.0,ns,768
bench_group,blake2bp,160,160,bytes,49111701.0,ns,784
bench_group,blake2bp,160,160,bytes,50132694.0,ns,800
bench_group,blake2bp,160,160,bytes,51111689.0,ns,816
bench_group,blake2bp,160,160,bytes,52091682.0,ns,832
bench_group,blake2bp,160,160,bytes,53355676.0,ns,848
bench_group,blake2bp,160,160,bytes,54324669.0,ns,864
bench_group,blake2bp,160,160,bytes,55071665.0,ns,880
bench_group,blake2bp,160,160,bytes,56131658.0,ns,896
bench_group,blake2bp,160,160,bytes,57165652.0,ns,912
bench_group,blake2bp,160,160,bytes,58202646.0,ns,928
bench_group,blake2bp,160,160,bytes,59081640.0,ns,944
bench_group,blake2bp,160,160,bytes,60137634.0,ns,960
bench_group,blake2bp,160,160,bytes,61169628.0,ns,976
bench_group,blake2bp,160,160,bytes,62336620.0,ns,992
bench_group,blake2bp,160,160,bytes,63130616.0,ns,1008
bench_group,blake2bp,160,160,bytes,64294608.0,ns,1024
bench_group,blake2bp,160,160,bytes,65118604.0,ns,1040
bench_group,blake2bp,160,160,bytes,66234597.0,ns,1056
bench_group,blake2bp,160,160,bytes,67156591.0,ns,1072
bench_group,blake2bp,160,160,bytes,68170585.0,ns,1088
bench_group,blake2bp,160,160,bytes,69129579.0,ns,1104
bench_group,blake2bp,160,160,bytes,70128573.0,ns,1120
bench_group,blake2bp,160,160,bytes,71229567.0,ns,1136
bench_group,blake2bp,160,160,bytes,72299560.0,ns,1152
bench_group,blake2bp,160,160,bytes,73185555.0,ns,1168
bench_group,blake2bp,160,160,bytes,74209548.0,ns,1184
bench_group,blake2bp,160,160,bytes,75151542.0,ns,1200
bench_group,blake2bp,160,160,bytes,76344535.0,ns,1216
bench_group,blake2bp,160,160,bytes,77222529.0,ns,1232
bench_group,blake2bp,160,160,bytes,78103524.0,ns,1248
bench_group,blake2bp,160,160,bytes,79196518.0,ns,1264
bench_group,blake2bp,160,160,bytes,80157512.0,ns,1280
bench_group,blake2bp,160,160,bytes,81229506.0,ns,1296
bench_group,blake2bp,160,160,bytes,82218499.0,ns,1312
bench_group,blake2bp,160,160,bytes,94981422.0,ns,1328
bench_group,blake2bp,160,160,bytes,84579485.0,ns,1344
bench_group,blake2bp,160,160,bytes,85046482.0,ns,1360
bench_group,blake2bp,160,160,bytes,86362475.0,ns,1376
bench_group,blake2bp,160,160,bytes,87156469.0,ns,1392
bench_group,blake2bp,160,160,bytes,88056464.0,ns,1408
bench_group,blake2bp,160,160,bytes,89414455.0,ns,1424
bench_group,blake2bp,160,160,bytes,90143452.0,ns,1440
bench_group,blake2bp,160,160,bytes,91098445.0,ns,1456
bench_group,blake2bp,160,160,bytes,92137439.0,ns,1472
bench_group,blake2bp,160,160,bytes,93379432.0,ns,1488
bench_group,blake2bp,160,160,bytes,94482425.0,ns,1504
bench_group,blake2bp,160,160,bytes,95204420.0,ns,1520
bench_group,blake2bp,160,160,bytes,96351413.0,ns,1536
bench_group,blake2bp,160,160,bytes,97148409.0,ns,1552
bench_group,blake2bp,160,160,bytes,98172403.0,ns,1568
bench_group,blake2bp,160,160,bytes,99055397.0,ns,1584
bench_group,blake2bp,160,160,bytes,100326389.0,ns,1600
