group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2s,384,384,bytes,1003676.0,ns,1764
bench_group,blake2s,384,384,bytes,1994567.0,ns,3528
bench_group,blake2s,384,384,bytes,2987609.0,ns,5292
bench_group,blake2s,384,384,bytes,3992279.0,ns,7056
bench_group,blake2s,384,384,bytes,4971040.0,ns,8820
bench_group,blake2s,384,384,bytes,5968934.0,ns,10584
bench_group,blake2s,384,384,bytes,6960844.0,ns,12348
bench_group,blake2s,384,384,bytes,7946970.0,ns,14112
bench_group,blake2s,384,384,bytes,8942041.0,ns,15876
bench_group,blake2s,384,384,bytes,9930684.0,ns,17640
bench_group,blake2s,384,384,bytes,10925665.0,ns,19404
bench_group,blake2s,384,384,bytes,11926571.0,ns,21168
bench_group,blake2s,384,384,bytes,12906840.0,ns,22932
bench_group,blake2s,384,384,bytes,13901820.0,ns,24696
bench_group,blake2s,384,384,bytes,14894959.0,ns,26460
bench_group,blake2s,384,384,bytes,15884568.0,ns,28224
bench_group,blake2s,384,384,bytes,16875498.0,ns,29988
bench_group,blake2s,384,384,bytes,17871149.0,ns,31752
bench_group,blake2s,384,384,bytes,18858365.0,ns,33516
bench_group,blake2s,384,384,bytes,19847938.0,ns,35280
bench_group,blake2s,384,384,bytes,20848384.0,ns,37044
bench_group,blake2s,384,384,bytes,21838343.0,ns,38808
bench_group,blake2s,384,384,bytes,22832136.0,ns,40572
bench_group,blake2s,384,384,bytes,23825417.0,ns,42336
bench_group,blake2s,384,384,bytes,24816841.0,ns,44100
bench_group,blake2s,384,384,bytes,25803035.0,ns,45864
bench_group,blake2s,384,384,bytes,26802739.0,ns,47628
bench_group,blake2s,384,384,bytes,27793003.0,ns,49392
bench_group,blake2s,384,384,bytes,28785445.0,ns,51156
bench_group,blake2s,384,384,bytes,29776730.0,ns,52920
bench_group,blake2s,384,384,bytes,30761834.0,ns,54684
bench_group,blake2s,384,384,bytes,31762014.0,ns,56448
bench_group,blake2s,384,384,bytes,32755837.0,ns,58212
bench_group,blake2s,384,384,bytes,33742709.0,ns,59976
bench_group,blake2s,384,384,bytes,34743461.0,ns,61740
bench_group,blake2s,384,384,bytes,35720807.0,ns,63504
bench_group,blake2s,384,384,bytes,36724163.0,ns,65268
bench_group,blake2s,384,384,bytes,37711616.0,ns,67032
bench_group,blake2s,384,384,bytes,38888228.0,ns,68796
bench_group,blake2s,384,384,bytes,39702541.0,ns,70560
bench_group,blake2s,384,384,bytes,40693157.0,ns,72324
bench_group,blake2s,384,384,bytes,41679645.0,ns,74088
bench_group,blake2s,384,384,bytes,42673649.0,ns,75852
bench_group,blake2s,384,384,bytes,43653965.0,ns,77616
bench_group,blake2s,384,384,bytes,44650301.0,ns,79380
bench_group,blake2s,384,384,bytes,45657199.0,ns,81144
bench_group,blake2s,384,384,bytes,46639175.0,ns,82908
bench_group,blake2s,384,384,bytes,47637273.0,ns,84672
bench_group,blake2s,384,384,bytes,48618857.0,ns,86436
bench_group,blake2s,384,384,bytes,49609501.0,ns,88200
bench_group,blake2s,384,384,bytes,50614166.0,ns,89964
bench_group,blake2s,384,384,bytes,51607503.0,ns,91728
bench_group,blake2s,384,384,bytes,52599558.0,ns,93492
bench_group,blake2s,384,384,bytes,53591069.0,ns,95256
bench_group,blake2s,384,384,bytes,54584918.0,ns,97020
bench_group,blake2s,384,384,bytes,55585279.0,ns,98784
bench_group,blake2s,384,384,bytes,56568682.0,ns,100548
bench_group,blake2s,384,384,bytes,57541032.0,ns,102312
bench_group,blake2s,384,384,bytes,58533886.0,ns,104076
bench_group,blake2s,384,384,bytes,59714611.0,ns,105840
bench_group,blake2s,384,384,bytes,60517406.0,ns,107604
bench_group,blake2s,384,384,bytes,61528989.0,ns,109368
bench_group,blake2s,384,384,bytes,62517607.0,ns,111132
bench_group,blake2s,384,384,bytes,63503158.0,ns,112896
bench_group,blake2s,384,384,bytes,64494862.0,ns,114660
bench_group,blake2s,384,384,bytes,65495898.0,ns,116424
bench_group,blake2s,384,384,bytes,66491362.0,ns,118188
bench_group,blake2s,384,384,bytes,67488367.0,ns,119952
bench_group,blake2s,384,384,bytes,68470422.0,ns,121716
bench_group,blake2s,384,384,bytes,69468626.0,ns,123480
bench_group,blake2s,384,384,bytes,70456780.0,ns,125244
bench_group,blake2s,384,384,bytes,71464093.0,ns,127008
bench_group,blake2s,384,384,bytes,72441206.0,ns,128772
bench_group,blake2s,384,384,bytes,73420309.0,ns,130536
bench_group,blake2s,384,384,bytes,74427622.0,ns,132300
bench_group,blake2s,384,384,bytes,75596599.0,ns,134064
bench_group,blake2s,384,384,bytes,76413853.0,ns,135828
bench_group,blake2s,384,384,bytes,77403723.0,ns,137592
bench_group,blake2s,384,384,bytes,78410538.0,ns,139356
bench_group,blake2s,384,384,bytes,79388356.0,ns,141120
bench_group,blake2s,384,384,bytes,80379637.0,ns,142884
bench_group,blake2s,384,384,bytes,81371587.0,ns,144648
bench_group,blake2s,384,384,bytes,82343337.0,ns,146412
bench_group,blake2s,384,384,bytes,83361503.0,ns,148176
bench_group,blake2s,384,384,bytes,84361991.0,ns,149940
bench_group,blake2s,384,384,bytes,85320370.0,ns,151704
bench_group,blake2s,384,384,bytes,86330657.0,ns,153468
bench_group,blake2s,384,384,bytes,87502509.0,ns,155232
bench_group,blake2s,384,384,bytes,88319794.0,ns,156996
bench_group,blake2s,384,384,bytes,89313815.0,ns,158760
bench_group,blake2s,384,384,bytes,90277721.0,ns,160524
bench_group,blake2s,384,384,bytes,91294275.0,ns,162288
bench_group,blake2s,384,384,bytes,92284861.0,ns,164052
bench_group,blake2s,384,384,bytes,93254054.0,ns,165816
bench_group,blake2s,384,384,bytes,94270786.0,ns,167580
bench_group,blake2s,384,384,bytes,95258481.0,ns,169344
bench_group,blake2s,384,384,bytes,96253684.0,ns,171108
bench_group,blake2s,384,384,bytes,97245712.0,ns,172872
bench_group,blake2s,384,384,bytes,98242679.0,ns,174636
bench_group,blake2s,384,384,bytes,99424069.0,ns,176400
