group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,sha256,448,448,bytes,991125.0,ns,677
bench_group,sha256,448,448,bytes,1987519.0,ns,1354
bench_group,sha256,448,448,bytes,2971167.0,ns,2031
bench_group,sha256,448,448,bytes,3966440.0,ns,2708
bench_group,sha256,448,448,bytes,4954629.0,ns,3385
bench_group,sha256,448,448,bytes,5942266.0,ns,4062
bench_group,sha256,448,448,bytes,6936054.0,ns,4739
bench_group,sha256,448,448,bytes,7921939.0,ns,5416
bench_group,sha256,448,448,bytes,8910928.0,ns,6093
bench_group,sha256,448,448,bytes,9901708.0,ns,6770
bench_group,sha256,448,448,bytes,10892203.0,ns,7447
bench_group,sha256,448,448,bytes,11880612.0,ns,8124
bench_group,sha256,448,448,bytes,12874917.0,ns,8801
bench_group,sha256,448,448,bytes,13867015.0,ns,9478
bench_group,sha256,448,448,bytes,14855695.0,ns,10155
bench_group,sha256,448,448,bytes,15846840.0,ns,10832
bench_group,sha256,448,448,bytes,16836062.0,ns,11509
bench_group,sha256,448,448,bytes,17828424.0,ns,12186
bench_group,sha256,448,448,bytes,18818168.0,ns,12863
bench_group,sha256,448,448,bytes,19807896.0,ns,13540
bench_group,sha256,448,448,bytes,20792955.0,ns,14217
bench_group,sha256,448,448,bytes,21784309.0,ns,14894
bench_group,sha256,448,448,bytes,22780789.0,ns,15571
bench_group,sha256,448,448,bytes,23769560.0,ns,16248
bench_group,sha256,448,448,bytes,24761135.0,ns,16925
bench_group,sha256,448,448,bytes,25750789.0,ns,17602
bench_group,sha256,448,448,bytes,26742218.0,ns,18279
bench_group,sha256,448,448,bytes,27739407.0,ns,18956
bench_group,sha256,448,448,bytes,28889518.0,ns,19633
bench_group,sha256,448,448,bytes,29719957.0,ns,20310
bench_group,sha256,448,448,bytes,30694025.0,ns,20987
bench_group,sha256,448,448,bytes,31686821.0,ns,21664
bench_group,sha256,448,448,bytes,32685503.0,ns,22341
bench_group,sha256,448,448,bytes,33673344.0,ns,23018
bench_group,sha256,448,448,bytes,34664351.0,ns,23695
bench_group,sha256,448,448,bytes,35653181.0,ns,24372
bench_group,sha256,448,448,bytes,36638276.0,ns,25049
bench_group,sha256,448,448,bytes,37625155.0,ns,25726
bench_group,sha256,448,448,bytes,38621127.0,ns,26403
bench_group,sha256,448,448,bytes,39614845.0,ns,27080
bench_group,sha256,448,448,bytes,40608128.0,ns,27757
bench_group,sha256,448,448,bytes,41609073.0,ns,28434
bench_group,sha256,448,448,bytes,42583167.0,ns,29111
bench_group,sha256,448,448,bytes,43751347.0,ns,29788
bench_group,sha256,448,448,bytes,44567787.0,ns,30465
bench_group,sha256,448,448,bytes,45550530.0,ns,31142
bench_group,sha256,448,448,bytes,46545418.0,ns,31819
bench_group,sha256,448,448,bytes,47537990.0,ns,32496
bench_group,sha256,448,448,bytes,48529780.0,ns,33173
bench_group,sha256,448,448,bytes,49514630.0,ns,33850
bench_group,sha256,448,448,bytes,50515442.0,ns,34527
bench_group,sha256,448,448,bytes,51499939.0,ns,35204
bench_group,sha256,448,448,bytes,52485332.0,ns,35881
bench_group,sha256,448,448,bytes,53482683.0,ns,36558
bench_group,sha256,448,448,bytes,54480044.0,ns,37235
bench_group,sha256,448,448,bytes,55443425.0,ns,37912
bench_group,sha256,448,448,bytes,56429298.0,ns,38589
bench_group,sha256,448,448,bytes,57423901.0,ns,39266
bench_group,sha256,448,448,bytes,58413574.0,ns,39943
bench_group,sha256,448,448,bytes,59405511.0,ns,40620
bench_group,sha256,448,448,bytes,60397409.0,ns,41297
bench_group,sha256,448,448,bytes,61399518.0,ns,41974
bench_group,sha256,448,448,bytes,62379336.0,ns,42651
bench_group,sha256,448,448,bytes,63544311.0,ns,43328
bench_group,sha256,448,448,bytes,64355509.0,ns,44005
bench_group,sha256,448,448,bytes,65348743.0,ns,44682
bench_group,sha256,448,448,bytes,66333893.0,ns,45359
bench_group,sha256,448,448,bytes,67324093.0,ns,46036
bench_group,sha256,448,448,bytes,68321237.0,ns,46713
bench_group,sha256,448,448,bytes,69322396.0,ns,47390
bench_group,sha256,448,448,bytes,70927500.0,ns,48067
bench_group,sha256,448,448,bytes,71318468.0,ns,48744
bench_group,sha256,448,448,bytes,72274488.0,ns,49421
bench_group,sha256,448,448,bytes,73265248.0,ns,50098
bench_group,sha256,448,448,bytes,74250303.0,ns,50775
bench_group,sha256,448,448,bytes,75263570.0,ns,51452
bench_group,sha256,448,448,bytes,76252786.0,ns,52129
bench_group,sha256,448,448,bytes,77402389.0,ns,52806
bench_group,sha256,448,448,bytes,78229398.0,ns,53483
bench_group,sha256,448,448,bytes,79230766.0,ns,54160
bench_group,sha256,448,448,bytes,80217277.0,ns,54837
bench_group,sha256,448,448,bytes,81211087.0,ns,55514
bench_group,sha256,448,448,bytes,82201296.0,ns,56191
bench_group,sha256,448,448,bytes,83200861.0,ns,56868
bench_group,sha256,448,448,bytes,84150132.0,ns,57545
bench_group,sha256,448,448,bytes,85143616.0,ns,58222
bench_group,sha256,448,448,bytes,86137024.0,ns,58899
bench_group,sha256,448,448,bytes,87127874.0,ns,59576
bench_group,sha256,448,448,bytes,88119071.0,ns,60253
bench_group,sha256,448,448,bytes,89135015.0,ns,60930
bench_group,sha256,448,448,bytes,90273903.0,ns,61607
bench_group,sha256,448,448,bytes,91113853.0,ns,62284
bench_group,sha256,448,448,bytes,92102974.0,ns,62961
bench_group,sha256,448,448,bytes,93096449.0,ns,63638
bench_group,sha256,448,448,bytes,94052720.0,ns,64315
bench_group,sha256,448,448,bytes,95074391.0,ns,64992
bench_group,sha256,448,448,bytes,96069125.0,ns,65669
bench_group,sha256,448,448,bytes,97087922.0,ns,66346
bench_group,sha256,448,448,bytes,98032691.0,ns,67023
bench_group,sha256,448,448,bytes,99033826.0,ns,67700
