group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2s,512,512,bytes,1009622.0,ns,612
bench_group,blake2s,512,512,bytes,1977951.0,ns,1224
bench_group,blake2s,512,512,bytes,2972722.0,ns,1836
bench_group,blake2s,512,512,bytes,3960219.0,ns,2448
bench_group,blake2s,512,512,bytes,4948724.0,ns,3060
bench_group,blake2s,512,512,bytes,5941363.0,ns,3672
bench_group,blake2s,512,512,bytes,6929980.0,ns,4284
bench_group,blake2s,512,512,bytes,7921858.0,ns,4896
bench_group,blake2s,512,512,bytes,8913036.0,ns,5508
bench_group,blake2s,512,512,bytes,9898942.0,ns,6120
bench_group,blake2s,512,512,bytes,10888276.0,ns,6732
bench_group,blake2s,512,512,bytes,11882990.0,ns,7344
bench_group,blake2s,512,512,bytes,12873121.0,ns,7956
bench_group,blake2s,512,512,bytes,13873078.0,ns,8568
bench_group,blake2s,512,512,bytes,14851316.0,ns,9180
bench_group,blake2s,512,512,bytes,15842300.0,ns,9792
bench_group,blake2s,512,512,bytes,16832415.0,ns,10404
bench_group,blake2s,512,512,bytes,17823059.0,ns,11016
bench_group,blake2s,512,512,bytes,18808181.0,ns,11628
bench_group,blake2s,512,512,bytes,19802627.0,ns,12240
bench_group,blake2s,512,512,bytes,20794966.0,ns,12852
bench_group,blake2s,512,512,bytes,21781316.0,ns,13464
bench_group,blake2s,512,512,bytes,22775658.0,ns,14076
bench_group,blake2s,512,512,bytes,23765072.0,ns,14688
bench_group,blake2s,512,512,bytes,24757028.0,ns,15300
bench_group,blake2s,512,512,bytes,25742462.0,ns,15912
bench_group,blake2s,512,512,bytes,26737084.0,ns,16524
bench_group,blake2s,512,512,bytes,27721367.0,ns,17136
bench_group,blake2s,512,512,bytes,28728931.0,ns,17748
bench_group,blake2s,512,512,bytes,29701798.0,ns,18360
bench_group,blake2s,512,512,bytes,30693350.0,ns,18972
bench_group,blake2s,512,512,bytes,31679845.0,ns,19584
bench_group,blake2s,512,512,bytes,32677402.0,ns,20196
bench_group,blake2s,512,512,bytes,33663923.0,ns,20808
bench_group,blake2s,512,512,bytes,34656790.0,ns,21420
bench_group,blake2s,512,512,bytes,35643782.0,ns,22032
bench_group,blake2s,512,512,bytes,36635886.0,ns,22644
bench_group,blake2s,512,512,bytes,37632029.0,ns,23256
bench_group,blake2s,512,512,bytes,38612739.0,ns,23868
bench_group,blake2s,512,512,bytes,39605995.0,ns,24480
bench_group,blake2s,512,512,bytes,40595535.0,ns,25092
bench_group,blake2s,512,512,bytes,41580127.0,ns,25704
bench_group,blake2s,512,512,bytes,42576021.0,ns,26316
bench_group,blake2s,512,512,bytes,43568186.0,ns,26928
bench_group,blake2s,512,512,bytes,44558854.0,ns,27540
bench_group,blake2s,512,512,bytes,45548535.0,ns,28152
bench_group,blake2s,512,512,bytes,46534473.0,ns,28764
bench_group,blake2s,512,512,bytes,47522009.0,ns,29376
bench_group,blake2s,512,512,bytes,48517045.0,ns,29988
bench_group,blake2s,512,512,bytes,49506993.0,ns,30600
bench_group,blake2s,512,512,bytes,50505199.0,ns,31212
bench_group,blake2s,512,512,bytes,51490802.0,ns,31824
bench_group,blake2s,512,512,bytes,52481880.0,ns,32436
bench_group,blake2s,512,512,bytes,53466688.0,ns,33048
bench_group,blake2s,512,512,bytes,54462516.0,ns,33660
bench_group,blake2s,512,512,bytes,55448690.0,ns,34272
bench_group,blake2s,512,512,bytes,56433297.0,ns,34884
bench_group,blake2s,512,512,bytes,57428955.0,ns,35496
bench_group,blake2s,512,512,bytes,58411635.0,ns,36108
bench_group,blake2s,512,512,bytes,59410952.0,ns,36720
bench_group,blake2s,512,512,bytes,60392538.0,ns,37332
bench_group,blake2s,512,512,bytes,61388620.0,ns,37944
bench_group,blake2s,512,512,bytes,62374608.0,ns,38556
bench_group,blake2s,512,512,bytes,63359859.0,ns,39168
bench_group,blake2s,512,512,bytes,64364681.0,ns,39780
bench_group,blake2s,512,512,bytes,65339052.0,ns,40392
bench_group,blake2s,512,512,bytes,66332999.0,ns,41004
bench_group,blake2s,512,512,bytes,67316882.0,ns,41616
bench_group,blake2s,512,512,bytes,68314027.0,ns,42228
bench_group,blake2s,512,512,bytes,69303347.0,ns,42840
bench_group,blake2s,512,512,bytes,70297380.0,ns,43452
bench_group,blake2s,512,512,bytes,71282712.0,ns,44064
bench_group,blake2s,512,512,bytes,72273799.0,ns,44676
bench_group,blake2s,512,512,bytes,73262471.0,ns,45288
bench_group,blake2s,512,512,bytes,74248842.0,ns,45900
bench_group,blake2s,512,512,bytes,75243662.0,ns,46512
bench_group,blake2s,512,512,bytes,76237789.0,ns,47124
bench_group,blake2s,512,512,bytes,77221440.0,ns,47736
bench_group,blake2s,512,512,bytes,78214772.0,ns,48348
bench_group,blake2s,512,512,bytes,79205692.0,ns,48960
bench_group,blake2s,512,512,bytes,80186282.0,ns,49572
bench_group,blake2s,512,512,bytes,81188443.0,ns,50184
bench_group,blake2s,512,512,bytes,82169778.0,ns,50796
bench_group,blake2s,512,512,bytes,83167591.0,ns,51408
bench_group,blake2s,512,512,bytes,84151528.0,ns,52020
bench_group,blake2s,512,512,bytes,85136878.0,ns,52632
bench_group,blake2s,512,512,bytes,86138158.0,ns,53244
bench_group,blake2s,512,512,bytes,87124152.0,ns,53856
bench_group,blake2s,512,512,bytes,88119182.0,ns,54468
bench_group,blake2s,512,512,bytes,89105664.0,ns,55080
bench_group,blake2s,512,512,bytes,90102059.0,ns,55692
bench_group,blake2s,512,512,bytes,91086529.0,ns,56304
bench_group,blake2s,512,512,bytes,92087632.0,ns,56916
bench_group,blake2s,512,512,bytes,93073102.0,ns,57528
bench_group,blake2s,512,512,bytes,94052626.0,ns,58140
bench_group,blake2s,512,512,bytes,95044508.0,ns,58752
bench_group,blake2s,512,512,bytes,96036588.0,ns,59364
bench_group,blake2s,512,512,bytes,97026475.0,ns,59976
bench_group,blake2s,512,512,bytes,98052354.0,ns,60588
bench_group,blake2s,512,512,bytes,99036262.0,ns,61200
