group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake3,8192,8192,bytes,991203.0,ns,445
bench_group,blake3,8192,8192,bytes,1981458.0,ns,890
bench_group,blake3,8192,8192,bytes,2972645.0,ns,1335
bench_group,blake3,8192,8192,bytes,3969476.0,ns,1780
bench_group,blake3,8192,8192,bytes,4953659.0,ns,2225
bench_group,blake3,8192,8192,bytes,5949674.0,ns,2670
bench_group,blake3,8192,8192,bytes,6940189.0,ns,3115
bench_group,blake3,8192,8192,bytes,7926174.0,ns,3560
bench_group,blake3,8192,8192,bytes,8916971.0,ns,4005
bench_group,blake3,8192,8192,bytes,9909664.0,ns,4450
bench_group,blake3,8192,8192,bytes,10900031.0,ns,4895
bench_group,blake3,8192,8192,bytes,11898294.0,ns,5340
bench_group,blake3,8192,8192,bytes,12881444.0,ns,5785
bench_group,blake3,8192,8192,bytes,13871362.0,ns,6230
bench_group,blake3,8192,8192,bytes,14865187.0,ns,6675
bench_group,blake3,8192,8192,bytes,15854936.0,ns,7120
bench_group,blake3,8192,8192,bytes,16845677.0,ns,7565
bench_group,blake3,8192,8192,bytes,17836735.0,ns,8010
bench_group,blake3,8192,8192,bytes,18832978.0,ns,8455
bench_group,blake3,8192,8192,bytes,19819361.0,ns,8900
bench_group,blake3,8192,8192,bytes,20809076.0,ns,9345
bench_group,blake3,8192,8192,bytes,21977743.0,ns,9790
bench_group,blake3,8192,8192,bytes,22790183.0,ns,10235
bench_group,blake3,8192,8192,bytes,23782495.0,ns,10680
bench_group,blake3,8192,8192,bytes,24772804.0,ns,11125
bench_group,blake3,8192,8192,bytes,25764707.0,ns,11570
bench_group,blake3,8192,8192,bytes,26754026.0,ns,12015
bench_group,blake3,8192,8192,bytes,27744096.0,ns,12460
bench_group,blake3,8192,8192,bytes,28735954.0,ns,12905
bench_group,blake3,8192,8192,bytes,29726536.0,ns,13350
bench_group,blake3,8192,8192,bytes,30717080.0,ns,13795
bench_group,blake3,8192,8192,bytes,31710575.0,ns,14240
bench_group,blake3,8192,8192,bytes,32700497.0,ns,14685
bench_group,blake3,8192,8192,bytes,33707442.0,ns,15130
bench_group,blake3,8192,8192,bytes,34683553.0,ns,15575
bench_group,blake3,8192,8192,bytes,35671248.0,ns,16020
bench_group,blake3,8192,8192,bytes,36662540.0,ns,16465
bench_group,blake3,8192,8192,bytes,37653971.0,ns,16910
bench_group,blake3,8192,8192,bytes,38644298.0,ns,17355
bench_group,blake3,8192,8192,bytes,39719224.0,ns,17800
bench_group,blake3,8192,8192,bytes,40626123.0,ns,18245
bench_group,blake3,8192,8192,bytes,41619753.0,ns,18690
bench_group,blake3,8192,8192,bytes,42608589.0,ns,19135
bench_group,blake3,8192,8192,bytes,43599810.0,ns,19580
bench_group,blake3,8192,8192,bytes,44591721.0,ns,20025
bench_group,blake3,8192,8192,bytes,45585399.0,ns,20470
bench_group,blake3,8192,8192,bytes,46570916.0,ns,20915
bench_group,blake3,8192,8192,bytes,47564556.0,ns,21360
bench_group,blake3,8192,8192,bytes,48554578.0,ns,21805
bench_group,blake3,8192,8192,bytes,49545212.0,ns,22250
bench_group,blake3,8192,8192,bytes,50712681.0,ns,22695
bench_group,blake3,8192,8192,bytes,51527314.0,ns,23140
bench_group,blake3,8192,8192,bytes,52516197.0,ns,23585
bench_group,blake3,8192,8192,bytes,53508768.0,ns,24030
bench_group,blake3,8192,8192,bytes,54501628.0,ns,24475
bench_group,blake3,8192,8192,bytes,55495501.0,ns,24920
bench_group,blake3,8192,8192,bytes,56484881.0,ns,25365
bench_group,blake3,8192,8192,bytes,57473476.0,ns,25810
bench_group,blake3,8192,8192,bytes,58460617.0,ns,26255
bench_group,blake3,8192,8192,bytes,59452643.0,ns,26700
bench_group,blake3,8192,8192,bytes,60443388.0,ns,27145
bench_group,blake3,8192,8192,bytes,61435470.0,ns,27590
bench_group,blake3,8192,8192,bytes,62426242.0,ns,28035
bench_group,blake3,8192,8192,bytes,63415370.0,ns,28480
bench_group,blake3,8192,8192,bytes,64415472.0,ns,28925
bench_group,blake3,8192,8192,bytes,65402492.0,ns,29370
bench_group,blake3,8192,8192,bytes,66388006.0,ns,29815
bench_group,blake3,8192,8192,bytes,67554142.0,ns,30260
bench_group,blake3,8192,8192,bytes,68370045.0,ns,30705
bench_group,blake3,8192,8192,bytes,69362865.0,ns,31150
bench_group,blake3,8192,8192,bytes,70353451.0,ns,31595
bench_group,blake3,8192,8192,bytes,71353446.0,ns,32040
bench_group,blake3,8192,8192,bytes,72335411.0,ns,32485
bench_group,blake3,8192,8192,bytes,73324401.0,ns,32930
bench_group,blake3,8192,8192,bytes,74318147.0,ns,33375
bench_group,blake3,8192,8192,bytes,75307226.0,ns,33820
bench_group,blake3,8192,8192,bytes,76298654.0,ns,34265
bench_group,blake3,8192,8192,bytes,77291926.0,ns,34710
bench_group,blake3,8192,8192,bytes,78289163.0,ns,35155
bench_group,blake3,8192,8192,bytes,79270674.0,ns,35600
bench_group,blake3,8192,8192,bytes,80262211.0,ns,36045
bench_group,blake3,8192,8192,bytes,81422587.0,ns,36490
bench_group,blake3,8192,8192,bytes,82243635.0,ns,36935
bench_group,blake3,8192,8192,bytes,83313835.0,ns,37380
bench_group,blake3,8192,8192,bytes,84239538.0,ns,37825
bench_group,blake3,8192,8192,bytes,85215119.0,ns,38270
bench_group,blake3,8192,8192,bytes,86206031.0,ns,38715
bench_group,blake3,8192,8192,bytes,87198073.0,ns,39160
bench_group,blake3,8192,8192,bytes,88190534.0,ns,39605
bench_group,blake3,8192,8192,bytes,89177494.0,ns,40050
