group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2s,786432,786432,bytes,1123450.0,ns,1
bench_group,blake2s,786432,786432,bytes,2231252.0,ns,2
bench_group,blake2s,786432,786432,bytes,3346500.0,ns,3
bench_group,blake2s,786432,786432,bytes,4501289.0,ns,4
bench_group,blake2s,786432,786432,bytes,5590606.0,ns,5
bench_group,blake2s,786432,786432,bytes,6677856.0,ns,6
bench_group,blake2s,786432,786432,bytes,7783936.0,ns,7
bench_group,blake2s,786432,786432,bytes,8918889.0,ns,8
bench_group,blake2s,786432,786432,bytes,10020127.0,ns,9
bench_group,blake2s,786432,786432,bytes,11133915.0,ns,10
bench_group,blake2s,786432,786432,bytes,12228878.0,ns,11
bench_group,blake2s,786432,786432,bytes,13361832.0,ns,12
bench_group,blake2s,786432,786432,bytes,14485328.0,ns,13
bench_group,blake2s,786432,786432,bytes,15579822.0,ns,14
bench_group,blake2s,786432,786432,bytes,16714925.0,ns,15
bench_group,blake2s,786432,786432,bytes,17794437.0,ns,16
bench_group,blake2s,786432,786432,bytes,18912147.0,ns,17
bench_group,blake2s,786432,786432,bytes,20020366.0,ns,18
bench_group,blake2s,786432,786432,bytes,21321177.0,ns,19
bench_group,blake2s,786432,786432,bytes,22259988.0,ns,20
bench_group,blake2s,786432,786432,bytes,23358823.0,ns,21
bench_group,blake2s,786432,786432,bytes,24466396.0,ns,22
bench_group,blake2s,786432,786432,bytes,25620105.0,ns,23
bench_group,blake2s,786432,786432,bytes,26679132.0,ns,24
bench_group,blake2s,786432,786432,bytes,27776559.0,ns,25
bench_group,blake2s,786432,786432,bytes,28962982.0,ns,26
bench_group,blake2s,786432,786432,bytes,30039766.0,ns,27
bench_group,blake2s,786432,786432,bytes,31178603.0,ns,28
bench_group,blake2s,786432,786432,bytes,32234262.0,ns,29
bench_group,blake2s,786432,786432,bytes,33502305.0,ns,30
bench_group,blake2s,786432,786432,bytes,34465038.0,ns,31
bench_group,blake2s,786432,786432,bytes,35607577.0,ns,32
bench_group,blake2s,786432,786432,bytes,36698270.0,ns,33
bench_group,blake2s,786432,786432,bytes,37842259.0,ns,34
bench_group,blake2s,786432,786432,bytes,38888134.0,ns,35
bench_group,blake2s,786432,786432,bytes,40017393.0,ns,36
bench_group,blake2s,786432,786432,bytes,41245623.0,ns,37
bench_group,blake2s,786432,786432,bytes,42250250.0,ns,38
bench_group,blake2s,786432,786432,bytes,43399113.0,ns,39
bench_group,blake2s,786432,786432,bytes,44470216.0,ns,40
bench_group,blake2s,786432,786432,bytes,45623401.0,ns,41
bench_group,blake2s,786432,786432,bytes,46678561.0,ns,42
bench_group,blake2s,786432,786432,bytes,47855528.0,ns,43
bench_group,blake2s,786432,786432,bytes,48911847.0,ns,44
bench_group,blake2s,786432,786432,bytes,50090640.0,ns,45
bench_group,blake2s,786432,786432,bytes,51115092.0,ns,46
bench_group,blake2s,786432,786432,bytes,52477393.0,ns,47
bench_group,blake2s,786432,786432,bytes,53358866.0,ns,48
bench_group,blake2s,786432,786432,bytes,54525505.0,ns,49
bench_group,blake2s,786432,786432,bytes,55590115.0,ns,50
bench_group,blake2s,786432,786432,bytes,56787272.0,ns,51
bench_group,blake2s,786432,786432,bytes,57800017.0,ns,52
bench_group,blake2s,786432,786432,bytes,58993155.0,ns,53
bench_group,blake2s,786432,786432,bytes,59990639.0,ns,54
bench_group,blake2s,786432,786432,bytes,61127969.0,ns,55
bench_group,blake2s,786432,786432,bytes,62239830.0,ns,56
bench_group,blake2s,786432,786432,bytes,63334918.0,ns,57
bench_group,blake2s,786432,786432,bytes,64574931.0,ns,58
bench_group,blake2s,786432,786432,bytes,65590774.0,ns,59
bench_group,blake2s,786432,786432,bytes,66776971.0,ns,60
bench_group,blake2s,786432,786432,bytes,67801029.0,ns,61
bench_group,blake2s,786432,786432,bytes,68985783.0,ns,62
bench_group,blake2s,786432,786432,bytes,70003119.0,ns,63
bench_group,blake2s,786432,786432,bytes,71415647.0,ns,64
bench_group,blake2s,786432,786432,bytes,72244698.0,ns,65
bench_group,blake2s,786432,786432,bytes,73486667.0,ns,66
bench_group,blake2s,786432,786432,bytes,74433913.0,ns,67
bench_group,blake2s,786432,786432,bytes,75680397.0,ns,68
bench_group,blake2s,786432,786432,bytes,76667676.0,ns,69
bench_group,blake2s,786432,786432,bytes,77886119.0,ns,70
bench_group,blake2s,786432,786432,bytes,78884863.0,ns,71
bench_group,blake2s,786432,786432,bytes,80169643.0,ns,72
bench_group,blake2s,786432,786432,bytes,81082870.0,ns,73
bench_group,blake2s,786432,786432,bytes,82345363.0,ns,74
bench_group,blake2s,786432,786432,bytes,83335529.0,ns,75
bench_group,blake2s,786432,786432,bytes,84604841.0,ns,76
bench_group,blake2s,786432,786432,bytes,85741217.0,ns,77
bench_group,blake2s,786432,786432,bytes,86826594.0,ns,78
bench_group,blake2s,786432,786432,bytes,87789916.0,ns,79
bench_group,blake2s,786432,786432,bytes,89003474.0,ns,80
bench_group,blake2s,786432,786432,bytes,89995281.0,ns,81
bench_group,blake2s,786432,786432,bytes,91252991.0,ns,82
bench_group,blake2s,786432,786432,bytes,92231416.0,ns,83
bench_group,blake2s,786432,786432,bytes,93517231.0,ns,84
bench_group,blake2s,786432,786432,bytes,94444021.0,ns,85
bench_group,blake2s,786432,786432,bytes,95723020.0,ns,86
bench_group,blake2s,786432,786432,bytes,96660389.0,ns,87
bench_group,blake2s,786432,786432,bytes,98201840.0,ns,88
bench_group,blake2s,786432,786432,bytes,98898056.0,ns,89
bench_group,blake2s,786432,786432,bytes,100158153.0,ns,90
bench_group,blake2s,786432,786432,bytes,101117374.0,ns,91
bench_group,blake2s,786432,786432,bytes,102394064.0,ns,92
bench_group,blake2s,786432,786432,bytes,103324350.0,ns,93
bench_group,blake2s,786432,786432,bytes,104651262.0,ns,94
bench_group,blake2s,786432,786432,bytes,105595602.0,ns,95
bench_group,blake2s,786432,786432,bytes,106812982.0,ns,96
bench_group,blake2s,786432,786432,bytes,107764684.0,ns,97
bench_group,blake2s,786432,786432,bytes,109227935.0,ns,98
bench_group,blake2s,786432,786432,bytes,110158545.0,ns,99
bench_group,blake2s,786432,786432,bytes,111135756.0,ns,100
