group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,kangarootwelve,6291456,6291456,bytes,1317889.0,ns,1
bench_group,kangarootwelve,6291456,6291456,bytes,2617714.0,ns,2
bench_group,kangarootwelve,6291456,6291456,bytes,3915493.0,ns,3
bench_group,kangarootwelve,6291456,6291456,bytes,5165537.0,ns,4
bench_group,kangarootwelve,6291456,6291456,bytes,6501146.0,ns,5
bench_group,kangarootwelve,6291456,6291456,bytes,7762243.0,ns,6
bench_group,kangarootwelve,6291456,6291456,bytes,8980744.0,ns,7
bench_group,kangarootwelve,6291456,6291456,bytes,10325592.0,ns,8
bench_group,kangarootwelve,6291456,6291456,bytes,11563991.0,ns,9
bench_group,kangarootwelve,6291456,6291456,bytes,12842239.0,ns,10
bench_group,kangarootwelve,6291456,6291456,bytes,14136702.0,ns,11
bench_group,kangarootwelve,6291456,6291456,bytes,15436377.0,ns,12
bench_group,kangarootwelve,6291456,6291456,bytes,16770003.0,ns,13
bench_group,kangarootwelve,6291456,6291456,bytes,18064438.0,ns,14
bench_group,kangarootwelve,6291456,6291456,bytes,19311427.0,ns,15
bench_group,kangarootwelve,6291456,6291456,bytes,20597285.0,ns,16
bench_group,kangarootwelve,6291456,6291456,bytes,21947660.0,ns,17
bench_group,kangarootwelve,6291456,6291456,bytes,23231665.0,ns,18
bench_group,kangarootwelve,6291456,6291456,bytes,24490140.0,ns,19
bench_group,kangarootwelve,6291456,6291456,bytes,25768582.0,ns,20
bench_group,kangarootwelve,6291456,6291456,bytes,26973044.0,ns,21
bench_group,kangarootwelve,6291456,6291456,bytes,28266237.0,ns,22
bench_group,kangarootwelve,6291456,6291456,bytes,29528543.0,ns,23
bench_group,kangarootwelve,6291456,6291456,bytes,30940477.0,ns,24
bench_group,kangarootwelve,6291456,6291456,bytes,32145221.0,ns,25
bench_group,kangarootwelve,6291456,6291456,bytes,33414312.0,ns,26
bench_group,kangarootwelve,6291456,6291456,bytes,34634287.0,ns,27
bench_group,kangarootwelve,6291456,6291456,bytes,36074296.0,ns,28
bench_group,kangarootwelve,6291456,6291456,bytes,37318670.0,ns,29
bench_group,kangarootwelve,6291456,6291456,bytes,38587657.0,ns,30
bench_group,kangarootwelve,6291456,6291456,bytes,39828549.0,ns,31
bench_group,kangarootwelve,6291456,6291456,bytes,41301123.0,ns,32
bench_group,kangarootwelve,6291456,6291456,bytes,42429325.0,ns,33
bench_group,kangarootwelve,6291456,6291456,bytes,43766874.0,ns,34
bench_group,kangarootwelve,6291456,6291456,bytes,45333387.0,ns,35
bench_group,kangarootwelve,6291456,6291456,bytes,46278379.0,ns,36
bench_group,kangarootwelve,6291456,6291456,bytes,47606300.0,ns,37
bench_group,kangarootwelve,6291456,6291456,bytes,48985114.0,ns,38
bench_group,kangarootwelve,6291456,6291456,bytes,50240995.0,ns,39
bench_group,kangarootwelve,6291456,6291456,bytes,51509877.0,ns,40
bench_group,kangarootwelve,6291456,6291456,bytes,52803378.0,ns,41
bench_group,kangarootwelve,6291456,6291456,bytes,53889077.0,ns,42
bench_group,kangarootwelve,6291456,6291456,bytes,55328546.0,ns,43
bench_group,kangarootwelve,6291456,6291456,bytes,56563701.0,ns,44
bench_group,kangarootwelve,6291456,6291456,bytes,57840762.0,ns,45
bench_group,kangarootwelve,6291456,6291456,bytes,59147565.0,ns,46
bench_group,kangarootwelve,6291456,6291456,bytes,60597341.0,ns,47
bench_group,kangarootwelve,6291456,6291456,bytes,61851837.0,ns,48
bench_group,kangarootwelve,6291456,6291456,bytes,63138278.0,ns,49
bench_group,kangarootwelve,6291456,6291456,bytes,64135584.0,ns,50
bench_group,kangarootwelve,6291456,6291456,bytes,65543704.0,ns,51
bench_group,kangarootwelve,6291456,6291456,bytes,67012590.0,ns,52
bench_group,kangarootwelve,6291456,6291456,bytes,68063038.0,ns,53
bench_group,kangarootwelve,6291456,6291456,bytes,69591856.0,ns,54
bench_group,kangarootwelve,6291456,6291456,bytes,70488871.0,ns,55
bench_group,kangarootwelve,6291456,6291456,bytes,71969762.0,ns,56
bench_group,kangarootwelve,6291456,6291456,bytes,73118456.0,ns,57
bench_group,kangarootwelve,6291456,6291456,bytes,74573916.0,ns,58
bench_group,kangarootwelve,6291456,6291456,bytes,75952892.0,ns,59
bench_group,kangarootwelve,6291456,6291456,bytes,77251670.0,ns,60
bench_group,kangarootwelve,6291456,6291456,bytes,78538837.0,ns,61
bench_group,kangarootwelve,6291456,6291456,bytes,79794928.0,ns,62
bench_group,kangarootwelve,6291456,6291456,bytes,80993455.0,ns,63
bench_group,kangarootwelve,6291456,6291456,bytes,82421429.0,ns,64
bench_group,kangarootwelve,6291456,6291456,bytes,83585600.0,ns,65
bench_group,kangarootwelve,6291456,6291456,bytes,84974158.0,ns,66
bench_group,kangarootwelve,6291456,6291456,bytes,86072531.0,ns,67
bench_group,kangarootwelve,6291456,6291456,bytes,87474789.0,ns,68
bench_group,kangarootwelve,6291456,6291456,bytes,88695326.0,ns,69
bench_group,kangarootwelve,6291456,6291456,bytes,89882351.0,ns,70
bench_group,kangarootwelve,6291456,6291456,bytes,91366340.0,ns,71
bench_group,kangarootwelve,6291456,6291456,bytes,92149501.0,ns,72
bench_group,kangarootwelve,6291456,6291456,bytes,93954967.0,ns,73
bench_group,kangarootwelve,6291456,6291456,bytes,95332101.0,ns,74
bench_group,kangarootwelve,6291456,6291456,bytes,96387066.0,ns,75
bench_group,kangarootwelve,6291456,6291456,bytes,97976398.0,ns,76
