group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,kangarootwelve,262144,262144,bytes,1010043.0,ns,14
bench_group,kangarootwelve,262144,262144,bytes,2027437.0,ns,28
bench_group,kangarootwelve,262144,262144,bytes,3029540.0,ns,42
bench_group,kangarootwelve,262144,262144,bytes,4042709.0,ns,56
bench_group,kangarootwelve,262144,262144,bytes,5047351.0,ns,70
bench_group,kangarootwelve,262144,262144,bytes,6069917.0,ns,84
bench_group,kangarootwelve,262144,262144,bytes,7062422.0,ns,98
bench_group,kangarootwelve,262144,262144,bytes,8080453.0,ns,112
bench_group,kangarootwelve,262144,262144,bytes,9079953.0,ns,126
bench_group,kangarootwelve,262144,262144,bytes,10102184.0,ns,140
bench_group,kangarootwelve,262144,262144,bytes,11106808.0,ns,154
bench_group,kangarootwelve,262144,262144,bytes,12118793.0,ns,168
bench_group,kangarootwelve,262144,262144,bytes,13131559.0,ns,182
bench_group,kangarootwelve,262144,262144,bytes,14138222.0,ns,196
bench_group,kangarootwelve,262144,262144,bytes,15160830.0,ns,210
bench_group,kangarootwelve,262144,262144,bytes,16159050.0,ns,224
bench_group,kangarootwelve,262144,262144,bytes,17166770.0,ns,238
bench_group,kangarootwelve,262144,262144,bytes,18168722.0,ns,252
bench_group,kangarootwelve,262144,262144,bytes,19185104.0,ns,266
bench_group,kangarootwelve,262144,262144,bytes,20213389.0,ns,280
bench_group,kangarootwelve,262144,262144,bytes,21196074.0,ns,294
bench_group,kangarootwelve,262144,262144,bytes,22338747.0,ns,308
bench_group,kangarootwelve,262144,262144,bytes,23243494.0,ns,322
bench_group,kangarootwelve,262144,262144,bytes,24244457.0,ns,336
bench_group,kangarootwelve,262144,262144,bytes,25254307.0,ns,350
bench_group,kangarootwelve,262144,262144,bytes,26250603.0,ns,364
bench_group,kangarootwelve,262144,262144,bytes,27275306.0,ns,378
bench_group,kangarootwelve,262144,262144,bytes,28263622.0,ns,392
bench_group,kangarootwelve,262144,262144,bytes,29252357.0,ns,406
bench_group,kangarootwelve,262144,262144,bytes,30281491.0,ns,420
bench_group,kangarootwelve,262144,262144,bytes,31295290.0,ns,434
bench_group,kangarootwelve,262144,262144,bytes,32313073.0,ns,448
bench_group,kangarootwelve,262144,262144,bytes,33311209.0,ns,462
bench_group,kangarootwelve,262144,262144,bytes,34327249.0,ns,476
bench_group,kangarootwelve,262144,262144,bytes,35338314.0,ns,490
bench_group,kangarootwelve,262144,262144,bytes,36334419.0,ns,504
bench_group,kangarootwelve,262144,262144,bytes,37355177.0,ns,518
bench_group,kangarootwelve,262144,262144,bytes,38646484.0,ns,532
bench_group,kangarootwelve,262144,262144,bytes,39411185.0,ns,546
bench_group,kangarootwelve,262144,262144,bytes,40418060.0,ns,560
bench_group,kangarootwelve,262144,262144,bytes,41441385.0,ns,574
bench_group,kangarootwelve,262144,262144,bytes,42428840.0,ns,588
bench_group,kangarootwelve,262144,262144,bytes,43430358.0,ns,602
bench_group,kangarootwelve,262144,262144,bytes,44413129.0,ns,616
bench_group,kangarootwelve,262144,262144,bytes,45430352.0,ns,630
bench_group,kangarootwelve,262144,262144,bytes,46440719.0,ns,644
bench_group,kangarootwelve,262144,262144,bytes,47463877.0,ns,658
bench_group,kangarootwelve,262144,262144,bytes,48471470.0,ns,672
bench_group,kangarootwelve,262144,262144,bytes,49456862.0,ns,686
bench_group,kangarootwelve,262144,262144,bytes,50462811.0,ns,700
bench_group,kangarootwelve,262144,262144,bytes,51467962.0,ns,714
bench_group,kangarootwelve,262144,262144,bytes,52500224.0,ns,728
bench_group,kangarootwelve,262144,262144,bytes,53495115.0,ns,742
bench_group,kangarootwelve,262144,262144,bytes,54525033.0,ns,756
bench_group,kangarootwelve,262144,262144,bytes,55538657.0,ns,770
bench_group,kangarootwelve,262144,262144,bytes,56552996.0,ns,784
bench_group,kangarootwelve,262144,262144,bytes,57582238.0,ns,798
bench_group,kangarootwelve,262144,262144,bytes,58569514.0,ns,812
bench_group,kangarootwelve,262144,262144,bytes,59759818.0,ns,826
bench_group,kangarootwelve,262144,262144,bytes,60565449.0,ns,840
bench_group,kangarootwelve,262144,262144,bytes,61596036.0,ns,854
bench_group,kangarootwelve,262144,262144,bytes,62596384.0,ns,868
bench_group,kangarootwelve,262144,262144,bytes,63609562.0,ns,882
bench_group,kangarootwelve,262144,262144,bytes,64609573.0,ns,896
bench_group,kangarootwelve,262144,262144,bytes,65600442.0,ns,910
bench_group,kangarootwelve,262144,262144,bytes,66654043.0,ns,924
bench_group,kangarootwelve,262144,262144,bytes,67604411.0,ns,938
bench_group,kangarootwelve,262144,262144,bytes,68645995.0,ns,952
bench_group,kangarootwelve,262144,262144,bytes,69648645.0,ns,966
bench_group,kangarootwelve,262144,262144,bytes,70679652.0,ns,980
bench_group,kangarootwelve,262144,262144,bytes,71703030.0,ns,994
bench_group,kangarootwelve,262144,262144,bytes,72701640.0,ns,1008
bench_group,kangarootwelve,262144,262144,bytes,73719459.0,ns,1022
