group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2s,5120,5120,bytes,1005258.0,ns,137
bench_group,blake2s,5120,5120,bytes,1999229.0,ns,274
bench_group,blake2s,5120,5120,bytes,2993126.0,ns,411
bench_group,blake2s,5120,5120,bytes,3998396.0,ns,548
bench_group,blake2s,5120,5120,bytes,4977096.0,ns,685
bench_group,blake2s,5120,5120,bytes,5979621.0,ns,822
bench_group,blake2s,5120,5120,bytes,6972106.0,ns,959
bench_group,blake2s,5120,5120,bytes,7957343.0,ns,1096
bench_group,blake2s,5120,5120,bytes,8954046.0,ns,1233
bench_group,blake2s,5120,5120,bytes,9952753.0,ns,1370
bench_group,blake2s,5120,5120,bytes,10942702.0,ns,1507
bench_group,blake2s,5120,5120,bytes,11943930.0,ns,1644
bench_group,blake2s,5120,5120,bytes,12934541.0,ns,1781
bench_group,blake2s,5120,5120,bytes,13925348.0,ns,1918
bench_group,blake2s,5120,5120,bytes,14924185.0,ns,2055
bench_group,blake2s,5120,5120,bytes,15913152.0,ns,2192
bench_group,blake2s,5120,5120,bytes,16908396.0,ns,2329
bench_group,blake2s,5120,5120,bytes,17908448.0,ns,2466
bench_group,blake2s,5120,5120,bytes,18893804.0,ns,2603
bench_group,blake2s,5120,5120,bytes,20062098.0,ns,2740
bench_group,blake2s,5120,5120,bytes,20884352.0,ns,2877
bench_group,blake2s,5120,5120,bytes,21890634.0,ns,3014
bench_group,blake2s,5120,5120,bytes,22866061.0,ns,3151
bench_group,blake2s,5120,5120,bytes,23871368.0,ns,3288
bench_group,blake2s,5120,5120,bytes,24864910.0,ns,3425
bench_group,blake2s,5120,5120,bytes,25861119.0,ns,3562
bench_group,blake2s,5120,5120,bytes,26855960.0,ns,3699
bench_group,blake2s,5120,5120,bytes,27848015.0,ns,3836
bench_group,blake2s,5120,5120,bytes,28827860.0,ns,3973
bench_group,blake2s,5120,5120,bytes,29831815.0,ns,4110
bench_group,blake2s,5120,5120,bytes,30819428.0,ns,4247
bench_group,blake2s,5120,5120,bytes,31825322.0,ns,4384
bench_group,blake2s,5120,5120,bytes,32820301.0,ns,4521
bench_group,blake2s,5120,5120,bytes,33812840.0,ns,4658
bench_group,blake2s,5120,5120,bytes,34807830.0,ns,4795
bench_group,blake2s,5120,5120,bytes,35799968.0,ns,4932
bench_group,blake2s,5120,5120,bytes,36794079.0,ns,5069
bench_group,blake2s,5120,5120,bytes,37780092.0,ns,5206
bench_group,blake2s,5120,5120,bytes,38972009.0,ns,5343
bench_group,blake2s,5120,5120,bytes,39770027.0,ns,5480
bench_group,blake2s,5120,5120,bytes,40765733.0,ns,5617
bench_group,blake2s,5120,5120,bytes,41765006.0,ns,5754
bench_group,blake2s,5120,5120,bytes,42747784.0,ns,5891
bench_group,blake2s,5120,5120,bytes,43738793.0,ns,6028
bench_group,blake2s,5120,5120,bytes,44741244.0,ns,6165
bench_group,blake2s,5120,5120,bytes,45728123.0,ns,6302
bench_group,blake2s,5120,5120,bytes,46723868.0,ns,6439
bench_group,blake2s,5120,5120,bytes,47716076.0,ns,6576
bench_group,blake2s,5120,5120,bytes,48718143.0,ns,6713
bench_group,blake2s,5120,5120,bytes,49893239.0,ns,6850
bench_group,blake2s,5120,5120,bytes,50713528.0,ns,6987
bench_group,blake2s,5120,5120,bytes,51711776.0,ns,7124
bench_group,blake2s,5120,5120,bytes,52701129.0,ns,7261
bench_group,blake2s,5120,5120,bytes,53699963.0,ns,7398
bench_group,blake2s,5120,5120,bytes,54676998.0,ns,7535
bench_group,blake2s,5120,5120,bytes,55684255.0,ns,7672
bench_group,blake2s,5120,5120,bytes,56674681.0,ns,7809
bench_group,blake2s,5120,5120,bytes,57665450.0,ns,7946
bench_group,blake2s,5120,5120,bytes,58672142.0,ns,8083
bench_group,blake2s,5120,5120,bytes,59658684.0,ns,8220
bench_group,blake2s,5120,5120,bytes,60643678.0,ns,8357
bench_group,blake2s,5120,5120,bytes,61646573.0,ns,8494
bench_group,blake2s,5120,5120,bytes,62641115.0,ns,8631
bench_group,blake2s,5120,5120,bytes,63638109.0,ns,8768
bench_group,blake2s,5120,5120,bytes,64627692.0,ns,8905
bench_group,blake2s,5120,5120,bytes,65621896.0,ns,9042
bench_group,blake2s,5120,5120,bytes,66621083.0,ns,9179
bench_group,blake2s,5120,5120,bytes,67792194.0,ns,9316
bench_group,blake2s,5120,5120,bytes,68601663.0,ns,9453
bench_group,blake2s,5120,5120,bytes,69598465.0,ns,9590
bench_group,blake2s,5120,5120,bytes,70595359.0,ns,9727
bench_group,blake2s,5120,5120,bytes,71588273.0,ns,9864
bench_group,blake2s,5120,5120,bytes,72581067.0,ns,10001
bench_group,blake2s,5120,5120,bytes,73586169.0,ns,10138
bench_group,blake2s,5120,5120,bytes,74576503.0,ns,10275
bench_group,blake2s,5120,5120,bytes,75562159.0,ns,10412
bench_group,blake2s,5120,5120,bytes,76556235.0,ns,10549
bench_group,blake2s,5120,5120,bytes,77552222.0,ns,10686
bench_group,blake2s,5120,5120,bytes,78526007.0,ns,10823
bench_group,blake2s,5120,5120,bytes,79520315.0,ns,10960
bench_group,blake2s,5120,5120,bytes,80528934.0,ns,11097
bench_group,blake2s,5120,5120,bytes,81681992.0,ns,11234
bench_group,blake2s,5120,5120,bytes,82522568.0,ns,11371
bench_group,blake2s,5120,5120,bytes,83515437.0,ns,11508
bench_group,blake2s,5120,5120,bytes,84512347.0,ns,11645
bench_group,blake2s,5120,5120,bytes,85500074.0,ns,11782
bench_group,blake2s,5120,5120,bytes,86511166.0,ns,11919
bench_group,blake2s,5120,5120,bytes,87483108.0,ns,12056
bench_group,blake2s,5120,5120,bytes,88487204.0,ns,12193
bench_group,blake2s,5120,5120,bytes,89461908.0,ns,12330
bench_group,blake2s,5120,5120,bytes,90453454.0,ns,12467
bench_group,blake2s,5120,5120,bytes,91475814.0,ns,12604
bench_group,blake2s,5120,5120,bytes,92470475.0,ns,12741
bench_group,blake2s,5120,5120,bytes,93627950.0,ns,12878
bench_group,blake2s,5120,5120,bytes,94457804.0,ns,13015
bench_group,blake2s,5120,5120,bytes,95441179.0,ns,13152
bench_group,blake2s,5120,5120,bytes,96443589.0,ns,13289
bench_group,blake2s,5120,5120,bytes,97434540.0,ns,13426
bench_group,blake2s,5120,5120,bytes,98407577.0,ns,13563
bench_group,blake2s,5120,5120,bytes,99398046.0,ns,13700
