group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,kangarootwelve,57344,57344,bytes,1004249.0,ns,37
bench_group,kangarootwelve,57344,57344,bytes,1995494.0,ns,74
bench_group,kangarootwelve,57344,57344,bytes,2992849.0,ns,111
bench_group,kangarootwelve,57344,57344,bytes,4008205.0,ns,148
bench_group,kangarootwelve,57344,57344,bytes,4986737.0,ns,185
bench_group,kangarootwelve,57344,57344,bytes,5988409.0,ns,222
bench_group,kangarootwelve,57344,57344,bytes,6981047.0,ns,259
bench_group,kangarootwelve,57344,57344,bytes,7978662.0,ns,296
bench_group,kangarootwelve,57344,57344,bytes,8975476.0,ns,333
bench_group,kangarootwelve,57344,57344,bytes,9972762.0,ns,370
bench_group,kangarootwelve,57344,57344,bytes,10969263.0,ns,407
bench_group,kangarootwelve,57344,57344,bytes,11965713.0,ns,444
bench_group,kangarootwelve,57344,57344,bytes,12963086.0,ns,481
bench_group,kangarootwelve,57344,57344,bytes,13959597.0,ns,518
bench_group,kangarootwelve,57344,57344,bytes,14959693.0,ns,555
bench_group,kangarootwelve,57344,57344,bytes,15951380.0,ns,592
bench_group,kangarootwelve,57344,57344,bytes,16944755.0,ns,629
bench_group,kangarootwelve,57344,57344,bytes,17944590.0,ns,666
bench_group,kangarootwelve,57344,57344,bytes,19109059.0,ns,703
bench_group,kangarootwelve,57344,57344,bytes,19940245.0,ns,740
bench_group,kangarootwelve,57344,57344,bytes,20936187.0,ns,777
bench_group,kangarootwelve,57344,57344,bytes,21930245.0,ns,814
bench_group,kangarootwelve,57344,57344,bytes,22926613.0,ns,851
bench_group,kangarootwelve,57344,57344,bytes,23927231.0,ns,888
bench_group,kangarootwelve,57344,57344,bytes,24924924.0,ns,925
bench_group,kangarootwelve,57344,57344,bytes,25924236.0,ns,962
bench_group,kangarootwelve,57344,57344,bytes,26917354.0,ns,999
bench_group,kangarootwelve,57344,57344,bytes,27914033.0,ns,1036
bench_group,kangarootwelve,57344,57344,bytes,28910724.0,ns,1073
