group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2bp,524288,524288,bytes,1067261.0,ns,4
bench_group,blake2bp,524288,524288,bytes,2128633.0,ns,8
bench_group,blake2bp,524288,524288,bytes,3200623.0,ns,12
bench_group,blake2bp,524288,524288,bytes,4262697.0,ns,16
bench_group,blake2bp,524288,524288,bytes,5330945.0,ns,20
bench_group,blake2bp,524288,524288,bytes,6398211.0,ns,24
bench_group,blake2bp,524288,524288,bytes,7461833.0,ns,28
bench_group,blake2bp,524288,524288,bytes,8528563.0,ns,32
bench_group,blake2bp,524288,524288,bytes,9594055.0,ns,36
bench_group,blake2bp,524288,524288,bytes,10664439.0,ns,40
bench_group,blake2bp,524288,524288,bytes,11730109.0,ns,44
bench_group,blake2bp,524288,524288,bytes,12791104.0,ns,48
bench_group,blake2bp,524288,524288,bytes,13863209.0,ns,52
bench_group,blake2bp,524288,524288,bytes,14927810.0,ns,56
bench_group,blake2bp,524288,524288,bytes,15982417.0,ns,60
bench_group,blake2bp,524288,524288,bytes,17056757.0,ns,64
bench_group,blake2bp,524288,524288,bytes,18122932.0,ns,68
bench_group,blake2bp,524288,524288,bytes,19184753.0,ns,72
bench_group,blake2bp,524288,524288,bytes,20257181.0,ns,76
bench_group,blake2bp,524288,524288,bytes,21314817.0,ns,80
bench_group,blake2bp,524288,524288,bytes,22385961.0,ns,84
bench_group,blake2bp,524288,524288,bytes,23448789.0,ns,88
bench_group,blake2bp,524288,524288,bytes,24518570.0,ns,92
bench_group,blake2bp,524288,524288,bytes,25585411.0,ns,96
bench_group,blake2bp,524288,524288,bytes,26653945.0,ns,100
bench_group,blake2bp,524288,524288,bytes,27713540.0,ns,104
bench_group,blake2bp,524288,524288,bytes,28782287.0,ns,108
bench_group,blake2bp,524288,524288,bytes,29851330.0,ns,112
bench_group,blake2bp,524288,524288,bytes,30922634.0,ns,116
bench_group,blake2bp,524288,524288,bytes,31979379.0,ns,120
bench_group,blake2bp,524288,524288,bytes,33048004.0,ns,124
bench_group,blake2bp,524288,524288,bytes,34115537.0,ns,128
bench_group,blake2bp,524288,524288,bytes,35176186.0,ns,132
bench_group,blake2bp,524288,524288,bytes,36236476.0,ns,136
bench_group,blake2bp,524288,524288,bytes,37301189.0,ns,140
bench_group,blake2bp,524288,524288,bytes,38381456.0,ns,144
bench_group,blake2bp,524288,524288,bytes,39446577.0,ns,148
bench_group,blake2bp,524288,524288,bytes,40514586.0,ns,152
bench_group,blake2bp,524288,524288,bytes,41559181.0,ns,156
bench_group,blake2bp,524288,524288,bytes,42646716.0,ns,160
bench_group,blake2bp,524288,524288,bytes,43707724.0,ns,164
bench_group,blake2bp,524288,524288,bytes,44778309.0,ns,168
bench_group,blake2bp,524288,524288,bytes,45838042.0,ns,172
bench_group,blake2bp,524288,524288,bytes,46903945.0,ns,176
bench_group,blake2bp,524288,524288,bytes,47985209.0,ns,180
bench_group,blake2bp,524288,524288,bytes,49028074.0,ns,184
bench_group,blake2bp,524288,524288,bytes,50114512.0,ns,188
bench_group,blake2bp,524288,524288,bytes,51168475.0,ns,192
bench_group,blake2bp,524288,524288,bytes,52245113.0,ns,196
bench_group,blake2bp,524288,524288,bytes,53301579.0,ns,200
bench_group,blake2bp,524288,524288,bytes,54359508.0,ns,204
bench_group,blake2bp,524288,524288,bytes,55430246.0,ns,208
bench_group,blake2bp,524288,524288,bytes,56499380.0,ns,212
bench_group,blake2bp,524288,524288,bytes,57560126.0,ns,216
bench_group,blake2bp,524288,524288,bytes,58619971.0,ns,220
bench_group,blake2bp,524288,524288,bytes,59694613.0,ns,224
bench_group,blake2bp,524288,524288,bytes,60768830.0,ns,228
bench_group,blake2bp,524288,524288,bytes,61829487.0,ns,232
bench_group,blake2bp,524288,524288,bytes,62903886.0,ns,236
bench_group,blake2bp,524288,524288,bytes,63958946.0,ns,240
bench_group,blake2bp,524288,524288,bytes,65036392.0,ns,244
bench_group,blake2bp,524288,524288,bytes,66087375.0,ns,248
bench_group,blake2bp,524288,524288,bytes,67167061.0,ns,252
bench_group,blake2bp,524288,524288,bytes,68204293.0,ns,256
bench_group,blake2bp,524288,524288,bytes,69255431.0,ns,260
bench_group,blake2bp,524288,524288,bytes,70319783.0,ns,264
bench_group,blake2bp,524288,524288,bytes,71380891.0,ns,268
bench_group,blake2bp,524288,524288,bytes,72444809.0,ns,272
bench_group,blake2bp,524288,524288,bytes,73506914.0,ns,276
bench_group,blake2bp,524288,524288,bytes,74581779.0,ns,280
bench_group,blake2bp,524288,524288,bytes,75640420.0,ns,284
bench_group,blake2bp,524288,524288,bytes,76703659.0,ns,288
bench_group,blake2bp,524288,524288,bytes,77780452.0,ns,292
bench_group,blake2bp,524288,524288,bytes,78834969.0,ns,296
bench_group,blake2bp,524288,524288,bytes,79899111.0,ns,300
bench_group,blake2bp,524288,524288,bytes,80965129.0,ns,304
bench_group,blake2bp,524288,524288,bytes,82035879.0,ns,308
bench_group,blake2bp,524288,524288,bytes,83111042.0,ns,312
bench_group,blake2bp,524288,524288,bytes,84156376.0,ns,316
bench_group,blake2bp,524288,524288,bytes,85229637.0,ns,320
bench_group,blake2bp,524288,524288,bytes,86306801.0,ns,324
bench_group,blake2bp,524288,524288,bytes,87379096.0,ns,328
bench_group,blake2bp,524288,524288,bytes,88441898.0,ns,332
bench_group,blake2bp,524288,524288,bytes,89494833.0,ns,336
bench_group,blake2bp,524288,524288,bytes,90558952.0,ns,340
bench_group,blake2bp,524288,524288,bytes,91624587.0,ns,344
bench_group,blake2bp,524288,524288,bytes,92681024.0,ns,348
bench_group,blake2bp,524288,524288,bytes,93743330.0,ns,352
bench_group,blake2bp,524288,524288,bytes,94831802.0,ns,356
bench_group,blake2bp,524288,524288,bytes,95880568.0,ns,360
bench_group,blake2bp,524288,524288,bytes,96958771.0,ns,364
bench_group,blake2bp,524288,524288,bytes,98015567.0,ns,368
bench_group,blake2bp,524288,524288,bytes,99078964.0,ns,372
bench_group,blake2bp,524288,524288,bytes,100144081.0,ns,376
bench_group,blake2bp,524288,524288,bytes,101220403.0,ns,380
bench_group,blake2bp,524288,524288,bytes,102272345.0,ns,384
bench_group,blake2bp,524288,524288,bytes,103346204.0,ns,388
bench_group,blake2bp,524288,524288,bytes,104410927.0,ns,392
bench_group,blake2bp,524288,524288,bytes,105488365.0,ns,396
bench_group,blake2bp,524288,524288,bytes,106551115.0,ns,400
