group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake3,6291456,6291456,bytes,1739921.0,ns,2
bench_group,blake3,6291456,6291456,bytes,3448191.0,ns,4
bench_group,blake3,6291456,6291456,bytes,5114238.0,ns,6
bench_group,blake3,6291456,6291456,bytes,6864301.0,ns,8
bench_group,blake3,6291456,6291456,bytes,8597348.0,ns,10
bench_group,blake3,6291456,6291456,bytes,10313935.0,ns,12
bench_group,blake3,6291456,6291456,bytes,12050747.0,ns,14
bench_group,blake3,6291456,6291456,bytes,13689664.0,ns,16
bench_group,blake3,6291456,6291456,bytes,15454942.0,ns,18
bench_group,blake3,6291456,6291456,bytes,17143091.0,ns,20
bench_group,blake3,6291456,6291456,bytes,18836942.0,ns,22
bench_group,blake3,6291456,6291456,bytes,20591954.0,ns,24
bench_group,blake3,6291456,6291456,bytes,22268678.0,ns,26
bench_group,blake3,6291456,6291456,bytes,23979163.0,ns,28
bench_group,blake3,6291456,6291456,bytes,25778110.0,ns,30
bench_group,blake3,6291456,6291456,bytes,27311181.0,ns,32
bench_group,blake3,6291456,6291456,bytes,29142779.0,ns,34
bench_group,blake3,6291456,6291456,bytes,30857207.0,ns,36
bench_group,blake3,6291456,6291456,bytes,32560874.0,ns,38
bench_group,blake3,6291456,6291456,bytes,34261852.0,ns,40
bench_group,blake3,6291456,6291456,bytes,35980940.0,ns,42
bench_group,blake3,6291456,6291456,bytes,37705127.0,ns,44
bench_group,blake3,6291456,6291456,bytes,39459168.0,ns,46
bench_group,blake3,6291456,6291456,bytes,41049261.0,ns,48
bench_group,blake3,6291456,6291456,bytes,42911613.0,ns,50
bench_group,blake3,6291456,6291456,bytes,44771609.0,ns,52
bench_group,blake3,6291456,6291456,bytes,46218642.0,ns,54
bench_group,blake3,6291456,6291456,bytes,48076805.0,ns,56
bench_group,blake3,6291456,6291456,bytes,49673986.0,ns,58
bench_group,blake3,6291456,6291456,bytes,51362418.0,ns,60
bench_group,blake3,6291456,6291456,bytes,53100295.0,ns,62
bench_group,blake3,6291456,6291456,bytes,54647583.0,ns,64
bench_group,blake3,6291456,6291456,bytes,56518863.0,ns,66
bench_group,blake3,6291456,6291456,bytes,58063828.0,ns,68
bench_group,blake3,6291456,6291456,bytes,60020985.0,ns,70
bench_group,blake3,6291456,6291456,bytes,61679129.0,ns,72
bench_group,blake3,6291456,6291456,bytes,63447524.0,ns,74
bench_group,blake3,6291456,6291456,bytes,65065802.0,ns,76
bench_group,blake3,6291456,6291456,bytes,66803646.0,ns,78
bench_group,blake3,6291456,6291456,bytes,68421998.0,ns,80
bench_group,blake3,6291456,6291456,bytes,70210516.0,ns,82
bench_group,blake3,6291456,6291456,bytes,71856832.0,ns,84
bench_group,blake3,6291456,6291456,bytes,73597718.0,ns,86
bench_group,blake3,6291456,6291456,bytes,75438130.0,ns,88
bench_group,blake3,6291456,6291456,bytes,76982725.0,ns,90
bench_group,blake3,6291456,6291456,bytes,78735401.0,ns,92
bench_group,blake3,6291456,6291456,bytes,80479608.0,ns,94
bench_group,blake3,6291456,6291456,bytes,82243255.0,ns,96
bench_group,blake3,6291456,6291456,bytes,83847086.0,ns,98
bench_group,blake3,6291456,6291456,bytes,85559525.0,ns,100
bench_group,blake3,6291456,6291456,bytes,87224575.0,ns,102
bench_group,blake3,6291456,6291456,bytes,88992860.0,ns,104
bench_group,blake3,6291456,6291456,bytes,90836728.0,ns,106
bench_group,blake3,6291456,6291456,bytes,92454507.0,ns,108
bench_group,blake3,6291456,6291456,bytes,94382101.0,ns,110
bench_group,blake3,6291456,6291456,bytes,96132349.0,ns,112
bench_group,blake3,6291456,6291456,bytes,97767678.0,ns,114
bench_group,blake3,6291456,6291456,bytes,99295987.0,ns,116
bench_group,blake3,6291456,6291456,bytes,101456766.0,ns,118
